source_file,role,exists
559-Y5-R10-bound-curve-digitization-and-MTS-alpha-prediction-runner.md,R10 runner dry-run showing placeholder rows are rejected,True
558-Y5-R10-alpha-lambda-source-normalized-curve-data-or-no-range-theorem.md,exact R10 branch schema and no-range theorem failure,True
557-Y5-Cextra-bulk-memory-range-positive-operator-zero-or-Yukawa-bound-fill.md,bulk/memory/range Yukawa contract and mass-gap guardrail,True
437-R10-alpha-lambda-executable-curve-contract.md,accepted R10 alpha(lambda) convention and curve contract,True
380-bulk-X-mass-gap-source-normalized-force-law.md,source-normalized finite-range force-law debt,True
source-intake/mts_residuals/R10_alpha_lambda_curve_MTS_source_normalization.csv,current MTS-side placeholder curve retained unchanged,True
source-intake/local_bounds/R10_alpha_lambda_bound_curve_DIGITIZED.csv,current bound-side placeholder curve retained unchanged,True
source-intake/local_bounds/local_bound_claims.csv,local bound manifest naming the R10 fifth-force test,True
source-intake/mts_residuals/P8_Y5_BRR545_559_VALIDATION.csv,previous validation gate,True
source-intake/mts_residuals/P8_MU_EXTRA_SOURCE_NORMALIZATION_COEFFICIENT_VECTOR.csv,mu_extra coefficient vector with bulk_X_Yukawa_tail retained,True
source-intake/mts_residuals/P8_MU_EXTRA_CHANNEL_OWNER_LEDGER.csv,source-normalization channel ownership ledger,True
runs/20260602-004500-bulk-X-mass-gap-source-normalized-force-law/results/source_normalized_force_law.csv,bulk-X force-law quantity ledger,True
runs/20260602-004500-bulk-X-mass-gap-source-normalized-force-law/results/gate_results.csv,bulk-X gate results showing alpha/lambda not parent-derived,True
scripts/R10_alpha_lambda_bound_prediction_runner.py,reusable R10 curve validator/comparator,True
scripts/Y5_R10_source_normalized_alpha_law_from_parent_or_runner_real_data_fill.py,this checkpoint generator,True
