validation_id,passed,detail,timestamp_utc
VAL2744_0_sources,True,all source paths exist and required anchors/needles are present,2026-06-23T14:16:18.677389+00:00
VAL2744_1_assumptions,True,R_AB=0 and Q_R=0 are explicitly labelled closure assumptions,2026-06-23T14:16:18.677402+00:00
VAL2744_2_derived_vs_assumed,True,gamma is closure-derived while parent origin remains blocked,2026-06-23T14:16:18.677406+00:00
VAL2744_3_ppn_requirements,True,PPN/Newton/local requirements ledger written,2026-06-23T14:16:18.677409+00:00
VAL2744_4_observable_controls,True,observable control values recorded,2026-06-23T14:16:18.677413+00:00
VAL2744_5_runner_refuses_derivation,True,runner refuses derived local GR claim,2026-06-23T14:16:18.677416+00:00
VAL2744_6_claim_gates,True,claim gates keep all prediction/claim flags false,2026-06-23T14:16:18.677419+00:00
VAL2744_7_next_target,True,next target is closure-deviation PPN sensitivity and bound budget,2026-06-23T14:16:18.677422+00:00
VAL2744_8_branch_outputs,True,branch copies exist,2026-06-23T14:16:18.677425+00:00
VAL2744_9_csv_parse,True,P8_Y5_R2FR_2744_SOURCE_REGISTER.csv:9:ok; P8_Y5_R2FR_2744_CLOSURE_ASSUMPTION_LEDGER.csv:7:ok; local_closure_derived_vs_assumed_2744_NONCLAIM.csv:9:ok; local_closure_ppn_benchmark_2744_NONCLAIM.csv:8:ok; P8_Y5_R2FR_2744_OBSERVABLE_CONTROL_VALUES_NONCLAIM.csv:6:ok; P8_Y5_R2FR_2744_CLOSURE_BENCHMARK_RUNNER_NONCLAIM.csv:7:ok; P8_Y5_R2FR_2744_DECISION_LEDGER.csv:4:ok; P8_Y5_R2FR_2744_CLAIM_GATES.csv:7:ok; P8_Y5_R2FR_2744_NEXT_TARGET.csv:1:ok; P8_Y5_R2FR_2744_BRANCH_COPIES.csv:3:ok; JR2744_CLOSURE_DEVIATION_PPN_SENSITIVITY_NEXT.csv:1:ok,2026-06-23T14:16:18.677430+00:00
VAL2744_10_pycache_absent,True,scripts __pycache__ absent=True,2026-06-23T14:16:18.677440+00:00
VAL2744_11_formalization_untouched,True,formalization-workbench recent modified-file count since script start = 0,2026-06-23T14:16:18.677443+00:00
VAL2744_OVERALL,True,"2744 formalizes the R_AB=0 closure benchmark, separates derived/assumed/test-required local conditions, and selects closure-deviation sensitivity next",2026-06-23T14:16:18.677450+00:00
