source_id,local_path,needle,role,valid_for_claim,claim_allowed,exists,needle_found
SRC1289_0_1288_next,source-intake/mts_residuals/P8_Y5_R10_1288_NEXT_TARGET.csv,NEXT1288_0_1289,handoff into response coefficient source or Kmetric derivative expansion,False,False,True,True
SRC1289_1_1288_gamma_metric_dependence,source-intake/mts_residuals/P8_Y5_R10_1288_KMETRIC_DERIVATIVE_TERM_BLOCKER.csv,KMR1288_1_Gamma_metric_dependence,specific blocker for metric dependence of Gamma_eff,False,False,True,True
SRC1289_2_1288_derivative_terms,source-intake/mts_residuals/P8_Y5_R10_1288_KMETRIC_DERIVATIVE_TERM_BLOCKER.csv,KMR1288_2_derivative_terms,specific blocker for derivative terms beyond volume response,False,False,True,True
SRC1289_3_1286_gamma_formula,source-intake/mts_residuals/P8_Y5_R10_1286_FIRST_RESPONSE_FIELD_COMPONENT_ROW_NONCLAIM.csv,RFR1286_0_Gamma_memory_scalar_projection,Gamma_eff=L_cg^-2 F(m) formula row,False,False,True,True
SRC1289_4_798_definition,source-intake/mts_residuals/P8_Y5_R10_798_GAMMA_SOURCE_EXPANSION.csv,GSE798_0_definition,Gamma_eff source definition,False,False,True,True
SRC1289_5_798_gradient,source-intake/mts_residuals/P8_Y5_R10_798_GAMMA_SOURCE_EXPANSION.csv,GSE798_1_gradient_expansion,ordinary product-rule expansion for Gamma_eff,False,False,True,True
SRC1289_6_776_metric_dependence,source-intake/mts_residuals/P8_Y5_R10_776_KGAMMA_METRIC_RESPONSE_LEDGER.csv,KGL776_1_G_metric_dependence,existing metric-dependence blocker,False,False,True,True
SRC1289_7_776_derivative,source-intake/mts_residuals/P8_Y5_R10_776_KGAMMA_METRIC_RESPONSE_LEDGER.csv,KGL776_2_derivative_terms,existing derivative/projector stress blocker,False,False,True,True
SRC1289_8_514_candidate_A,source-intake/mts_residuals/P8_GK_STRESS_ACTION_CANDIDATES.csv,GK514_A_metric_response_scalar_density,candidate action S_GK=-int sqrt(-g) Gamma_eff,False,False,True,True
SRC1289_9_514_contract,source-intake/mts_residuals/P8_GK_METRIC_RESPONSE_CONTRACT.csv,MR514_1_Khat_metric_response,contract requiring K_hat to equal metric response of Gamma_eff,False,False,True,True
SRC1289_10_515_audit,source-intake/mts_residuals/P8_GK_METRIC_RESPONSE_MATCH_AUDIT.csv,MA515_1_Khat_metric_response,prior audit says metric response was not computed,False,False,True,True
SRC1289_11_1281_variation_requirement,source-intake/mts_residuals/P8_Y5_R10_1281_GAMMA_KHAT_SYMBOL_MATCH_AUDIT.csv,GKM1281_2_metric_variation,requirement to compute K_metric formula and derivative accounting,False,False,True,True
SRC1289_12_1287_KL00,source-intake/mts_residuals/P8_Y5_R10_1287_FIRST_KHAT_COMPONENT_ROW_NONCLAIM.csv,KTC1287_0_flat_Ricci_scalar_KL00,formal KL00 candidate for later Delta_K comparison,False,False,True,True
SRC1289_13_1288_response_hunt,source-intake/mts_residuals/P8_Y5_R10_1288_RESPONSE_MATRIX_REQUIREMENTS.csv,RMR1288_7_response_verdict,response coefficients still absent,False,False,True,True
