row_id,symbol,definition,formula,current_value,units,exit_requirement,score_ready,valid_for_claim,claim_allowed,timestamp_utc
DLB3944_0_M_EH,M_EH,same-frame EH/source-energy comparator,"c^-2*E_total[tau,W_source]",MISSING_SOURCE_ENERGY_COMPARATOR_ROW,mass,M_EH source row or positive-energy certificate,False,False,False,2026-07-01T13:01:46+00:00
DLB3944_1_Komar_owner,Delta_Komar_owner,failure of Hamiltonian/Komar/Tolman charge ownership,G_*M_EH * R_Komar_owner,MISSING_STATIONARY_TAU_OR_HAMILTONIAN_CHARGE,G_mass_units,KT3820 owner zero or source-backed bound,False,False,False,2026-07-01T13:01:46+00:00
DLB3944_2_stress_virial,Delta_stress_virial,pressure/binding/stabilizer/virial correction,G_*M_EH * epsilon_pressure_binding_total,MISSING_STRESS_VIRIAL_ZERO_OR_BOUND,G_mass_units,closed stationary total source zero or PBV3821 finite rows,False,False,False,2026-07-01T13:01:46+00:00
DLB3944_3_nonEH,Delta_nonEH,non-EH operator or extra geometric source charge,component in G_ref*M_H_ref decomposition,MISSING_NON_EH_SOURCE_CHARGE_BOUND,G_mass_units,operator zero theorem or finite residual,False,False,False,2026-07-01T13:01:46+00:00
DLB3944_4_ref,Delta_ref,reference/counterterm shift relative to source branch,H_ref leakage converted to charge units,MISSING_REFERENCE_ZERO_OR_VALUE,G_mass_units,fixed source-blind reference or finite row,False,False,False,2026-07-01T13:01:46+00:00
DLB3944_5_boundary,Delta_boundary_symp,"boundary, exact primitive, symplectic, corner or B_zero flux",B_zero_flux + Delta_symp,MISSING_BOUNDARY_SYMPLECTIC_ZERO_OR_BOUND,G_mass_units,3825/3446 boundary rows,False,False,False,2026-07-01T13:01:46+00:00
DLB3944_6_projector,Delta_projector,PiM/projector variation or stress contribution,projector-stress charge component,MISSING_PROJECTOR_STRESS_ZERO_OR_BOUND,G_mass_units,PiM stress theorem or bound,False,False,False,2026-07-01T13:01:46+00:00
DLB3944_7_source_measure,Delta_source_measure,source worldtube/support/current-complex mismatch,source-measure residual in charge branch,MISSING_SOURCE_MEASURE_BOUND,G_mass_units,same current complex/source ledger row,False,False,False,2026-07-01T13:01:46+00:00
DLB3944_8_coupling,Delta_coupling,G_ref/kappa/source-coupling normalization drift,coupling residual in charge branch,MISSING_COUPLING_NORMALIZATION_BOUND,G_mass_units,constant coupling theorem or Gdot/WEP/R10 row,False,False,False,2026-07-01T13:01:46+00:00
DLB3944_9_EM,Delta_EM,Maxwell field energy/stress/flux residual outside closed stationary branch,EM source/flux charge correction,MISSING_EM_CLOSED_SOURCE_OR_FLUX_BOUND,G_mass_units,"T_EM included in source, Poynting flux bounded",False,False,False,2026-07-01T13:01:46+00:00
DLB3944_10_tau_surface,Delta_tau_surface_frame,same tau/coframe/surface mismatch for charge and source,tau/surface/frame charge mismatch,MISSING_TAU_SURFACE_FRAME_LOCK,G_mass_units,same-frame tau/surface certificate or bound,False,False,False,2026-07-01T13:01:46+00:00
DLB3944_11_total,epsilon_abs,absolute residual envelope for M_H_ref positivity,sum_i |Delta_i|/(G_*M_EH),MISSING_COMPONENT_VALUES,dimensionless,all components theorem-zero or finite; prove epsilon_abs<1,False,False,False,2026-07-01T13:01:46+00:00
