branch_id,source_id,source_path,path_exists,validation_overall_pass,role,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R2FR_PARENT_QLOC_MINIMAL_ACTION_ANSATZ_2234,SRC2234_0_2233_doc,2233-Y5-R2FR-parent-weak-field-zero-condition-derivation-or-demotion.md,True,,current R2FR weak-field zero-condition handoff,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_MINIMAL_ACTION_ANSATZ_2234,SRC2234_1_2233_validation,source-intake/mts_residuals/P8_Y5_BRR545_2233_VALIDATION.csv,True,True,current R2FR weak-field zero-condition handoff,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_MINIMAL_ACTION_ANSATZ_2234,SRC2234_2_2233_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2233_NEXT_TARGET.csv,True,,current R2FR weak-field zero-condition handoff,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_MINIMAL_ACTION_ANSATZ_2234,SRC2234_3_1561_doc,1561-Y5-minimal-parent-weak-field-action-ansatz-and-Euler-Ward-PPN-gate.md,True,,older action-ansatz evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_MINIMAL_ACTION_ANSATZ_2234,SRC2234_4_1561_validation,source-intake/mts_residuals/P8_Y5_BRR545_1561_VALIDATION.csv,True,True,older action-ansatz evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_MINIMAL_ACTION_ANSATZ_2234,SRC2234_5_1561_source,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1561_SOURCE_REGISTER.csv,True,,older action-ansatz evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_MINIMAL_ACTION_ANSATZ_2234,SRC2234_6_1561_ansatz,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1561_MINIMAL_ACTION_ANSATZ_REGISTER.csv,True,,older action-ansatz evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_MINIMAL_ACTION_ANSATZ_2234,SRC2234_7_1561_euler,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1561_EULER_VARIATION_GATE.csv,True,,older action-ansatz evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_MINIMAL_ACTION_ANSATZ_2234,SRC2234_8_1561_ward,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1561_WARD_PPN_GATE.csv,True,,older action-ansatz evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_MINIMAL_ACTION_ANSATZ_2234,SRC2234_9_1561_adoption,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1561_ADOPTION_REJECTION_LEDGER.csv,True,,older action-ansatz evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_MINIMAL_ACTION_ANSATZ_2234,SRC2234_10_1561_runner,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1561_RUNNER_NONCLAIM.csv,True,,older action-ansatz evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_MINIMAL_ACTION_ANSATZ_2234,SRC2234_11_1561_claim,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1561_CLAIM_GATE.csv,True,,older action-ansatz evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_MINIMAL_ACTION_ANSATZ_2234,SRC2234_12_1561_decision,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1561_DECISION.csv,True,,older action-ansatz evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_MINIMAL_ACTION_ANSATZ_2234,SRC2234_13_1561_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1561_NEXT_TARGET.csv,True,,older action-ansatz evidence,False,False,False,False,False,False
