source_id,source_path,exists,parse_ok,role,parse_error,valid_for_claim
SRC3369_0_3368_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3368-Y5-R2FR-parent-nonEH-operator-classification-or-source-coefficient-first-row-under-AX1090.md,true,true,3368 classified extra-response Y5 source leg as top priority,,false
SRC3369_1_3368_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3368_NEXT_TARGET.csv,true,true,3368 next target naming 3369,,false
SRC3369_2_3368_priority,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3368_OPERATOR_PRIORITY_RANKING.csv,true,true,extra-response Y5 priority row,,false
SRC3369_3_3368_coeff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3368_FIRST_SOURCE_COEFFICIENT_ROWS_NONCLAIM.csv,true,true,qbar_XT/J_X missing coefficient row,,false
SRC3369_4_1027_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1027-Y5-R10-qbarXT-source-zero-or-bounded-coupling-row.md,true,true,older qbarXT chain-rule theorem and bounded schema,,false
SRC3369_5_1027_proof,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1027_SOURCE_ZERO_PROOF_AUDIT.csv,true,true,qbarXT source-zero proof audit,,false
SRC3369_6_1027_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1027_BOUNDED_QBARXT_ROW_SCHEMA.csv,true,true,bounded qbarXT row schema,,false
SRC3369_7_1027_counter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1027_COUNTEREXAMPLE_GUARD.csv,true,true,qbarXT counterexample guard,,false
SRC3369_8_2594_channels,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORM_2594_CHANNEL_VECTOR.csv,true,true,Y5 source-normalization eight-channel vector,,false
SRC3369_9_2594_stack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORM_2594_THEOREM_STACK.csv,true,true,Y5 source-normalization theorem stack,,false
SRC3369_10_2905_cert,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2905_EXTRA_RESPONSE_SILENCE_CERTIFICATE.csv,true,true,extra-response Y5/Y6 source silence certificate,,false
SRC3369_11_2906_split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2906_EPSILON_EXTRA_SOURCE_SPLIT.csv,true,true,Y5/Y6 source split,,false
SRC3369_12_3339_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3339_RESIDUAL_CHANNEL_VECTOR.csv,true,true,source-coupling residual vector,,false
SRC3369_13_3340_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3340_PARENT_HILBERT_SOURCE_CLAUSE.csv,true,true,parent Hilbert source clause,,false
