timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,source_id,source_path,path_exists,required_needles,found_needles,needles_found,role
2026-06-22T04:44:30.356943+00:00,MTS_R2FR_COUPLING_SECTOR_QV_SHADOW_SLOT_ZERO_OR_FIRST_REAL_COEFFICIENT_BOUND_PACK_2437,2437,False,False,SRC2437_00_2436_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2436-Y5-R2FR-Qv-sector-piece-ledger-or-real-balpha-bg-source-acquisition.md,True,QVSL2436_2_coupling_source_shadow; NEXT2436_0_selected; VAL2436_OVERALL,QVSL2436_2_coupling_source_shadow; NEXT2436_0_selected; VAL2436_OVERALL,True,fresh handoff selecting coupling/source-shadow as rank-1
2026-06-22T04:44:30.358765+00:00,MTS_R2FR_COUPLING_SECTOR_QV_SHADOW_SLOT_ZERO_OR_FIRST_REAL_COEFFICIENT_BOUND_PACK_2437,2437,False,False,SRC2437_01_2401_shadow_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2401-Y5-R2FR-source-shadow-functional-exclusion-parent-action-grammar-or-shadow-bound-pack.md,True,SSE2401_3_zero_if_contract_signed; SBP2401_0_delta_w_shadow; VAL2401_OVERALL,SSE2401_3_zero_if_contract_signed; SBP2401_0_delta_w_shadow; VAL2401_OVERALL,True,exact conditional source-shadow zero theorem
2026-06-22T04:44:30.360120+00:00,MTS_R2FR_COUPLING_SECTOR_QV_SHADOW_SLOT_ZERO_OR_FIRST_REAL_COEFFICIENT_BOUND_PACK_2437,2437,False,False,SRC2437_02_2402_shadow_basis,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2402-Y5-R2FR-parent-action-normal-form-ownership-signer-or-shadow-coefficient-acquisition.md,True,NFT2402_1_shadow_expansion; NFT2402_2_zero_condition; VAL2402_OVERALL,NFT2402_1_shadow_expansion; NFT2402_2_zero_condition; VAL2402_OVERALL,True,finite owner-indexed source-shadow coefficient basis
2026-06-22T04:44:30.361636+00:00,MTS_R2FR_COUPLING_SECTOR_QV_SHADOW_SLOT_ZERO_OR_FIRST_REAL_COEFFICIENT_BOUND_PACK_2437,2437,False,False,SRC2437_03_2403_minimal_candidate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2403-Y5-R2FR-minimal-parent-action-normal-form-candidate-or-off-contract-coefficient-bound-pack.md,True,MPA2403_5_forbidden_terms; ADS2403_3_no_shadow; VAL2403_OVERALL,MPA2403_5_forbidden_terms; ADS2403_3_no_shadow; VAL2403_OVERALL,True,minimal parent action candidate with off-contract zero clauses labelled as axioms
2026-06-22T04:44:30.362614+00:00,MTS_R2FR_COUPLING_SECTOR_QV_SHADOW_SLOT_ZERO_OR_FIRST_REAL_COEFFICIENT_BOUND_PACK_2437,2437,False,False,SRC2437_04_2399_block_refinement,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2399-Y5-R2FR-species-label-forgetting-source-functor-parent-proof-or-deltaw-species-bound.md,True,SLF2399_6_current_verdict; DWS2399_1_delta_w_block; VAL2399_OVERALL,SLF2399_6_current_verdict; DWS2399_1_delta_w_block; VAL2399_OVERALL,True,species/source-prefactor refinement to block/source-shadow residual
2026-06-22T04:44:30.364036+00:00,MTS_R2FR_COUPLING_SECTOR_QV_SHADOW_SLOT_ZERO_OR_FIRST_REAL_COEFFICIENT_BOUND_PACK_2437,2437,False,False,SRC2437_05_2400_exchange_shadow,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2400-Y5-R2FR-ordinary-matter-exchange-graph-connectivity-and-source-shadow-ban-or-deltaw-block-bound.md,True,CONN2400_4_current_verdict; SSB2400_3_current_verdict; VAL2400_OVERALL,CONN2400_4_current_verdict; SSB2400_3_current_verdict; VAL2400_OVERALL,True,exchange graph collapse and source-shadow blocker
2026-06-22T04:44:30.365533+00:00,MTS_R2FR_COUPLING_SECTOR_QV_SHADOW_SLOT_ZERO_OR_FIRST_REAL_COEFFICIENT_BOUND_PACK_2437,2437,False,False,SRC2437_06_2431_Jq,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2431-Y5-R2FR-Jq-source-leg-zero-theorem-or-component-bound-vector.md,True,JZT2431_1_descent_lemma; JQC2431_9_total_abs; VAL2431_OVERALL,JZT2431_1_descent_lemma; JQC2431_9_total_abs; VAL2431_OVERALL,True,J_q chain-rule descent and absolute component-bound vector
2026-06-22T04:44:30.366559+00:00,MTS_R2FR_COUPLING_SECTOR_QV_SHADOW_SLOT_ZERO_OR_FIRST_REAL_COEFFICIENT_BOUND_PACK_2437,2437,False,False,SRC2437_07_2432_coeff_functor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2432-Y5-R2FR-parent-observed-coefficient-functor-or-first-Jq-bound-row.md,True,OCF2432_1_chain_rule; OBS2432_5_verdict; VAL2432_OVERALL,OCF2432_1_chain_rule; OBS2432_5_verdict; VAL2432_OVERALL,True,observed coefficient functor and hidden-visible countermodels
2026-06-22T04:44:30.367624+00:00,MTS_R2FR_COUPLING_SECTOR_QV_SHADOW_SLOT_ZERO_OR_FIRST_REAL_COEFFICIENT_BOUND_PACK_2437,2437,False,False,SRC2437_08_2434_typed_basis,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2434-Y5-R2FR-parent-typed-object-language-and-vertical-basis-certificate-or-balpha-bg-bound-row.md,True,TOL2434_7_verdict; VBC2434_6_verdict; VAL2434_OVERALL,TOL2434_7_verdict; VBC2434_6_verdict; VAL2434_OVERALL,True,typed object-language and vertical-basis owner gate
2026-06-22T04:44:30.368442+00:00,MTS_R2FR_COUPLING_SECTOR_QV_SHADOW_SLOT_ZERO_OR_FIRST_REAL_COEFFICIENT_BOUND_PACK_2437,2437,False,False,SRC2437_09_2435_qv_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2435-Y5-R2FR-vertical-Noether-charge-Qv-and-typed-target-exclusion-or-balpha-bg-source-row.md,True,QV2435_5_verdict; TEX2435_4_verdict; SRCROW2435_3_verdict; VAL2435_OVERALL,QV2435_5_verdict; TEX2435_4_verdict; SRCROW2435_3_verdict; VAL2435_OVERALL,True,"Q_v extraction and typed target exclusion failure, b_alpha/b_g source skeletons"
