timestamp_utc,branch_id,checkpoint_id,source_id,path,needle,role,exists,needle_found,claim_allowed,valid_for_claim
2026-07-02T11:52:27+00:00,MTS_R2FR_Y5_PIM_FIXEDNESS_HIDDEN_INNER_4160,4160,SRC4160_00_4159_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4159-Y5-R2FR-inner-Gauss-charge-matching-or-epsilon-kernel-bound.md,Prove `delta Pi_M^C=0`,4159 handoff to PiM fixedness and hidden inner charge.,True,True,False,False
2026-07-02T11:52:27+00:00,MTS_R2FR_Y5_PIM_FIXEDNESS_HIDDEN_INNER_4160,4160,SRC4160_01_4159_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4159_NEXT_TARGET.csv,delta Pi_M^C=0 and Phi_hidden_inner=0,4159 machine-readable next target.,True,True,False,False
2026-07-02T11:52:27+00:00,MTS_R2FR_Y5_PIM_FIXEDNESS_HIDDEN_INNER_4160,4160,SRC4160_02_4159_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4159_INNER_GAUSS_MATCH_THEOREM.csv,HILBERT_INNER_CHARGE_ZERO_IF_PIM_FIXED,4159 reduction to PiM fixedness plus hidden inner charge.,True,True,False,False
2026-07-02T11:52:27+00:00,MTS_R2FR_Y5_PIM_FIXEDNESS_HIDDEN_INNER_4160,4160,SRC4160_03_4159_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4159_EPSILON_KERNEL_BOUND_ROWS.csv,epsilon_Pi_inner,4159 epsilon_kernel component bound rows.,True,True,False,False
2026-07-02T11:52:27+00:00,MTS_R2FR_Y5_PIM_FIXEDNESS_HIDDEN_INNER_4160,4160,SRC4160_04_4156_glue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4156_CONSTRAINT_MAP_GLUE.csv,CMG4156_1_constraint_pushforward,Pi_M^C defined as parent constraint-map pushforward.,True,True,False,False
2026-07-02T11:52:27+00:00,MTS_R2FR_Y5_PIM_FIXEDNESS_HIDDEN_INNER_4160,4160,SRC4160_05_4156_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4156_ZERO_THEOREM_GATES.csv,ZG4156_1_commutator,Pi_M fixed chain-map gate.,True,True,False,False
2026-07-02T11:52:27+00:00,MTS_R2FR_Y5_PIM_FIXEDNESS_HIDDEN_INNER_4160,4160,SRC4160_06_4061_domain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4061_DOMAIN_PROJECTOR_KERNEL_THEOREM.csv,DOM4061_0_q_basic_projector,Domain/projector q-basic fixed branch.,True,True,False,False
2026-07-02T11:52:27+00:00,MTS_R2FR_Y5_PIM_FIXEDNESS_HIDDEN_INNER_4160,4160,SRC4160_07_4043_domain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4043_SELECTED_BRANCH_ZERO_THEOREM.csv,PZS4043_0_selected_signature,Selected domain/projector no-stress theorem.,True,True,False,False
2026-07-02T11:52:27+00:00,MTS_R2FR_Y5_PIM_FIXEDNESS_HIDDEN_INNER_4160,4160,SRC4160_08_4061_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4061_BOUNDARY_REFERENCE_KERNEL_THEOREM.csv,BND4061_3_result,Boundary/reference kernel zero selected branch.,True,True,False,False
2026-07-02T11:52:27+00:00,MTS_R2FR_Y5_PIM_FIXEDNESS_HIDDEN_INNER_4160,4160,SRC4160_09_4038_poynting,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4038_POYNTING_NO_FLUX_THEOREM.csv,PNT4038_4_result,Poynting residual zero in selected stationary local branch.,True,True,False,False
