validation_id,passed,requirement,evidence
VAL3251_0_sources_exist,true,all cited source paths exist,True
VAL3251_1_source_hits,true,source evidence hits are present,True
VAL3251_2_csvs_parse,true,all generated CSV files parse,True
VAL3251_3_outputs_under_post_checkpoint,true,all outputs are under post-checkpoint-work,True
VAL3251_4_formalization_clean,true,no 3251 outputs in formalization-workbench,formalization_3251_count=0
VAL3251_5_theorem_present,true,C_wH zero theorem route written,True
VAL3251_6_edge_audit_present,true,edge certificate audit covers required clauses,True
VAL3251_7_bound_present,true,first D_A J_H weighted-source bound row present,True
VAL3251_8_bound_nonclaim,true,weighted-source bound rows remain nonclaim,True
VAL3251_9_bound_has_missing,true,bound rows preserve missing-input markers,True
VAL3251_10_claims_blocked,true,all claim gates remain blocked,True
VAL3251_11_parent_signature_false,true,current parent signature gate remains false,True
VAL3251_12_next_written,true,3252 next target written,True
VAL3251_13_doc_written,true,3251 markdown checkpoint exists,True
VAL3251_OVERALL,true,3251 validation overall,all required validation rows passed
