check_id,result,detail,generated_utc
VAL1446_0_sources,PASS,all cited source paths exist,2026-06-16T07:09:12.434397+00:00
VAL1446_1_corpus_hits,PASS,corpus search produced 82 parent/coupling hits,2026-06-16T07:09:12.434410+00:00
VAL1446_2_candidate_count,PASS,candidate ledger includes broad parent and WEP-specific routes,2026-06-16T07:09:12.434414+00:00
VAL1446_3_candidates_nonclaim,PASS,all candidate rows remain nonclaim,2026-06-16T07:09:12.434416+00:00
VAL1446_4_clause_audit_blocks,PASS,no C_parent contract clause is satisfied for import,2026-06-16T07:09:12.434419+00:00
VAL1446_5_import_blocked,PASS,C_parent import remains absent and blocked,2026-06-16T07:09:12.434421+00:00
VAL1446_6_dryrun_false,PASS,parser dry-run refuses score/import paths,2026-06-16T07:09:12.434424+00:00
VAL1446_7_claim_gates,PASS,all claim gates remain false,2026-06-16T07:09:12.434426+00:00
VAL1446_8_readout_absent,PASS,live K_CMSM readout remains absent,2026-06-16T07:09:12.434429+00:00
VAL1446_9_csv_parse,PASS,all generated 1446 CSVs parse cleanly,2026-06-16T07:09:12.434431+00:00
VAL1446_10_formalization_untouched,PASS,formalization modified-file count since start=0,2026-06-16T07:09:12.434433+00:00
VAL1446_11_next_target,PASS,1447 handoff written,2026-06-16T07:09:12.434436+00:00
VAL1446_12_overall,PASS,1446 finds candidate routes but no source-signed C_parent_WEP import route,2026-06-16T07:09:12.434439+00:00
