source_id,path,path_exists,needle,needle_found,line_number,role
SRC4345_00_4344_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\360-PPC4161-adjoint-zero-and-boundary-kernel-proof-or-first-Kperp-score-row.md,True,4345-Y5-R2FR-first-source-backed-owner-tail-or-Kperp-score-row.md,True,158,4344 handoff selecting first source-backed score row.
SRC4345_01_4344_lambda,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\360-PPC4161-adjoint-zero-and-boundary-kernel-proof-or-first-Kperp-score-row.md,True,"lambda_RI := Z_RI,min lambda_1(D_RI) + M_RI,min^2 - Eta_RI > 0,",True,39,Adjoint positivity formula.
SRC4345_02_4344_owner_tail,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\360-PPC4161-adjoint-zero-and-boundary-kernel-proof-or-first-Kperp-score-row.md,True,Y_owner_a <= Pi_a^RI C_Lambda R_Lambda/lambda_RI,True,60,Owner-tail score formula.
SRC4345_03_4344_kperp,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\360-PPC4161-adjoint-zero-and-boundary-kernel-proof-or-first-Kperp-score-row.md,True,Y_Kperp_i := |W_i^K| C_T(|S_T|+|B_T|+|I_T|+|Z_T|),True,68,Kperp score formula.
SRC4345_04_59_targets,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\59-local-ppn-branch-framework.md,True,The first local branch gate uses conservative internal targets:,True,108,Local arena gate table.
SRC4345_05_59_clock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\59-local-ppn-branch-framework.md,True,| `clock_delta_z` | `<= 1e-16` |,True,120,Strict clock ceiling.
SRC4345_06_217_strict_unit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\217-PPC4161-Kperp-finite-coefficient-vector.md,True,The strict unit-weight dimensionless ceiling is `1e-16` from `clock_delta_z`,True,37,Existing Kperp strict unit-weight diagnostic.
SRC4345_07_327_poincare,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\327-PPC4161-lambda-floor-source-row-or-collar-residual-first-bound.md,True,Poincare/Dirichlet collar gap,True,53,Dirichlet/Poincare gap precedent.
SRC4345_08_218_kperp_inverse,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\218-PPC4161-parent-tensor-operator-LT-coercivity.md,True,||K_perp|| <= (|S_T|+|B_T|+|I_T|+|Z_Tmode|)/(Z_T lambda_D + M_T^2).,True,48,Kperp inverse-bound source.
SRC4345_09_216_hyperbolic_guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\216-PPC4161-Kperp-boundary-zero-or-demotion.md,True,elliptic/static proof != hyperbolic incoming-mode proof.,True,49,Static proof firewall.
