timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-30T02:55:41.651537+00:00,MTS_R2FR_Y5_MATTER_REPRESENTATION_SOURCE_SENSITIVITY_OR_COMPOSITION_MATRIX_ROW_3651,3651,VAL3651_0_sources_exist,PASS,every cited local source path exists
2026-06-30T02:55:41.651537+00:00,MTS_R2FR_Y5_MATTER_REPRESENTATION_SOURCE_SENSITIVITY_OR_COMPOSITION_MATRIX_ROW_3651,3651,VAL3651_1_needles_found,PASS,every source needle found
2026-06-30T02:55:41.651537+00:00,MTS_R2FR_Y5_MATTER_REPRESENTATION_SOURCE_SENSITIVITY_OR_COMPOSITION_MATRIX_ROW_3651,3651,VAL3651_2_outputs_exist,PASS,all expected 3651 outputs written
2026-06-30T02:55:41.651537+00:00,MTS_R2FR_Y5_MATTER_REPRESENTATION_SOURCE_SENSITIVITY_OR_COMPOSITION_MATRIX_ROW_3651,3651,VAL3651_3_csv_parse,PASS,all generated CSVs parse with rows
2026-06-30T02:55:41.651537+00:00,MTS_R2FR_Y5_MATTER_REPRESENTATION_SOURCE_SENSITIVITY_OR_COMPOSITION_MATRIX_ROW_3651,3651,VAL3651_4_QA_law,PASS,Q_A^X sensitivity law present
2026-06-30T02:55:41.651537+00:00,MTS_R2FR_Y5_MATTER_REPRESENTATION_SOURCE_SENSITIVITY_OR_COMPOSITION_MATRIX_ROW_3651,3651,VAL3651_5_EM_binding,PASS,Coulomb EM binding formula present
2026-06-30T02:55:41.651537+00:00,MTS_R2FR_Y5_MATTER_REPRESENTATION_SOURCE_SENSITIVITY_OR_COMPOSITION_MATRIX_ROW_3651,3651,VAL3651_6_common_matrix,PASS,WEP/R10 common source-test matrix present
2026-06-30T02:55:41.651537+00:00,MTS_R2FR_Y5_MATTER_REPRESENTATION_SOURCE_SENSITIVITY_OR_COMPOSITION_MATRIX_ROW_3651,3651,VAL3651_7_countermodel_live,PASS,material countermodel retained
2026-06-30T02:55:41.651537+00:00,MTS_R2FR_Y5_MATTER_REPRESENTATION_SOURCE_SENSITIVITY_OR_COMPOSITION_MATRIX_ROW_3651,3651,VAL3651_8_verdict_unsigned,PASS,matter sensitivity zero not claimed
2026-06-30T02:55:41.651537+00:00,MTS_R2FR_Y5_MATTER_REPRESENTATION_SOURCE_SENSITIVITY_OR_COMPOSITION_MATRIX_ROW_3651,3651,VAL3651_9_sensitivity_rows_complete,PASS,sensitivity/tau rows complete
2026-06-30T02:55:41.651537+00:00,MTS_R2FR_Y5_MATTER_REPRESENTATION_SOURCE_SENSITIVITY_OR_COMPOSITION_MATRIX_ROW_3651,3651,VAL3651_10_schema_complete,PASS,composition schema rows complete
2026-06-30T02:55:41.651537+00:00,MTS_R2FR_Y5_MATTER_REPRESENTATION_SOURCE_SENSITIVITY_OR_COMPOSITION_MATRIX_ROW_3651,3651,VAL3651_11_projection_rows_complete,PASS,WEP/R10/PPN/orbital/clock/EM projections complete
2026-06-30T02:55:41.651537+00:00,MTS_R2FR_Y5_MATTER_REPRESENTATION_SOURCE_SENSITIVITY_OR_COMPOSITION_MATRIX_ROW_3651,3651,VAL3651_12_tau_links,PASS,every sensitivity row has a tau/domain link or formula note
2026-06-30T02:55:41.651537+00:00,MTS_R2FR_Y5_MATTER_REPRESENTATION_SOURCE_SENSITIVITY_OR_COMPOSITION_MATRIX_ROW_3651,3651,VAL3651_13_no_score_ready,PASS,no 3651 rows score-ready
2026-06-30T02:55:41.651537+00:00,MTS_R2FR_Y5_MATTER_REPRESENTATION_SOURCE_SENSITIVITY_OR_COMPOSITION_MATRIX_ROW_3651,3651,VAL3651_14_all_nonclaim,PASS,all generated rows remain nonclaim
2026-06-30T02:55:41.651537+00:00,MTS_R2FR_Y5_MATTER_REPRESENTATION_SOURCE_SENSITIVITY_OR_COMPOSITION_MATRIX_ROW_3651,3651,VAL3651_15_no_cancellation,PASS,composition no-cancellation guard present
2026-06-30T02:55:41.651537+00:00,MTS_R2FR_Y5_MATTER_REPRESENTATION_SOURCE_SENSITIVITY_OR_COMPOSITION_MATRIX_ROW_3651,3651,VAL3651_16_status_honest,PASS,status keeps composition rows nonclaim
2026-06-30T02:55:41.651537+00:00,MTS_R2FR_Y5_MATTER_REPRESENTATION_SOURCE_SENSITIVITY_OR_COMPOSITION_MATRIX_ROW_3651,3651,VAL3651_17_doc_written,PASS,doc records formula and caveat
2026-06-30T02:55:41.651537+00:00,MTS_R2FR_Y5_MATTER_REPRESENTATION_SOURCE_SENSITIVITY_OR_COMPOSITION_MATRIX_ROW_3651,3651,VAL3651_18_no_formalization_leak,PASS,no 3651 checkpoint files in formalization-workbench
2026-06-30T02:55:41.651537+00:00,MTS_R2FR_Y5_MATTER_REPRESENTATION_SOURCE_SENSITIVITY_OR_COMPOSITION_MATRIX_ROW_3651,3651,VAL3651_19_next_target,PASS,3652 source Hamiltonian target selected
