timestamp_utc,branch_id,checkpoint_id,validation_id,passes,status,detail,valid_for_claim
2026-06-29T16:11:31.675398+00:00,MTS_R2FR_Y5_PARENT_ESTAT_STATIONARY_EXTERIOR_3584,3584,VAL3584_0_sources_exist,True,PASS,all required 3584 source paths exist,False
2026-06-29T16:11:31.675416+00:00,MTS_R2FR_Y5_PARENT_ESTAT_STATIONARY_EXTERIOR_3584,3584,VAL3584_1_required_needles_found,True,PASS,all selected 3584 anchors found,False
2026-06-29T16:11:31.675420+00:00,MTS_R2FR_Y5_PARENT_ESTAT_STATIONARY_EXTERIOR_3584,3584,VAL3584_2_outputs_exist,True,PASS,all pre-validation 3584 output files written,False
2026-06-29T16:11:31.675423+00:00,MTS_R2FR_Y5_PARENT_ESTAT_STATIONARY_EXTERIOR_3584,3584,VAL3584_3_csv_parse,True,PASS,source_register:13; estat_theorem:7; stationarity_clauses:7; epsilon_stack:7; activation_gates:6; status:1; next_target:1; canonical_status:1,False
2026-06-29T16:11:31.675426+00:00,MTS_R2FR_Y5_PARENT_ESTAT_STATIONARY_EXTERIOR_3584,3584,VAL3584_4_symmetry_lemma_present,True,PASS,stationarity inheritance lemma present,False
2026-06-29T16:11:31.675429+00:00,MTS_R2FR_Y5_PARENT_ESTAT_STATIONARY_EXTERIOR_3584,3584,VAL3584_5_no_hom_blocker_present,True,PASS,no homogeneous mode blocker present,False
2026-06-29T16:11:31.675432+00:00,MTS_R2FR_Y5_PARENT_ESTAT_STATIONARY_EXTERIOR_3584,3584,VAL3584_6_epsilon_stack_present,True,PASS,epsilon_Estat stack present,False
2026-06-29T16:11:31.675434+00:00,MTS_R2FR_Y5_PARENT_ESTAT_STATIONARY_EXTERIOR_3584,3584,VAL3584_7_Estat_not_overclaimed,True,PASS,E_stat remains unclaimed,False
2026-06-29T16:11:31.675437+00:00,MTS_R2FR_Y5_PARENT_ESTAT_STATIONARY_EXTERIOR_3584,3584,VAL3584_8_no_claim_flags,True,PASS,all generated physics rows remain nonclaim,False
2026-06-29T16:11:31.675440+00:00,MTS_R2FR_Y5_PARENT_ESTAT_STATIONARY_EXTERIOR_3584,3584,VAL3584_9_next_target_selected,True,PASS,no-homogeneous-mode next target selected,False
2026-06-29T16:11:31.675443+00:00,MTS_R2FR_Y5_PARENT_ESTAT_STATIONARY_EXTERIOR_3584,3584,VAL3584_10_generated_source_paths_exist,True,PASS,every generated row source_path exists,False
2026-06-29T16:11:31.675445+00:00,MTS_R2FR_Y5_PARENT_ESTAT_STATIONARY_EXTERIOR_3584,3584,VAL3584_11_formalization_workbench_untouched,True,PASS,no 3584 checkpoint output appears in formalization-workbench,False
