branch_id,row_id,source_key,source_path,exists,required_needles,needles_found,source_role,valid_for_claim
MTS_R2FR_SOURCE_CHARGE_MEASURED_GM_SYNTHESIS_2352,SRC2352_00_2351_doc,2351_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2351-Y5-R2FR-parent-theta-Qtau-Htau-Href-extraction-or-source-row.md,true,PCR2351_6_coupling_source_measure_priority;NEXT2351_0,true,2351 selected source-charge/measured-GM bridge after parent-charge reconciliation,false
MTS_R2FR_SOURCE_CHARGE_MEASURED_GM_SYNTHESIS_2352,SRC2352_01_2351_validation,2351_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2351_VALIDATION.csv,true,VAL2351_OVERALL;PASS,true,2351 validation,false
MTS_R2FR_SOURCE_CHARGE_MEASURED_GM_SYNTHESIS_2352,SRC2352_02_2351_source_measure,2351_source_measure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2351_SOURCE_MEASURE_BRIDGE_TARGET.csv,true,SMB2351_0_target;SELECTED_NEXT_DERIVATION_TARGET,true,2351 source-measure target rows,false
MTS_R2FR_SOURCE_CHARGE_MEASURED_GM_SYNTHESIS_2352,SRC2352_03_2351_residual_handoff,2351_residual_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2351_RESIDUAL_CHARGE_HANDOFF.csv,true,RCH2351_4_source_glue_coupling;MAIN_LIVE_BOTTLENECK,true,2351 residual charge handoff,false
MTS_R2FR_SOURCE_CHARGE_MEASURED_GM_SYNTHESIS_2352,SRC2352_04_2351_htau_href,2351_htau_href,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2351_HTAU_HREF_SOURCE_ROW_STATUS.csv,true,HHS2351_3_MHref;MISSING_H_TAU_H_REF_MHREF,true,2351 M_H_ref status,false
MTS_R2FR_SOURCE_CHARGE_MEASURED_GM_SYNTHESIS_2352,SRC2352_05_2342_doc,2342_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2342-Y5-R2FR-source-charge-equals-measured-GM-or-selector-bound.md,true,SGM2342_6_verdict;BRIDGE_NOT_DERIVED_RETAIN_SELECTOR_BOUNDS,true,first source-GM bridge attempt,false
MTS_R2FR_SOURCE_CHARGE_MEASURED_GM_SYNTHESIS_2352,SRC2352_06_2342_bridge,2342_bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2342_SOURCE_GM_BRIDGE_AUDIT.csv,true,SGM2342_6_verdict;BRIDGE_NOT_DERIVED_RETAIN_SELECTOR_BOUNDS,true,machine-readable source-GM bridge audit,false
MTS_R2FR_SOURCE_CHARGE_MEASURED_GM_SYNTHESIS_2352,SRC2352_07_2342_selector_contract,2342_selector_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2342_SELECTOR_SOURCE_MEASURE_CONTRACT.csv,true,SSC2342_4_universal_G;MISSING_NO_SOURCE_ONLY_SPECIES_SLOT,true,selector/source-measure contract,false
MTS_R2FR_SOURCE_CHARGE_MEASURED_GM_SYNTHESIS_2352,SRC2352_08_2342_bounds,2342_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2342_SELECTOR_BOUND_ROWS.csv,true,SGB2342_3_total_bridge_abs;MISSING_COMPONENT_INPUTS,true,selector/source-GM bound rows,false
MTS_R2FR_SOURCE_CHARGE_MEASURED_GM_SYNTHESIS_2352,SRC2352_09_2343_doc,2343_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2343-Y5-R2FR-NoSourceOnlySpeciesSlot-and-same-frame-GM-descent-or-sourceGM-bound.md,true,NSS2343_5_verdict;NOT_DERIVED_RETAIN_SOURCEGM_BOUND,true,NoSourceOnlySpeciesSlot attempt,false
MTS_R2FR_SOURCE_CHARGE_MEASURED_GM_SYNTHESIS_2352,SRC2352_10_2343_nospecies,2343_nospecies,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2343_NOSOURCEONLYSPECIES_AUDIT.csv,true,NSS2343_5_verdict;NOT_DERIVED_RETAIN_SOURCEGM_BOUND,true,relative source/species slot audit,false
MTS_R2FR_SOURCE_CHARGE_MEASURED_GM_SYNTHESIS_2352,SRC2352_11_2343_same_frame,2343_same_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2343_SAME_FRAME_GM_DESCENT_AUDIT.csv,true,SFGD2343_4_final;DESCENT_NOT_DERIVED,true,same-frame GM descent audit,false
MTS_R2FR_SOURCE_CHARGE_MEASURED_GM_SYNTHESIS_2352,SRC2352_12_2344_doc,2344_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2344-Y5-R2FR-parent-source-blind-matter-functor-current-owner-or-sourceGM-bound.md,true,PSBF2344_6_verdict;NOT_DERIVED_EXACT_CONTRACT_READY,true,source-blind functor/current-owner proof obligation,false
MTS_R2FR_SOURCE_CHARGE_MEASURED_GM_SYNTHESIS_2352,SRC2352_13_2344_functor,2344_functor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2344_PARENT_SOURCE_BLIND_FUNCTOR_PROOF_OBLIGATION.csv,true,PSBF2344_6_verdict;NOT_DERIVED_EXACT_CONTRACT_READY,true,parent source-blind functor proof rows,false
MTS_R2FR_SOURCE_CHARGE_MEASURED_GM_SYNTHESIS_2352,SRC2352_14_2344_current_owner,2344_current_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2344_CURRENT_OWNER_DERIVATION_AUDIT.csv,true,CO2344_5_verdict;CURRENT_OWNER_NOT_PARENT_DERIVED,true,current-owner derivation audit,false
MTS_R2FR_SOURCE_CHARGE_MEASURED_GM_SYNTHESIS_2352,SRC2352_15_2344_bounds,2344_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2344_SOURCEGM_BOUND_ACQUISITION_SCHEMA.csv,true,SGB2344_4_total;MISSING_COMPONENT_INPUTS,true,sourceGM bound acquisition schema,false
MTS_R2FR_SOURCE_CHARGE_MEASURED_GM_SYNTHESIS_2352,SRC2352_16_2345_doc,2345_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2345-Y5-R2FR-current-owner-normal-form-from-parent-variation-or-sourceGM-residual-first-row.md,true,CNF2345_6_verdict;PARTIAL_THEOREM_NOT_CLOSED,true,current-owner normal-form attempt,false
MTS_R2FR_SOURCE_CHARGE_MEASURED_GM_SYNTHESIS_2352,SRC2352_17_2345_normal_form,2345_normal_form,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2345_CURRENT_OWNER_NORMAL_FORM_AUDIT.csv,true,CNF2345_1_hilbert_owner;EXACT_CONDITIONAL_SUBTHEOREM,true,partial Hilbert-owner subtheorem,false
MTS_R2FR_SOURCE_CHARGE_MEASURED_GM_SYNTHESIS_2352,SRC2352_18_2345_residual,2345_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2345_SOURCEGM_CURRENT_OWNER_RESIDUAL_FIRST_ROW.csv,true,RCO2345_0_schema;MISSING_COMPONENT_VALUES,true,first current-owner residual row,false
