check_id,result,detail,valid_for_claim,claim_allowed
VAL1690_0_sources_exist,PASS,all cited source paths exist and required needles are present,False,False
VAL1690_1_convention_present,PASS,source and test beta convention rows are present,False,False
VAL1690_2_beta_zero_blocked,PASS,beta-zero theorem is not imported as a live claim,False,False
VAL1690_3_curve_candidate_present,PASS,prior reviewed R10 curve candidate is detected,False,False
VAL1690_4_curve_nonclaim,PASS,R10 curve rows remain nonclaim references,False,False
VAL1690_5_import_blocks_zero,PASS,current-branch import gate blocks beta-zero promotion,False,False
VAL1690_6_ppn_selected,PASS,next primary route selects PPN residual vector/qRhat,False,False
VAL1690_7_r10_held,PASS,R10 curve acceptance is held until internal alpha is ready,False,False
VAL1690_8_claim_gates_closed,PASS,claim gates remain closed except formal nonclaim convention,False,False
VAL1690_9_no_claim_flags,PASS,all generated rows keep claim/scoring flags false,False,False
VAL1690_10_csv_parse,PASS,all generated 1690 CSVs parse,False,False
VAL1690_11_branch_copies,PASS,branch/quarantine/queue copies exist,False,False
VAL1690_12_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1690_13_formalization_untouched,PASS,no 1690 outputs found under formalization-workbench,False,False
VAL1690_OVERALL,PASS,1690 beta convention and R10 curve reconciliation validation,False,False
