check_id,description,status,detail,timestamp_utc
VAL3881_0_sources,all cited source paths exist and needles are found,PASS,35/35 sources resolved,2026-07-01T07:24:58+00:00
VAL3881_1_variation_derives_zero,A3 variation row derives dC_*=0,PASS,ZF3881_1_A3_variation,2026-07-01T07:24:58+00:00
VAL3881_2_derivative_silence,derivative silence row kills local C_* channels conditionally,PASS,ZF3881_2_derivative_silence,2026-07-01T07:24:58+00:00
VAL3881_3_contract_complete,parent action insertion contract covers required clauses,PASS,"Bianchi compatibility,C_* equation,Newton constant policy,claim policy,connected local branch,field content,gauge invariance,no extra A_3 sources,no hidden labels,single coupling map,topological term",2026-07-01T07:24:58+00:00
VAL3881_4_contract_unsigned,contract is not silently promoted to parent action,PASS,adopted_in_parent_action=false,2026-07-01T07:24:58+00:00
VAL3881_5_gdot_bound,Gdot fallback keeps numeric bound,PASS,9.6e-15 yr^-1,2026-07-01T07:24:58+00:00
VAL3881_6_gdot_components,"Gdot fallback separates C_*, M_eff, epsilon_mu, and readout components",PASS,separated components,2026-07-01T07:24:58+00:00
VAL3881_7_runner_bt,runner updates b_t gate,PASS,b_t gate,2026-07-01T07:24:58+00:00
VAL3881_8_no_claim_gates,no gate allows a claim,PASS,claim_allowed=false,2026-07-01T07:24:58+00:00
VAL3881_9_doc,markdown checkpoint exists with bottom line,PASS,3881-Y5-R2FR-topological-zeroform-coupling-mechanism-or-Gdot-bound-fill.md,2026-07-01T07:24:58+00:00
VAL3881_10_spine,spine updated with 3881 block,PASS,LOCAL_GR_COUPLING_SPINE_CURRENT_STATE.md,2026-07-01T07:24:58+00:00
VAL3881_11_csv_parse,all generated CSV outputs parse,PASS,P8_Y5_R2FR_3881_SOURCE_REGISTER.csv:35; P8_Y5_R2FR_3881_TOPOLOGICAL_ZEROFORM_VARIATION_AUDIT.csv:7; P8_Y5_R2FR_3881_PARENT_ACTION_INSERTION_CONTRACT.csv:11; P8_Y5_R2FR_3881_GDOT_FALLBACK_BOUND_ROWS.csv:6; P8_Y5_R2FR_3881_RUNNER_UPDATE.csv:5; P8_Y5_R2FR_3881_CLAIM_GATES.csv:7; P8_Y5_R2FR_3881_NEXT_TARGET.csv:1; P8_Y5_R2FR_3881_STATUS.csv:1,2026-07-01T07:24:58+00:00
VAL3881_12_formalization_untouched,no generated 3881 files appear in formalization-workbench,PASS,0 hits,2026-07-01T07:24:58+00:00
VAL3881_13_no_pycache,scripts __pycache__ removed,PASS,0 pycache dirs,2026-07-01T07:24:58+00:00
VAL3881_14_all_nonclaim,all analytical rows are nonclaim,PASS,valid_for_claim=false,2026-07-01T07:24:58+00:00
VAL3881_15_next_target,next target is parent action insertion or Gdot fill,PASS,3882 parent action/Gdot,2026-07-01T07:24:58+00:00
