check_id,result,detail
V843_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V843_1_prior_842_clean,pass,P8_Y5_BRR545_842_VALIDATION.csv clean
V843_2_readiness_branches_complete,pass,"cosmology, galaxy, local, time, EM, orbital, and quantum branches mapped"
V843_3_local_gr_guardrail_only,pass,"local GR/PPN branch is guardrail-only, not a derivation branch"
V843_4_gr_obligations_recorded,pass,"local metric response, Newton, FLRW, covariance, and Maxwell obligations recorded"
V843_5_empirical_gates_recorded,pass,"prior-edge, split, baseline, mechanism, and GR guardrail gates recorded"
V843_6_cosmology_selected_first,pass,cosmology_robustness_residual_anatomy
V843_7_no_overclaim_guards,pass,"no fundamental, local-GR, EM-unification, or empirical-substitution claim allowed"
V843_8_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V843_9_next_target_selected,pass,844-Y5-R10-cosmology-evidence-readout-pack.md
V843_10_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V843_11_validation_rows_ready,pass,validation table constructed
