timestamp_utc,branch_id,checkpoint_id,check_id,check,passed,claim_allowed,valid_for_claim
2026-07-03T06:14:35+00:00,MTS_R2FR_Y5_HTAU_MHSOURCE_PARENT_CHARGE_OWNER_4211,4211,VAL4211_0_sources_exist,all source paths exist,True,False,False
2026-07-03T06:14:35+00:00,MTS_R2FR_Y5_HTAU_MHSOURCE_PARENT_CHARGE_OWNER_4211,4211,VAL4211_1_source_needles,all source needles found,True,False,False
2026-07-03T06:14:35+00:00,MTS_R2FR_Y5_HTAU_MHSOURCE_PARENT_CHARGE_OWNER_4211,4211,VAL4211_2_contract_complete,owner contract contains every required clause,True,False,False
2026-07-03T06:14:35+00:00,MTS_R2FR_Y5_HTAU_MHSOURCE_PARENT_CHARGE_OWNER_4211,4211,VAL4211_3_visible_included,visible matter inclusion is explicit,True,False,False
2026-07-03T06:14:35+00:00,MTS_R2FR_Y5_HTAU_MHSOURCE_PARENT_CHARGE_OWNER_4211,4211,VAL4211_4_anti_circularity,orbital-GM shortcut is forbidden,True,False,False
2026-07-03T06:14:35+00:00,MTS_R2FR_Y5_HTAU_MHSOURCE_PARENT_CHARGE_OWNER_4211,4211,VAL4211_5_scorecard_complete,source-charge scorecard covers all retained rows,True,False,False
2026-07-03T06:14:35+00:00,MTS_R2FR_Y5_HTAU_MHSOURCE_PARENT_CHARGE_OWNER_4211,4211,VAL4211_6_scorecard_missing,scorecard remains missing/nonclaim,True,False,False
2026-07-03T06:14:35+00:00,MTS_R2FR_Y5_HTAU_MHSOURCE_PARENT_CHARGE_OWNER_4211,4211,VAL4211_7_routes,"route matrix covers owner, scorecard, baseline and forbidden shortcut",True,False,False
2026-07-03T06:14:35+00:00,MTS_R2FR_Y5_HTAU_MHSOURCE_PARENT_CHARGE_OWNER_4211,4211,VAL4211_8_decision_nonclaim,decision keeps source and local-GR claims false,True,False,False
2026-07-03T06:14:35+00:00,MTS_R2FR_Y5_HTAU_MHSOURCE_PARENT_CHARGE_OWNER_4211,4211,VAL4211_9_firewall,firewall blocks all local arenas,True,False,False
2026-07-03T06:14:35+00:00,MTS_R2FR_Y5_HTAU_MHSOURCE_PARENT_CHARGE_OWNER_4211,4211,VAL4211_10_no_claim_flags,all generated claim flags remain false,True,False,False
2026-07-03T06:14:35+00:00,MTS_R2FR_Y5_HTAU_MHSOURCE_PARENT_CHARGE_OWNER_4211,4211,VAL4211_11_docs_written,formal and checkpoint docs written,True,False,False
2026-07-03T06:14:35+00:00,MTS_R2FR_Y5_HTAU_MHSOURCE_PARENT_CHARGE_OWNER_4211,4211,VAL4211_12_claim_register,claim register contains L-052,True,False,False
2026-07-03T06:14:35+00:00,MTS_R2FR_Y5_HTAU_MHSOURCE_PARENT_CHARGE_OWNER_4211,4211,VAL4211_13_spine_marker,spine marker present,True,False,False
2026-07-03T06:14:35+00:00,MTS_R2FR_Y5_HTAU_MHSOURCE_PARENT_CHARGE_OWNER_4211,4211,VAL4211_14_packet_marker,packet marker present,True,False,False
