source_id,label,source_path,exists,needle,needle_found,role,valid_for_claim
SRC4567_00_4566_formal,4566 stationary derivative result,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\582-PPC4161-DtXi0-memory-stationarity-zero-or-cGamma-normalization-source-row.md,True,D_t Xi_0 = 0,True,4567 cGamma static source/homogeneity/boundary amplitude and AJ profile row,False
SRC4567_01_4566_retained,4566 retained static amplitudes,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4566_RETAINED_STATIC_AMPLITUDES.csv,True,RS4566_0_source_static,True,4567 cGamma static source/homogeneity/boundary amplitude and AJ profile row,False
SRC4567_02_4546_static_budget,4546 static Jres budget,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4546_STATIC_JRES_BUDGET.csv,True,SJ4546_0_static_budget,True,4567 cGamma static source/homogeneity/boundary amplitude and AJ profile row,False
SRC4567_03_4546_UB2,4546 U_B^2 static theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4546_UB2_STATIC_BOUND_THEOREM.csv,True,UB24546_1_linear_silence,True,4567 cGamma static source/homogeneity/boundary amplitude and AJ profile row,False
SRC4567_04_4546_mL,4546 mL homogeneity bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4546_ML_HOMOGENEITY_BOUND.csv,True,ML4546_2_laplacian,True,4567 cGamma static source/homogeneity/boundary amplitude and AJ profile row,False
SRC4567_05_4546_exact,4546 exact zero theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4546_EXACT_ZERO_THEOREM.csv,True,EZ4546_2_joint_local_Jres_zero,True,4567 cGamma static source/homogeneity/boundary amplitude and AJ profile row,False
SRC4567_06_4236_AJ,4236 AJ coefficient ledger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4236_AJ_COEFFICIENT_LEDGER.csv,True,AJ4236_4_A_J_eff_private,True,4567 cGamma static source/homogeneity/boundary amplitude and AJ profile row,False
SRC4567_07_4236_amp,4236 amplitude requirements,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4236_AMPLITUDE_REQUIREMENT_TABLE.csv,True,AR4236_0_strong_Gdot,True,4567 cGamma static source/homogeneity/boundary amplitude and AJ profile row,False
SRC4567_08_4194_budget,4194 normalized budget requirements,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4194_NORMALIZED_BUDGET_REQUIREMENTS.csv,True,NB4194_strong_local_Gdot_cGamma_1e+00,True,4567 cGamma static source/homogeneity/boundary amplitude and AJ profile row,False
SRC4567_09_4547_vector,4547 static residual vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4547_STATIC_RESIDUAL_VECTOR.csv,True,SV4547_0_B_static,True,4567 cGamma static source/homogeneity/boundary amplitude and AJ profile row,False
SRC4567_10_4547_pass,4547 arena pass inequalities,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4547_PASS_INEQUALITY_ROWS.csv,True,PI4547_Gdot_over_G,True,4567 cGamma static source/homogeneity/boundary amplitude and AJ profile row,False
