timestamp_utc,branch_id,row_id,source_key,source_path,exists,needles,needles_found,source_role,valid_for_claim,notes
2026-06-21T16:16:50.045328+00:00,MTS_R2FR_COMMON_MATTER_FRAME_OR_READOUT_TAIL_2323,SRC2323_00_2322_doc,2322_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2322-Y5-R2FR-tau-PPN-or-common-frame-parent-signature.md,true,NEXT2322_0;common-matter-frame-action-signature,true,2322 handoff,false,all_needles_found
2026-06-21T16:16:50.045945+00:00,MTS_R2FR_COMMON_MATTER_FRAME_OR_READOUT_TAIL_2323,SRC2323_01_2322_validation,2322_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2322_VALIDATION.csv,true,VAL2322_OVERALL;PASS,true,2322 validation,false,all_needles_found
2026-06-21T16:16:50.047119+00:00,MTS_R2FR_COMMON_MATTER_FRAME_OR_READOUT_TAIL_2323,SRC2323_02_2322_signature,2322_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2322_PARENT_SIGNATURE_CLAUSE_LEDGER.csv,true,SIG2322_5_verdict;COMMON_FRAME_SIGNATURE_NOT_DERIVED,true,parent signature blockers,false,all_needles_found
2026-06-21T16:16:50.047859+00:00,MTS_R2FR_COMMON_MATTER_FRAME_OR_READOUT_TAIL_2323,SRC2323_03_2322_tau,2322_tau,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2322_CONDITIONAL_TAU_NORMALIZATION_ROWS.csv,true,CTN2322_0_canonical_alpha;tau_PPN=1,true,conditional tau row,false,all_needles_found
2026-06-21T16:16:50.048341+00:00,MTS_R2FR_COMMON_MATTER_FRAME_OR_READOUT_TAIL_2323,SRC2323_04_2122_owner,2122_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2122_SOURCE_READOUT_OWNER_LEMMA.csv,true,SRO2122_0_exact_conditional;CONDITIONAL_PROOF_VALID,true,source/readout owner lemma,false,all_needles_found
2026-06-21T16:16:50.048772+00:00,MTS_R2FR_COMMON_MATTER_FRAME_OR_READOUT_TAIL_2323,SRC2323_05_2122_comm,2122_comm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2122_COMMUTATOR_OBSTRUCTION_LEDGER.csv,true,COM2122_1_when_zero;CONDITIONAL_ZERO_ROUTE,true,commutator obstruction,false,all_needles_found
2026-06-21T16:16:50.049340+00:00,MTS_R2FR_COMMON_MATTER_FRAME_OR_READOUT_TAIL_2323,SRC2323_06_2123_pi,2123_pi,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2123_PI_SPLIT_THEOREM.csv,true,PIS2123_2_q_descended_projector;CONDITIONAL_ZERO_VALID,true,Pi split theorem,false,all_needles_found
2026-06-21T16:16:50.050119+00:00,MTS_R2FR_COMMON_MATTER_FRAME_OR_READOUT_TAIL_2323,SRC2323_07_2123_zero,2123_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2123_COMMUTATOR_ZERO_CONDITIONS.csv,true,ZC2123_5_no_cancellation;RETAINED,true,zero conditions,false,all_needles_found
2026-06-21T16:16:50.050911+00:00,MTS_R2FR_COMMON_MATTER_FRAME_OR_READOUT_TAIL_2323,SRC2323_08_2124_chain,2124_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2124_SOURCE_FEEDBACK_CHAIN_RULE.csv,true,CR2124_4_verdict;NORMAL_FORM_CLOSED_NUMERIC_BOUND_OPEN,true,source feedback chain rule,false,all_needles_found
2026-06-21T16:16:50.051803+00:00,MTS_R2FR_COMMON_MATTER_FRAME_OR_READOUT_TAIL_2323,SRC2323_09_2124_gm,2124_gm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2124_GM_GUARD_DESCENT_AUDIT.csv,true,GM2124_3_verdict;GUARD_NORMAL_FORM_CLOSED_DATA_OPEN,true,GM guard descent,false,all_needles_found
