check_id,result,detail,generated_utc
V1016_SUMMARY,pass,1016 parent worldtube/source-measure selector validation summary,2026-06-14T04:58:48.681892+00:00
V1016_0_sources_exist,pass,all source paths exist and needles are present,2026-06-14T04:58:48.681850+00:00
V1016_1_selector_contract_complete,pass,"selector contract covers coframe, tau, support, charge, PiM, coupling, and verdict",2026-06-14T04:58:48.681861+00:00
V1016_2_contract_blocks_claim,pass,selector contract is nonclaim and blocks current MTS promotion,2026-06-14T04:58:48.681864+00:00
V1016_3_theorem_attempt_written,pass,conditional selector lemma is written,2026-06-14T04:58:48.681866+00:00
V1016_4_theorem_current_claim_fails,pass,current theorem route fails without parent signatures,2026-06-14T04:58:48.681869+00:00
V1016_5_input_schema_complete,pass,"first-input schema covers normalization, boundary, frame, domain, R_eq, commutator, coupling, and envelope",2026-06-14T04:58:48.681871+00:00
V1016_6_input_schema_nonclaim,pass,all first-input rows remain missing and nonclaim,2026-06-14T04:58:48.681874+00:00
V1016_7_runner_refuses,pass,runner refuses all missing first-input rows,2026-06-14T04:58:48.681876+00:00
V1016_8_claim_gates_blocked,pass,"selector, source-measure, Newton, and local-GR claims remain blocked",2026-06-14T04:58:48.681878+00:00
V1016_9_guardrail_written,pass,selector/R_eq guardrail is installed,2026-06-14T04:58:48.681881+00:00
V1016_10_decision_written,pass,1017 root target decision is written,2026-06-14T04:58:48.681883+00:00
V1016_11_next_target_written,pass,1017 target row is present and nonclaim,2026-06-14T04:58:48.681886+00:00
V1016_12_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T04:58:48.681888+00:00
