timestamp_utc,branch_id,checkpoint_id,check_id,check,passed,claim_allowed,valid_for_claim
2026-07-03T05:48:11+00:00,MTS_R2FR_Y5_EM_POYNTING_HODGE_OWNER_4207,4207,VAL4207_0_sources_exist,all source paths exist,True,False,False
2026-07-03T05:48:11+00:00,MTS_R2FR_Y5_EM_POYNTING_HODGE_OWNER_4207,4207,VAL4207_1_source_needles,all source needles found,True,False,False
2026-07-03T05:48:11+00:00,MTS_R2FR_Y5_EM_POYNTING_HODGE_OWNER_4207,4207,VAL4207_2_owner_chain,"owner chain includes action, stress, Poynting and once-only rows",True,False,False
2026-07-03T05:48:11+00:00,MTS_R2FR_Y5_EM_POYNTING_HODGE_OWNER_4207,4207,VAL4207_3_boundary_route,radiative boundary route represented,True,False,False
2026-07-03T05:48:11+00:00,MTS_R2FR_Y5_EM_POYNTING_HODGE_OWNER_4207,4207,VAL4207_4_background_split,safe and unsafe background interpretations written,True,False,False
2026-07-03T05:48:11+00:00,MTS_R2FR_Y5_EM_POYNTING_HODGE_OWNER_4207,4207,VAL4207_5_retained_gates,"retained EM gates include Hodge, XF2, current and radiative flux",True,False,False
2026-07-03T05:48:11+00:00,MTS_R2FR_Y5_EM_POYNTING_HODGE_OWNER_4207,4207,VAL4207_6_decision_nonclaim,decision keeps parent adoption false and Hodge gates retained,True,False,False
2026-07-03T05:48:11+00:00,MTS_R2FR_Y5_EM_POYNTING_HODGE_OWNER_4207,4207,VAL4207_7_once_lock,extra Poynting coefficient zero is only conditional,True,False,False
2026-07-03T05:48:11+00:00,MTS_R2FR_Y5_EM_POYNTING_HODGE_OWNER_4207,4207,VAL4207_8_next_target_Hodge,next target points at Hodge/constitutive bound,True,False,False
2026-07-03T05:48:11+00:00,MTS_R2FR_Y5_EM_POYNTING_HODGE_OWNER_4207,4207,VAL4207_9_no_claim_flags,all generated claim flags remain false,True,False,False
2026-07-03T05:48:11+00:00,MTS_R2FR_Y5_EM_POYNTING_HODGE_OWNER_4207,4207,VAL4207_10_docs_written,formal and checkpoint docs written,True,False,False
2026-07-03T05:48:11+00:00,MTS_R2FR_Y5_EM_POYNTING_HODGE_OWNER_4207,4207,VAL4207_11_claim_register,claim register contains L-048,True,False,False
2026-07-03T05:48:11+00:00,MTS_R2FR_Y5_EM_POYNTING_HODGE_OWNER_4207,4207,VAL4207_12_spine_marker,spine marker present,True,False,False
2026-07-03T05:48:11+00:00,MTS_R2FR_Y5_EM_POYNTING_HODGE_OWNER_4207,4207,VAL4207_13_packet_marker,packet marker present,True,False,False
