timestamp_utc,branch_id,checkpoint_id,valid_for_claim,sensitivity_id,eta_name,eta,P_N_closure_m4,candidate_rows_allowed,candidate_rows_total,classification,min_lambda_allowed_um,max_lambda_allowed_um,least_Xi_H_required_m2_among_allowed,best_margin_PNmax_over_PN,all_rows_threshold_m4,no_rows_threshold_m4,score_status,claim_allowed
2026-06-30T10:12:52.176460+00:00,MTS_R2FR_Y5_ONE_SIDED_FISHER_GAP_OR_PN_FILL_AND_R10_CLOSURE_SENSITIVITY_3710,3710,False,PNS3710_eta0_000,eta0,0.000,1.000000000000e+06,67,67,ALL_CANDIDATE_ROWS_PASS,5.839634,578.549278,2.987578239966e+06,1.736457539656e+21,4.202469250882e+10,1.736457539656e+27,PRIVATE_CANDIDATE_CURVE_NONCLAIM,False
2026-06-30T10:12:52.176460+00:00,MTS_R2FR_Y5_ONE_SIDED_FISHER_GAP_OR_PN_FILL_AND_R10_CLOSURE_SENSITIVITY_3710,3710,False,PNS3710_eta0_001,eta0,0.000,1.000000000000e+08,67,67,ALL_CANDIDATE_ROWS_PASS,5.839634,578.549278,2.987578239966e+06,1.736457539656e+19,4.202469250882e+10,1.736457539656e+27,PRIVATE_CANDIDATE_CURVE_NONCLAIM,False
2026-06-30T10:12:52.176460+00:00,MTS_R2FR_Y5_ONE_SIDED_FISHER_GAP_OR_PN_FILL_AND_R10_CLOSURE_SENSITIVITY_3710,3710,False,PNS3710_eta0_002,eta0,0.000,1.000000000000e+10,67,67,ALL_CANDIDATE_ROWS_PASS,5.839634,578.549278,2.987578239966e+06,1.736457539656e+17,4.202469250882e+10,1.736457539656e+27,PRIVATE_CANDIDATE_CURVE_NONCLAIM,False
2026-06-30T10:12:52.176460+00:00,MTS_R2FR_Y5_ONE_SIDED_FISHER_GAP_OR_PN_FILL_AND_R10_CLOSURE_SENSITIVITY_3710,3710,False,PNS3710_eta0_003,eta0,0.000,3.782222325794e+10,67,67,ALL_CANDIDATE_ROWS_PASS,5.839634,578.549278,2.987578239966e+06,4.591103827540e+16,4.202469250882e+10,1.736457539656e+27,PRIVATE_CANDIDATE_CURVE_NONCLAIM,False
2026-06-30T10:12:52.176460+00:00,MTS_R2FR_Y5_ONE_SIDED_FISHER_GAP_OR_PN_FILL_AND_R10_CLOSURE_SENSITIVITY_3710,3710,False,PNS3710_eta0_004,eta0,0.000,1.000000000000e+12,58,67,PARTIAL_CANDIDATE_ROWS_PASS,5.839634,306.180402,1.066707189106e+07,1.736457539656e+15,4.202469250882e+10,1.736457539656e+27,PRIVATE_CANDIDATE_CURVE_NONCLAIM,False
2026-06-30T10:12:52.176460+00:00,MTS_R2FR_Y5_ONE_SIDED_FISHER_GAP_OR_PN_FILL_AND_R10_CLOSURE_SENSITIVITY_3710,3710,False,PNS3710_eta0_005,eta0,0.000,1.000000000000e+15,43,67,PARTIAL_CANDIDATE_ROWS_PASS,5.839634,106.016251,8.897236048493e+07,1.736457539656e+12,4.202469250882e+10,1.736457539656e+27,PRIVATE_CANDIDATE_CURVE_NONCLAIM,False
2026-06-30T10:12:52.176460+00:00,MTS_R2FR_Y5_ONE_SIDED_FISHER_GAP_OR_PN_FILL_AND_R10_CLOSURE_SENSITIVITY_3710,3710,False,PNS3710_eta0_006,eta0,0.000,1.000000000000e+18,27,67,PARTIAL_CANDIDATE_ROWS_PASS,5.839634,36.708573,7.421043948247e+08,1.736457539656e+09,4.202469250882e+10,1.736457539656e+27,PRIVATE_CANDIDATE_CURVE_NONCLAIM,False
2026-06-30T10:12:52.176460+00:00,MTS_R2FR_Y5_ONE_SIDED_FISHER_GAP_OR_PN_FILL_AND_R10_CLOSURE_SENSITIVITY_3710,3710,False,PNS3710_eta0_007,eta0,0.000,1.000000000000e+21,16,67,PARTIAL_CANDIDATE_ROWS_PASS,5.839634,16.865163,3.515757593278e+09,1.736457539656e+06,4.202469250882e+10,1.736457539656e+27,PRIVATE_CANDIDATE_CURVE_NONCLAIM,False
2026-06-30T10:12:52.176460+00:00,MTS_R2FR_Y5_ONE_SIDED_FISHER_GAP_OR_PN_FILL_AND_R10_CLOSURE_SENSITIVITY_3710,3710,False,PNS3710_eta0_008,eta0,0.000,1.000000000000e+24,8,67,PARTIAL_CANDIDATE_ROWS_PASS,5.839634,9.579317,1.089760005549e+10,1.736457539656e+03,4.202469250882e+10,1.736457539656e+27,PRIVATE_CANDIDATE_CURVE_NONCLAIM,False
2026-06-30T10:12:52.176460+00:00,MTS_R2FR_Y5_ONE_SIDED_FISHER_GAP_OR_PN_FILL_AND_R10_CLOSURE_SENSITIVITY_3710,3710,False,PNS3710_eta0_009,eta0,0.000,1.000000000000e+27,1,67,PARTIAL_CANDIDATE_ROWS_PASS,5.839634,5.839634,2.932437834501e+10,1.736457539656e+00,4.202469250882e+10,1.736457539656e+27,PRIVATE_CANDIDATE_CURVE_NONCLAIM,False
