timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T15:52:36.834914+00:00,MTS_R2FR_Y5_SHADOW_METRIC_FRAME_LEAK_ZERO_OR_PPN_CLOCK_BOUND_3769,3769,False,sources_exist,all 3769 source paths exist,PASS,
2026-06-30T15:52:36.834914+00:00,MTS_R2FR_Y5_SHADOW_METRIC_FRAME_LEAK_ZERO_OR_PPN_CLOCK_BOUND_3769,3769,False,generated_csvs_parse,all generated 3769 csvs parse,PASS,
2026-06-30T15:52:36.834914+00:00,MTS_R2FR_Y5_SHADOW_METRIC_FRAME_LEAK_ZERO_OR_PPN_CLOCK_BOUND_3769,3769,False,gauge_zero_theorem,gauge-zero theorem emitted,PASS,
2026-06-30T15:52:36.834914+00:00,MTS_R2FR_Y5_SHADOW_METRIC_FRAME_LEAK_ZERO_OR_PPN_CLOCK_BOUND_3769,3769,False,shadow_leak_operator,shadow leak operator emitted,PASS,
2026-06-30T15:52:36.834914+00:00,MTS_R2FR_Y5_SHADOW_METRIC_FRAME_LEAK_ZERO_OR_PPN_CLOCK_BOUND_3769,3769,False,zero_not_claimed,current branch keeps L_leak_shadow_g zero unsigned,PASS,
2026-06-30T15:52:36.834914+00:00,MTS_R2FR_Y5_SHADOW_METRIC_FRAME_LEAK_ZERO_OR_PPN_CLOCK_BOUND_3769,3769,False,coefficient_rows,at least eight shadow frame coefficients emitted,PASS,
2026-06-30T15:52:36.834914+00:00,MTS_R2FR_Y5_SHADOW_METRIC_FRAME_LEAK_ZERO_OR_PPN_CLOCK_BOUND_3769,3769,False,ppn_bounds,PPN gamma and beta bound envelopes emitted,PASS,
2026-06-30T15:52:36.834914+00:00,MTS_R2FR_Y5_SHADOW_METRIC_FRAME_LEAK_ZERO_OR_PPN_CLOCK_BOUND_3769,3769,False,clock_pf_missing_nonclaim,clock/preferred-frame sources remain explicit blockers,PASS,
2026-06-30T15:52:36.834914+00:00,MTS_R2FR_Y5_SHADOW_METRIC_FRAME_LEAK_ZERO_OR_PPN_CLOCK_BOUND_3769,3769,False,claim_gates_closed,single-metric/local-GR claims remain closed,PASS,
2026-06-30T15:52:36.834914+00:00,MTS_R2FR_Y5_SHADOW_METRIC_FRAME_LEAK_ZERO_OR_PPN_CLOCK_BOUND_3769,3769,False,next_target,3770 source action leak target emitted,PASS,
2026-06-30T15:52:36.834914+00:00,MTS_R2FR_Y5_SHADOW_METRIC_FRAME_LEAK_ZERO_OR_PPN_CLOCK_BOUND_3769,3769,False,no_formalization_leak,no 3769 files written to formalization-workbench,PASS,
