source_id,source_type,source_path,anchors,role,path_exists,anchors_found,missing_anchors,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2938_00_2937_doc,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2937-Y5-R2FR-ellJ-source-current-owner-theorem-or-Qbar-tau-R10-projection-contract-under-AX1090.md,NEXT2937_0_2938;M_source[W]=H_tau[S]-H_ref;Validation overall: `True`,2937 handoff to Htau/worldtube source-measure glue,True,True,,2938,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:06:28.425376+00:00
SRC2938_01_2937_theorem,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2937_ELLJ_OWNER_THEOREM_ATTEMPT.csv,EJO2937_3_worldtube_measure_glue;EJO2937_6_verdict,ellJ owner theorem attempt,True,True,,2938,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:06:28.425376+00:00
SRC2938_02_2937_ledger,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2937_SOURCE_CURRENT_CLAUSE_LEDGER.csv,SCL2937_5_worldtube;SCL2937_6_reference,source-current clause ledger,True,True,,2938,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:06:28.425376+00:00
SRC2938_03_2937_contract,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2937_QBAR_TAU_R10_PROJECTION_CONTRACT.csv,R10C2937_0_Qbar_XH;R10C2937_1_tau_R10,Qbar/tau projection contract,True,True,,2938,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:06:28.425376+00:00
SRC2938_04_2937_transfer,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2937_DOTG_R10_NEWTON_TRANSFER_MAP.csv,TR2937_0_dotG_to_kappa;TR2937_2_Newton_orbital,transfer map,True,True,,2938,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:06:28.425376+00:00
SRC2938_05_2937_queue,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2937_NUMERIC_ACQUISITION_QUEUE.csv,ACQ2937_8_worldtube_glue;MISSING_PARENT_INPUT,acquisition queue,True,True,,2938,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:06:28.425376+00:00
SRC2938_06_2937_next,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2937_NEXT_TARGET.csv,NEXT2937_0_2938,machine-readable 2938 target,True,True,,2938,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:06:28.425376+00:00
SRC2938_07_2937_validation,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2937_VALIDATION.csv,VAL2937_OVERALL;True,2937 validation,True,True,,2938,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:06:28.425376+00:00
SRC2938_08_1016_doc,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,W_source = closure(supp J_H[tau]);source-measure equality;V1016_SUMMARY,worldtube selector contract,True,True,,2938,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:06:28.425376+00:00
SRC2938_09_1017_doc,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1017-Y5-R10-Hamiltonian-PiM-reference-lock-or-MHref-first-row.md,M_H_ref;reference/integrability lock;CG1017_4_MHref_claim,Hamiltonian PiM reference lock,True,True,,2938,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:06:28.425376+00:00
