check_id,result,detail,generated_utc
V1055_SUMMARY,pass,1055 alpha-owner and matter-functor parent action contract validation summary,2026-06-14T09:23:43.320376+00:00
V1055_1_sources_exist_and_needles,pass,every cited source path exists and every source needle was found,2026-06-14T09:23:41.602076+00:00
V1055_2_contract_written_nonclaim,pass,parent action contract clauses are written and remain nonclaim,2026-06-14T09:23:41.602088+00:00
V1055_3_alpha_and_matter_clauses_present,pass,alpha owner and matter functor clauses are explicit,2026-06-14T09:23:41.602095+00:00
V1055_4_adoption_gates_blocked,pass,axiom/adoption gates block public claims,2026-06-14T09:23:41.602099+00:00
V1055_5_consequences_conditional,pass,beta_source_alpha and WEP/R10 consequences are conditional only,2026-06-14T09:23:41.602105+00:00
V1055_6_counterexamples_retained,pass,known counterexamples remain retained,2026-06-14T09:23:41.602109+00:00
V1055_7_mts_template_schema_nonclaim,pass,MTS template has runner schema and no claim-valid rows,2026-06-14T09:23:41.602118+00:00
V1055_8_runner_smoke_refuses_claim,pass,existing R10 runner refuses the 1055 placeholder rows,2026-06-14T09:23:41.602121+00:00
V1055_9_claim_gates_blocked,pass,all contract/alpha/matter/beta/WEP/R10 claim gates remain blocked,2026-06-14T09:23:41.602125+00:00
V1055_10_next_target_written,pass,next target row is present,2026-06-14T09:23:41.602130+00:00
V1055_11_generated_files_in_post_checkpoint,pass,all generated files are under post-checkpoint-work,2026-06-14T09:23:41.606362+00:00
V1055_12_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T09:23:43.320356+00:00
