source_id,source_path,needle,use,status,valid_for_claim
SRC1850_0_1849_handoff,1849-Y5-R2FR-qbarXT-source-zero-or-bounded-coupling-row.md,NEXT1849_0_primary,selected 1850 target and qbarXT component envelope handoff,FOUND,False
SRC1850_1_1028_bound_pack,source-intake/mts_residuals/P8_Y5_R10_1028_FRAME_MARKER_BOUND_INPUT_PACK.csv,FMB1028_10_total_qbarXT_envelope,older frame/marker bound-row schema,FOUND,False
SRC1850_2_1028_no_marker,source-intake/mts_residuals/P8_Y5_R10_1028_NO_MARKER_THEOREM_AUDIT.csv,NM1028_6_verdict,prior no-marker theorem gate,FOUND,False
SRC1850_3_1046_constant_split,source-intake/mts_residuals/P8_Y5_R10_1046_CONSTANT_MARKER_SPLIT_AUDIT.csv,CMA1046_5_verdict,constant and material marker split,FOUND,False
SRC1850_4_1046_marker_coefficients,source-intake/mts_residuals/P8_Y5_R10_1046_QBAR_MARKER_COEFFICIENT_ROWS.csv,QMC1046_3_qbar_marker_abs,marker coefficient row template,FOUND,False
SRC1850_5_1676_object_language,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1676_OBJECT_LANGUAGE_NO_MARKER_THEOREM_ATTEMPT.csv,NoSourceOnlySpeciesSlot,object-language no source-only species-slot attempt,FOUND,False
SRC1850_6_1757_no_linear_marker,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1757_NO_LINEAR_MARKER_THEOREM_ATTEMPT.csv,NLM1757_6_verdict,no-linear-marker theorem attempt,FOUND,False
SRC1850_7_1761_direct_vertex,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1761_DIRECT_VERTEX_AND_NO_MARKER_AUDIT.csv,DV1761_5_verdict,direct matter/source vertex exclusion audit,FOUND,False
SRC1850_8_1813_alpha_marker_schema,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1813_ALPHA_MARKER_RESIDUAL_ROW_SCHEMA.csv,AMR1813_5_total,alpha marker residual schema,FOUND,False
SRC1850_9_965_countermodel_review,source-intake/mts_residuals/P8_Y5_R10_965_MARKER_COUNTERMODEL_REVIEW.csv,MC965_5_post_readout_EFT_marker,surviving marker countermodels,FOUND,False
SRC1850_10_974_counterexamples,source-intake/mts_residuals/P8_Y5_R10_974_MARKER_COUNTEREXAMPLE_AUDIT.csv,MCE974_5_verdict,marker/source counterexample audit,FOUND,False
SRC1850_11_975_classification,source-intake/mts_residuals/P8_Y5_R10_975_MARKER_CLASSIFICATION.csv,MC975_6_verdict,marker family classification,FOUND,False
SRC1850_12_980_functor,source-intake/mts_residuals/P8_Y5_R10_980_NO_MARKER_FUNCTOR_THEOREM_ATTEMPT.csv,NMF980_7_verdict,functorial no-marker theorem attempt,FOUND,False
