row_id,quantity,value_or_law,units,interpretation,status,valid_for_claim,timestamp_utc
RAD4864_00_scaling,dipole regularity,(s1-s2)^2*zeta2=O(p),analytic,s_A=p F_A while zeta2=O(1/p),PASS,False,2026-07-10T03:35:00+01:00
RAD4864_01_zeta,maximum p*zeta2,3.06538551001614,dimensionless,monotone maximum at r=1/3 and p=1.393e-6,PASS,False,2026-07-10T03:35:00+01:00
RAD4864_02_v2,J1738 orbital velocity squared,1.400128741229097e-06,dimensionless,Kepler value from observed masses and period,PASS,False,2026-07-10T03:35:00+01:00
RAD4864_03_GR,J1738 GR period derivative,-2.746093324194162e-14,s/s,standard quadrupole prediction,PASS,False,2026-07-10T03:35:00+01:00
RAD4864_04_allow,two-sigma no-cancellation extra-loss allowance,0.1762163985988494,fraction,observed maximum magnitude divided by GR magnitude minus one,PASS,False,2026-07-10T03:35:00+01:00
RAD4864_05_Kmax,worst-envelope dipole coefficient R_D/p,78782.03490576806,dimensionless,C_NS<=0.3 and C_WD<=1e-4,PASS,False,2026-07-10T03:35:00+01:00
RAD4864_06_Rmax,worst-envelope dipole fraction at p_uniform,0.109729219306219,fraction,no prefactor reduction or cancellation credit,PASS,False,2026-07-10T03:35:00+01:00
RAD4864_07_Rmax_EOS,three-percent EoS-stressed dipole fraction,0.1164117287619678,fraction,sensitivity amplitude inflated by 3 percent,PASS,False,2026-07-10T03:35:00+01:00
RAD4864_08_pbound,worst-envelope dipole p upper bound,2.236758657092616e-06,dimensionless,dipole-only two-sigma smoke bound,PASS,False,2026-07-10T03:35:00+01:00
RAD4864_09_pbound_EOS,three-percent EoS-stressed p upper bound,2.108359559895011e-06,dimensionless,remains above p_uniform,PASS,False,2026-07-10T03:35:00+01:00
RAD4864_10_inflation,maximum common sensitivity inflation before edge,1.267249171365051,factor,26.7 percent headroom over the C<=0.3 series envelope,PASS,False,2026-07-10T03:35:00+01:00
RAD4864_11_Psi1,limit (Psi1-1)/p at r=1/3,0.04166666666666666,dimensionless,quadrupole channel is regular,PASS,False,2026-07-10T03:35:00+01:00
RAD4864_12_Psi2,limit Psi2 at r=1/3,-0.3333333333333333,dimensionless,multiplied by S=O(p),PASS,False,2026-07-10T03:35:00+01:00
RAD4864_13_Psi3,limit p*Psi3 at r=1/3,1.153805956295413,dimensionless,multiplied by S^2=O(p^2),PASS,False,2026-07-10T03:35:00+01:00
RAD4864_14_quad,worst-envelope quadrupole fractional scale,3.79666222287476e-08,fraction,negligible beside the dipole smoke term,PASS,False,2026-07-10T03:35:00+01:00
