backsolve_id,threshold_source,source_row,A_gamma_or_PPN_times_Cmetric,epsilon_eff_max,split_rule,T_grad_sample,T_grad_value,epsilon_bg_max_if_boundary_kernel_get_equal_thirds,epsilon_boundary_max_equal_third,epsilon_kernel_aniso_max_equal_third,interpretation,valid_for_claim
TB3386_FULL_GAMMA_ZERO_FLOORS_3385_TH3385_AxC_1e+00_shorter_than_smoothing,FULL_GAMMA_ZERO_FLOORS_3385,TH3385_AxC_1e+00,1.000000e+00,8.185352771872450e-03,equal no-cancellation thirds,shorter_than_smoothing,1.928749847964000e-21,1.414621458992027e+18,2.728450923957483e-03,2.728450923957483e-03,"schema/backsolve only; use as target size, not evidence",false
TB3386_FULL_GAMMA_ZERO_FLOORS_3385_TH3385_AxC_1e+00_equal_to_smoothing,FULL_GAMMA_ZERO_FLOORS_3385,TH3385_AxC_1e+00,1.000000e+00,8.185352771872450e-03,equal no-cancellation thirds,equal_to_smoothing,6.065306597126000e-01,4.498455074390368e-03,2.728450923957483e-03,2.728450923957483e-03,"schema/backsolve only; use as target size, not evidence",false
TB3386_FULL_GAMMA_ZERO_FLOORS_3385_TH3385_AxC_1e+00_ten_times_smoothing,FULL_GAMMA_ZERO_FLOORS_3385,TH3385_AxC_1e+00,1.000000e+00,8.185352771872450e-03,equal no-cancellation thirds,ten_times_smoothing,9.950124791926999e-02,2.742127341127624e-02,2.728450923957483e-03,2.728450923957483e-03,"schema/backsolve only; use as target size, not evidence",false
TB3386_FULL_GAMMA_ZERO_FLOORS_3385_TH3385_AxC_1e+00_million_times_smoothing,FULL_GAMMA_ZERO_FLOORS_3385,TH3385_AxC_1e+00,1.000000e+00,8.185352771872450e-03,equal no-cancellation thirds,million_times_smoothing,9.999999999995000e-07,2.728450923958847e+03,2.728450923957483e-03,2.728450923957483e-03,"schema/backsolve only; use as target size, not evidence",false
TB3386_FULL_GAMMA_ZERO_FLOORS_3385_TH3385_AxC_1e+06_shorter_than_smoothing,FULL_GAMMA_ZERO_FLOORS_3385,TH3385_AxC_1e+06,1.000000e+06,8.185352771872449e-06,equal no-cancellation thirds,shorter_than_smoothing,1.928749847964000e-21,1.414621458992026e+15,2.728450923957483e-06,2.728450923957483e-06,"schema/backsolve only; use as target size, not evidence",false
TB3386_FULL_GAMMA_ZERO_FLOORS_3385_TH3385_AxC_1e+06_equal_to_smoothing,FULL_GAMMA_ZERO_FLOORS_3385,TH3385_AxC_1e+06,1.000000e+06,8.185352771872449e-06,equal no-cancellation thirds,equal_to_smoothing,6.065306597126000e-01,4.498455074390368e-06,2.728450923957483e-06,2.728450923957483e-06,"schema/backsolve only; use as target size, not evidence",false
TB3386_FULL_GAMMA_ZERO_FLOORS_3385_TH3385_AxC_1e+06_ten_times_smoothing,FULL_GAMMA_ZERO_FLOORS_3385,TH3385_AxC_1e+06,1.000000e+06,8.185352771872449e-06,equal no-cancellation thirds,ten_times_smoothing,9.950124791926999e-02,2.742127341127623e-05,2.728450923957483e-06,2.728450923957483e-06,"schema/backsolve only; use as target size, not evidence",false
TB3386_FULL_GAMMA_ZERO_FLOORS_3385_TH3385_AxC_1e+06_million_times_smoothing,FULL_GAMMA_ZERO_FLOORS_3385,TH3385_AxC_1e+06,1.000000e+06,8.185352771872449e-06,equal no-cancellation thirds,million_times_smoothing,9.999999999995000e-07,2.728450923958848e+00,2.728450923957483e-06,2.728450923957483e-06,"schema/backsolve only; use as target size, not evidence",false
TB3386_FULL_GAMMA_ZERO_FLOORS_3385_TH3385_AxC_1e+12_shorter_than_smoothing,FULL_GAMMA_ZERO_FLOORS_3385,TH3385_AxC_1e+12,1.000000e+12,8.185352771872450e-09,equal no-cancellation thirds,shorter_than_smoothing,1.928749847964000e-21,1.414621458992027e+12,2.728450923957483e-09,2.728450923957483e-09,"schema/backsolve only; use as target size, not evidence",false
TB3386_FULL_GAMMA_ZERO_FLOORS_3385_TH3385_AxC_1e+12_equal_to_smoothing,FULL_GAMMA_ZERO_FLOORS_3385,TH3385_AxC_1e+12,1.000000e+12,8.185352771872450e-09,equal no-cancellation thirds,equal_to_smoothing,6.065306597126000e-01,4.498455074390368e-09,2.728450923957483e-09,2.728450923957483e-09,"schema/backsolve only; use as target size, not evidence",false
