branch_id,source_key,source_path,exists,needles_present,required_needles,use_in_1692,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1691_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1691-Y5-R2FR-PPN-residual-vector-or-qRhat-source-row.md,True,True,gamma is not GR;EH/source-owner or R11 beta-vector current-branch gate,EH source owner and R11 beta leakage current-branch gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1691_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1691_VALIDATION.csv,True,True,VAL1691_OVERALL;PASS,EH source owner and R11 beta leakage current-branch gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1691_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1691_NEXT_TARGET.csv,True,True,NEXT1691_0_primary;EH-source-owner,EH source owner and R11 beta leakage current-branch gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1585_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1585_EH_SOURCE_OWNER_CONTRACT.csv,True,True,OWN1585_5_verdict;FAIL_CURRENT_CLAIM_PARENT_OWNER_NOT_DERIVED,EH source owner and R11 beta leakage current-branch gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1585_beta_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1585_BETA_RESIDUAL_LEDGER.csv,True,True,BRL1585_7_total_no_cancellation;NOT_RUN_COMPONENTS_MISSING,EH source owner and R11 beta leakage current-branch gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1586_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1586-Y5-parent-minimality-no-extra-sector-signature-or-R11-beta-vector-fill.md,True,True,parent minimality/no-extra-sector would be powerful;every R11 beta component must be theorem-zero,EH source owner and R11 beta leakage current-branch gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1586_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1586_VALIDATION.csv,True,True,VAL1586_OVERALL;PASS,EH source owner and R11 beta leakage current-branch gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1587_nohair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1587_R2FR_RICCIWEYL_NOHAIR_ATTEMPT.csv,True,True,NH1587_6_verdict;FAIL_CURRENT_CLAIM_FIRST_COMPONENTS_NOT_DERIVED,EH source owner and R11 beta leakage current-branch gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1587_fill,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1587_FIRST_COMPONENT_FILL_ROWS.csv,True,True,FC1587_0_R2FR;FC1587_1_RicciWeyl,EH source owner and R11 beta leakage current-branch gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1589_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1589_EFFECTIVE_COEFFICIENT_LAW.csv,True,True,LAW1589_0_integrated_hidden_modes;c_R2_eff,EH source owner and R11 beta leakage current-branch gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1589_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1589_MEMORY_FIBRE_OWNER_STATUS.csv,True,True,OWN1589_4_response_bundle;MISSING_GAMMA_KHAT_PLOC_OWNER,EH source owner and R11 beta leakage current-branch gate,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1590_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1590-Y5-R2FR-Gamma-Khat-Ploc-owner-bundle-or-cR2-finite-coefficient-row.md,True,True,FIXED_L0_DOUBLE_ZERO_IS_THE_BEST_CURRENT_LOCAL_BRANCH;Q_norm,EH source owner and R11 beta leakage current-branch gate,False,False
