same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1607_0_sources_exist,PASS,all cited 1607 local source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1607_1_needles_found,PASS,all required 1607 source needles found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1607_2_tensor_schema,PASS,material tensor import schema written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1607_3_template_nonimportable,PASS,material tensor template remains nonimportable
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1607_4_full_tensor_missing,PASS,full parent material tensor remains missing
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1607_5_sensitivities_nonclaim,PASS,component sensitivity rows remain nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1607_6_bound_inversion_detected,PASS,electron proxy bound inversion detected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1607_7_parent_edge_missing,PASS,parent edge certificate remains missing
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1607_8_score_not_ready,PASS,Delta_w material branch remains not score-ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1607_9_runner_refuses_claims,PASS,runner refuses bound-inverted proxy as prediction
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1607_10_claim_gates_closed,PASS,all 1607 claim gates remain closed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1607_11_decision_next,PASS,decision selects 1608 tau/readout or material tensor source file
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1607_12_csv_parse,PASS,all generated 1607 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1607_13_claim_safety_flags,PASS,"no generated 1607 rows are score-ready, prediction rows, valid-for-claim, or claim-allowed"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1607_14_branch_copies,PASS,branch/quarantine nonclaim copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1607_15_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1607_16_formalization_untouched,PASS,no 1607 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1607_OVERALL,PASS,1607 Delta_w material tensor import or parent edge certificate validation
