input_id,location,relative_path,role,terms,path,exists,evidence_hits,valid_for_claim,generated_utc
SRC3222_00_3221_doc,post_checkpoint,3221-Y5-R2FR-EM-source-root-owner-hunt-or-finite-coefficient-row-promotion-under-AX1090.md,defect-norm mechanism handoff,"['Delta Z_A', 'R_Q', 'DEFECT_NORM_SOURCE_ROOT', 'Poynting']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3221-Y5-R2FR-EM-source-root-owner-hunt-or-finite-coefficient-row-promotion-under-AX1090.md,true,"L19:Delta Z_A(Phi) = lambda_D <R_Q(Phi), R_Q(Phi)>_P | L20:R_Q(Phi_*) = 0 | L22:=> partial_m Delta Z_A|m_* = 2 lambda_D <R_Q, partial_m R_Q>|m_* = 0. | L27:But this is still **not a claim**, because current files do not yet provide the parent defect object `R_Q` inside the MTS action. The most plausible identities for `R_Q` are:",false,2026-06-26T21:41:11.234884+00:00
SRC3222_01_3221_defect_csv,mts_residuals,P8_Y5_R2FR_3221_DEFECT_NORM_SOURCE_ROOT_THEOREM.csv,exact defect-norm first derivative theorem,"['DN3221_1_first_derivative_zero', 'DN3221_2_second_variation_debt', 'DN3221_5_verdict']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3221_DEFECT_NORM_SOURCE_ROOT_THEOREM.csv,true,"L3:DN3221_1_first_derivative_zero,automatic double-zero,""For any local parameter m, partial_m Delta Z_A|m_* = 2 lambda_D <R_Q(Phi_*), partial_m R_Q(Phi_*)>_P = 0."",EXACT_CONDITIONAL_THEOREM,""th | L4:DN3221_2_second_variation_debt,Hessian correction remains,""partial_m^2 Delta Z_A|m_* = 2 lambda_D <partial_m R_Q, partial_m R_Q>_P + 2 lambda_D <R_Q, partial_m^2 R_Q>_P|m_*."",EXACT_CONDITION | L7:DN3221_5_verdict,promote defect-norm EM owner,DN3221_0 through DN3221_4 define a viable source-root mechanism but do not prove it is present in the parent MTS action.,THEOREM_TARGET_CREATED_",false,2026-06-26T21:41:11.234884+00:00
SRC3222_02_3221_phase_csv,mts_residuals,P8_Y5_R2FR_3221_PHASE_CURRENT_TO_EM_SOURCE_ROOT_GATE.csv,phase-current to defect bridge,"['PC3221_1_defect_bridge', 'PC3221_2_no_penalty_cheat', 'PC3221_3_wave_channel']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3221_PHASE_CURRENT_TO_EM_SOURCE_ROOT_GATE.csv,true,"L3:PC3221_1_defect_bridge,Ward-current defect R_Q,""if R_Q=d*_{obs}(Z_*F_Q)-J_Q or a parent equivalent vanishes on shell, ||R_Q||^2 gives a source-root"",requires a parent action term and must av | L4:PC3221_2_no_penalty_cheat,avoid post-hoc penalty term,a real parent residual only if R_Q is varied/owned before local tests,""an after-the-fact penalty ||R_Q||^2 would be closure, not derivat | L5:PC3221_3_wave_channel,Poynting/stress residual,full EM stress safety only if current/Hodge/stress residual also has descent or norm-bound,F_Q^2 source-root does not control radiation stress,",false,2026-06-26T21:41:11.234884+00:00
SRC3222_03_1055_contract,mts_residuals,P8_Y5_R10_1055_PARENT_ACTION_CONTRACT_CANDIDATE.csv,single parent action contract,"['PAC1055_1_EM_owner', 'PAC1055_5_radiative_readout_closure', 'PAC1055_6_single_parent_action']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1055_PARENT_ACTION_CONTRACT_CANDIDATE.csv,true,"L3:PAC1055_1_EM_owner,observed EM connection and kinetic normalization are owned by fixed representation/topological data,""S_EM = -1/(4 g_*^2(ell_EM)) int sqrt(-g_obs(q)) F_Q^2 + S_int[A_Q,J_Q( | L7:PAC1055_5_radiative_readout_closure,renormalized/effective/readout maps preserve quotient and constant-sector ownership,""S_vis^eff and clock/readout maps remain in Alg[q_loc,Theta_rep,Level_ | L8:PAC1055_6_single_parent_action,""one parent variational object owns geometry, EM, matter, source, and readout"",""S_parent = S_geom[Phi] + S_hidden[Phi] + S_EM[q(Phi),A_Q,ell_EM] + sum_A S_A[Ps",false,2026-06-26T21:41:11.234884+00:00
SRC3222_04_990_contract,mts_residuals,P8_Y5_R10_990_PARENT_ACTION_CONTRACT.csv,local GR/EM parent contract gates,"['PAC990_3_EM_lock', 'PAC990_5_Ward_Bianchi', 'PAC990_6_PPN_readout']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_990_PARENT_ACTION_CONTRACT.csv,true,"L5:PAC990_3_EM_lock,""EM charge generator, Maxwell kinetic term, current normalization, and readout descend from one parent owner"",T_Q fixed; F_Q^2 unique; S_int=sum_A n_A int A_Q J_A; Lie_v ln  | L7:PAC990_5_Ward_Bianchi,""all hidden/projector/domain/boundary variables are varied, on shell, topological, or retained as residual operators"",""nabla_mu T_total^{mu nu}=0 including selectors/bo | L8:PAC990_6_PPN_readout,weak-field solution of the selected operator plus selected source charge reaches GR PPN values,""gamma=beta=1, alpha_i=xi=0, no Gdot, no finite-range residue in observed ",false,2026-06-26T21:41:11.234884+00:00
SRC3222_05_642_descent,mts_residuals,P8_Y5_R10_642_MAXWELL_DESCENT_ATTEMPT.csv,Maxwell equation and current descent attempt,"['MD642_1_Gauss_Ampere', 'MD642_2_current_conservation', 'MD642_4_alpha_constant']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_642_MAXWELL_DESCENT_ATTEMPT.csv,true,"L3:MD642_1_Gauss_Ampere,d*F = g_EM^2 *J,variation of assumed Maxwell action,closure_success_not_parent_success,""g_EM, source current normalization, and observed-coframe Hodge star"",false | L4:MD642_2_current_conservation,d*J = 0 or nabla_mu J^mu = 0,Noether/Ward current from compact phase,conditional_support,identification of relative boundary current with EM source current,false | L6:MD642_4_alpha_constant,alpha_EM = g_EM^2/(4 pi hbar c),demand quotient-invariant or topological g_EM,blocked,""no sourced level, index, anomaly, monopole, or Ward theorem fixes g_EM"",false",false,2026-06-26T21:41:11.234884+00:00
SRC3222_06_765_mki,mts_residuals,P8_Y5_R10_765_MAXWELL_KINETIC_INHERITANCE_GATE.csv,Maxwell kinetic inheritance gates,"['MKI765_1_norm', 'MKI765_2_unique_F2', 'MKI765_4_readout']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_765_MAXWELL_KINETIC_INHERITANCE_GATE.csv,true,"L3:MKI765_1_norm,Parent norm fixes the T_Q length.,""<T_Q,T_Q>_P=N_Q is fixed by a lattice/metric/symplectic form and invariant under vertical representatives"",not_signed,rescale T_Q and compens | L4:MKI765_2_unique_F2,No independent Maxwell kinetic invariant exists.,there is no allowed Delta S=-lambda_A/4 int F_Q^2 beyond the parent curvature norm,failed_current_corpus,g_EM^{-2}=C_P N_Q | L6:MKI765_4_readout,The observed Hodge star and hbar/c readout are quotient-fixed.,the dimensionless alpha readout has no residual coframe/clock dependence,not_signed,clock and spectroscopy cha",false,2026-06-26T21:41:11.234884+00:00
SRC3222_07_988_emlock,mts_residuals,P8_Y5_R10_988_EM_LOCK_THEOREM_GATE.csv,EM lock/readout descent gate,"['EMLOCK988_1_unique_Maxwell_F2', 'EMLOCK988_3_readout_descent', 'EMLOCK988_5_theorem_verdict']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_988_EM_LOCK_THEOREM_GATE.csv,true,"L3:EMLOCK988_1_unique_Maxwell_F2,observed F_Q^2 is inherited only from the parent curvature norm,g_EM is fixed by the parent norm instead of an independent alpha source,failed_current_corpus,la | L5:EMLOCK988_3_readout_descent,""Hodge star, coframe, and hbar*c readout are quotient-fixed for dimensionless alpha_EM"",clock/spectroscopy alpha drift cannot re-enter through units,not_parent_si | L7:EMLOCK988_5_theorem_verdict,EMLOCK988_0 through EMLOCK988_4 are all parent-signed,b_theta_alpha_EM=0 and both WEP alpha/Coulomb and clock alpha channels close structurally,conditional_exact_",false,2026-06-26T21:41:11.234884+00:00
SRC3222_08_1057_unique,mts_residuals,P8_Y5_R10_1057_UNIQUE_MAXWELL_SUBBLOCK_THEOREM_ATTEMPT.csv,unique Maxwell subblock obstruction,"['UMS1057_2_no_independent_F2', 'UMS1057_3_no_hidden_coefficient', 'UMS1057_5_verdict']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1057_UNIQUE_MAXWELL_SUBBLOCK_THEOREM_ATTEMPT.csv,true,"L4:UMS1057_2_no_independent_F2,independent lambda_A F_Q^2 is inadmissible,Allowed[S_vis] contains no scalar-density operator DeltaS=-lambda_A/4 int F_Q^2 outside parent curvature norm,NOT_DERIV | L5:UMS1057_3_no_hidden_coefficient,no hidden scalar coefficient f(Xhat)F_Q^2,""Hom(C_hid,Coeff(F_Q^2)) is absent or constant"",POWERFUL_BUT_UNSIGNED,980 scalar obstruction reopens f(I_hid)F_Q^2 u | L7:UMS1057_5_verdict,no-independent-F2 theorem,UMS1057_1..4 all signed => alpha_EM parent-owned by unique Maxwell subblock,FAIL_CURRENT_CLAIM_OPERATOR_DOMAIN_EXHAUSTION_REQUIRED,""current corpus",false,2026-06-26T21:41:11.234884+00:00
SRC3222_09_1058_domain,mts_residuals,P8_Y5_R10_1058_VISIBLE_OPERATOR_DOMAIN_EXHAUSTION_ATTEMPT.csv,visible operator-domain exhaustion obstruction,"['VOE1058_2_product_functor', 'VOE1058_3_no_hidden_visible_hom', 'VOE1058_5_verdict']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1058_VISIBLE_OPERATOR_DOMAIN_EXHAUSTION_ATTEMPT.csv,true,"L4:VOE1058_2_product_functor,visible-hidden product functor,""C_parent -> C_vis x C_hid; S_vis factors through C_vis=q_loc(Phi), theta_rep"",EXACT_CONDITIONAL_NOT_PARENT_DERIVED,parent product ca | L5:VOE1058_3_no_hidden_visible_hom,no hidden-to-visible coefficient morphisms,""Hom(C_hid,Coeff(O_vis)) = Const or absent"",BLOCKED_BY_SCALAR_OBSTRUCTION,one surviving invariant scalar I_hid perm | L7:VOE1058_5_verdict,visible operator-domain exhaustion theorem,VOE1058_1 through VOE1058_4 signed => no independent alpha counterterm,REJECT_CURRENT_CLAIM_RETAIN_COUNTERTERM_PRIOR,""current cor",false,2026-06-26T21:41:11.234884+00:00
