check_id,result,detail,valid_for_claim,claim_allowed
VAL1691_0_sources_exist,PASS,all cited source paths exist and required needles are present,False,False
VAL1691_1_bridge_present,PASS,linear PPN gamma bridge is present,False,False
VAL1691_2_qrhat_present,PASS,q_R_hat source contract is present,False,False
VAL1691_3_cassini_nonclaim,PASS,Cassini bound target exists but remains nonclaim,False,False
VAL1691_4_gr_gate_complete,PASS,GR completion gates include gamma beta conservation matter Newton owner and R11 leakage,False,False
VAL1691_5_gamma_shortcut_refused,PASS,gamma-only local GR shortcut is refused,False,False
VAL1691_6_cassini_blocked,PASS,Cassini score remains blocked,False,False
VAL1691_7_local_gr_blocked,PASS,local GR/Newton claim remains blocked,False,False
VAL1691_8_next_selected,PASS,next target selects EH source owner or R11 beta vector current branch,False,False
VAL1691_9_no_claim_flags,PASS,all generated claim/scoring flags remain false,False,False
VAL1691_10_csv_parse,PASS,all generated 1691 CSVs parse,False,False
VAL1691_11_branch_copies,PASS,branch/quarantine/queue copies exist,False,False
VAL1691_12_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1691_13_formalization_untouched,PASS,no 1691 outputs found under formalization-workbench,False,False
VAL1691_OVERALL,PASS,1691 current-branch PPN residual vector validation,False,False
