checkpoint,input_id,symbol,meaning,status,note,valid_for_claim,claim_allowed,timestamp_utc
4635,PIN4635_0_epsilon_A,epsilon_A,parent-visible source coupling amplitude,MISSING_PARENT_COEFFICIENT_OR_EXACT_ZERO,Required for alpha_AB.,False,False,2026-07-06T19:12:12.476458+00:00
4635,PIN4635_1_epsilon_B,epsilon_B,second body/source coupling amplitude,MISSING_PARENT_COEFFICIENT_OR_EXACT_ZERO,Required for alpha_AB.,False,False,2026-07-06T19:12:12.476458+00:00
4635,PIN4635_2_Z_min,Z_min,same-branch memory kinetic normalization,MISSING_PARENT_NORMALIZATION,Cannot normalize alpha_AB without it.,False,False,2026-07-06T19:12:12.476458+00:00
4635,PIN4635_3_C_N,C_N,Newton/Yukawa convention and geometry coefficient,MISSING_CONVENTION_CALIBRATION,Maps epsilon product to |alpha|.,False,False,2026-07-06T19:12:12.476458+00:00
4635,PIN4635_4_lambda_mem,lambda_mem,sqrt(Z_mem/M2_mem),MISSING_PARENT_HESSIAN_RATIO,R10 curve lookup requires this.,False,False,2026-07-06T19:12:12.476458+00:00
4635,PIN4635_5_alpha_bound_curve,alpha_bound(lambda),Eot-Wash 2020 full |alpha| curve,VECTOR_EXTRACTED_NONCLAIM_QA_REQUIRED,"Now usable for smoke, not claim-grade.",False,False,2026-07-06T19:12:12.476458+00:00
4635,PIN4635_6_sign_convention,|alpha| versus +/- alpha,experimental sign convention,ABS_ALPHA_AVAILABLE_PLUS_MINUS_SUPPLEMENT_BLOCKED,Official +/- curves still need supplement access.,False,False,2026-07-06T19:12:12.476458+00:00
4635,PIN4635_7_interpolation_policy,log-log interpolation,curve lookup convention,SMOKE_POLICY_READY,Use only inside nonclaim runner until QA.,False,False,2026-07-06T19:12:12.476458+00:00
4635,PIN4635_8_same_branch_parent_action,same-branch ownership,ensures lambda and alpha share one parent action,UNSIGNED,Prevents normalization cheating.,False,False,2026-07-06T19:12:12.476458+00:00
4635,PIN4635_9_projection_to_other_arenas,WEP/PPN/clock/orbital projections,arena-specific maps,MISSING_ARENA_PROJECTION,Still blocked outside R10.,False,False,2026-07-06T19:12:12.476458+00:00
