source_id,source_type,path_or_url,role,needle,absolute_path,exists_or_recorded,needle_or_url_recorded,extraction_status,valid_for_claim,generated_utc
960_doc,local,960-Y5-R10-R2-fR-scalar-mode-zero-or-bound-and-torsion-Levi-Civita-gate.md,handoff: R2/fR filter and torsion Levi-Civita gate,R2/fR: filter works,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\960-Y5-R10-R2-fR-scalar-mode-zero-or-bound-and-torsion-Levi-Civita-gate.md,true,true,local_needle_checked,false,2026-06-13T23:15:31.727745+00:00
960_validation,local,source-intake/mts_residuals/P8_Y5_BRR545_960_VALIDATION.csv,previous checkpoint validation,V960_11_validation_rows_ready,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_960_VALIDATION.csv,true,true,local_needle_checked,false,2026-06-13T23:15:31.743867+00:00
960_bound_pack,local,source-intake/mts_residuals/P8_Y5_R10_960_PRIORITY_BOUND_PACK.csv,R2/fR and torsion bound-pack scaffold,BPACK960_0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_960_PRIORITY_BOUND_PACK.csv,true,true,local_needle_checked,false,2026-06-13T23:15:31.744298+00:00
960_P4_review,local,source-intake/mts_residuals/P8_Y5_R10_960_P4_CONNECTION_SUBROW_REVIEW.csv,P4 connection subrow placeholder review,P4REV960_5,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_960_P4_CONNECTION_SUBROW_REVIEW.csv,true,true,local_needle_checked,false,2026-06-13T23:15:31.744645+00:00
959_fill_template,local,source-intake/mts_residuals/P8_Y5_R10_959_R11_PRIORITY_FILL_TEMPLATE.csv,priority R11 fill template,R11FILL959_0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_959_R11_PRIORITY_FILL_TEMPLATE.csv,true,true,local_needle_checked,false,2026-06-13T23:15:31.744957+00:00
443_connection,local,443-metric-compatibility-Levi-Civita-or-R11-connection-row.md,Levi-Civita compatibility theorem/vector fork,Levi-Civita compatibility remains conditional,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\443-metric-compatibility-Levi-Civita-or-R11-connection-row.md,true,true,local_needle_checked,false,2026-06-13T23:15:31.745287+00:00
785_connection_stack,local,785-Y5-R10-psi-metric-coframe-connection-contract-or-bg-residual-lock.md,coframe/connection stack blocker,torsion/nonmetricity gate blocks claim,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\785-Y5-R10-psi-metric-coframe-connection-contract-or-bg-residual-lock.md,true,true,local_needle_checked,false,2026-06-13T23:15:31.745599+00:00
R11_P4_template,local,source-intake/mts_residuals/R11_P4_connection_rows_TEMPLATE.csv,six P4 connection rows needing real fills,torsion_nonmetricity_combined,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\R11_P4_connection_rows_TEMPLATE.csv,true,true,local_needle_checked,false,2026-06-13T23:15:31.745940+00:00
R11_executable,local,source-intake/mts_residuals/R11_nonEH_operator_vector_executable.csv,non-EH executable vector with R2/fR and torsion rows,R2_fR_scalar_mode,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\R11_nonEH_operator_vector_executable.csv,true,true,local_needle_checked,false,2026-06-13T23:15:31.758262+00:00
700_EH_algebra,local,source-intake/mts_residuals/P8_Y5_R10_700_EH_POISSON_ALGEBRA_CERTIFICATE.csv,conditional EH-to-Poisson algebra certificate,ALG700_4_poisson_coefficient,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_700_EH_POISSON_ALGEBRA_CERTIFICATE.csv,true,true,local_needle_checked,false,2026-06-13T23:15:31.772260+00:00
ext_Lee2020_R10,web,https://arxiv.org/abs/2002.11761,modern Eot-Wash short-range R10 alpha(lambda) source candidate,New Test of the Gravitational 1/r^2 Law at Separations down to 52,,true,true,web_source_string_recorded_manual_browse_required_for_numeric_use,false,2026-06-13T23:15:31.772279+00:00
ext_Kapner2007_R10,web,https://arxiv.org/abs/hep-ph/0611184,older Eot-Wash R10 anchor and continuity source,lambda = 56 micrometers,,true,true,web_source_string_recorded_manual_browse_required_for_numeric_use,false,2026-06-13T23:15:31.772287+00:00
ext_Adelberger2003_review,web,https://arxiv.org/abs/hep-ph/0307284,inverse-square-law review/source hierarchy continuity,Tests of the Gravitational Inverse-Square Law,,true,true,web_source_string_recorded_manual_browse_required_for_numeric_use,false,2026-06-13T23:15:31.772291+00:00
ext_Will2014_PPN,web,https://arxiv.org/abs/1403.7377,PPN and solar-system bound source candidate,The Confrontation between General Relativity and Experiment,,true,true,web_source_string_recorded_manual_browse_required_for_numeric_use,false,2026-06-13T23:15:31.772295+00:00
ext_Cassini2003_gamma,web,https://pubmed.ncbi.nlm.nih.gov/14508481/,Cassini gamma source candidate for scalar-mode PPN projection,gamma = 1 + (2.1 +/- 2.3) x 10(-5),,true,true,web_source_string_recorded_manual_browse_required_for_numeric_use,false,2026-06-13T23:15:31.772298+00:00
ext_Terrano2015_spin,web,https://arxiv.org/abs/1508.02463,spin-dependent/torsion-style bound source candidate,Short-range spin-dependent interactions of electrons,,true,true,web_source_string_recorded_manual_browse_required_for_numeric_use,false,2026-06-13T23:15:31.772302+00:00
ext_Safronova2017_clocks,web,https://arxiv.org/abs/1710.01833,clock/atomic new-physics source candidate,Search for New Physics with Atoms and Molecules,,true,true,web_source_string_recorded_manual_browse_required_for_numeric_use,false,2026-06-13T23:15:31.772305+00:00
ext_Uzan2011_constants,web,https://arxiv.org/abs/1009.5514,clock/constant-variation and WEP linkage review source candidate,"Varying Constants, Gravitation and Cosmology",,true,true,web_source_string_recorded_manual_browse_required_for_numeric_use,false,2026-06-13T23:15:31.772309+00:00
