checkpoint,source_id,role,path,exists,needle,needle_found,line,note,valid_for_claim
4502,SRC4502_00_formal517,4501 formal handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\517-PPC4161-A-shell-component-source-coefficient-fill-or-kernel-zero.md,True,RM4501_1_extra_residual,True,63,A_E product bound,False
4502,SRC4502_01_post4501,4501 post mirror,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4501-Y5-R2FR-A-shell-component-source-coefficient-fill-or-kernel-zero.md,True,prove A_E=0,True,98,selected A_E target,False
4502,SRC4502_02_residual_map4501,4501 residual component map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4501_RESIDUAL_LEDGER_COMPONENT_MAP.csv,True,RM4501_1_extra_residual,True,3,A_E row,False
4502,SRC4502_03_budget4501,4501 component budget,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4501_COMPONENT_TRANSFER_BUDGET.csv,True,CB4501_A_E,True,3,A_E numeric budget,False
4502,SRC4502_04_status4501,4501 status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4501_STATUS.csv,True,4502-Y5-R2FR-AE-residual-product-bound-or-extra-sector-zero.md,True,2,next target,False
4502,SRC4502_05_l2env1953,1953 l2 envelope ledger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1953_L2_ENVELOPE_LEDGER.csv,True,ENV1953_2_kernel_transport,True,4,kernel/envelope route,False
4502,SRC4502_06_l2split1954,1954 residual split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1954_L2_RESIDUAL_SPLIT.csv,True,L2R1954_5_verdict,True,7,residual zero conditions,False
4502,SRC4502_07_bound1955,1955 residual bound ledger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1955_RESIDUAL_L2_BOUND_LEDGER.csv,True,RB1955_2_extra_residual_l2,True,4,P2 R_extra row,False
4502,SRC4502_08_operator1956,1956 residual operator ledger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1956_RESIDUAL_OPERATOR_LEDGER.csv,True,RES1956_3_R_extra_l2,True,5,extra residual component,False
4502,SRC4502_09_current1957,1957 residual current ledger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1957_RESIDUAL_CURRENT_LEDGER.csv,True,CUR1957_4_projection_to_STF,True,6,source-current projection,False
4502,SRC4502_10_script4501,4501 generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4501_A_shell_component_source_coefficient_fill_or_kernel_zero.py,True,"CHECKPOINT = ""4501""",True,23,reproducible predecessor,False
