inversion_id,candidate_id,b_parent,eta_assumption,required_aF_DeltaR,identity_used,status,reason,valid_for_claim,generated_utc
AI859_P858_1_no_sh0es_anchor_parent_eta_0p5,P858_1_no_sh0es_anchor_parent,0.0157305087947,0.5,0.011797881596,b_P = a_F DeltaR/(3 eta^2),target_inversion_only_not_derivation,"a_F, DeltaR, and eta are not independently sourced from the parent action",false,2026-06-13T01:30:07+00:00
AI859_P858_1_no_sh0es_anchor_parent_eta_1p0,P858_1_no_sh0es_anchor_parent,0.0157305087947,1,0.0471915263841,b_P = a_F DeltaR/(3 eta^2),target_inversion_only_not_derivation,"a_F, DeltaR, and eta are not independently sourced from the parent action",false,2026-06-13T01:30:07+00:00
AI859_P858_1_no_sh0es_anchor_parent_eta_2p0,P858_1_no_sh0es_anchor_parent,0.0157305087947,2,0.188766105536,b_P = a_F DeltaR/(3 eta^2),target_inversion_only_not_derivation,"a_F, DeltaR, and eta are not independently sourced from the parent action",false,2026-06-13T01:30:07+00:00
AI859_P858_2_midpoint_parent_eta_0p5,P858_2_midpoint_parent,0.0640915495618,0.5,0.0480686621713,b_P = a_F DeltaR/(3 eta^2),target_inversion_only_not_derivation,"a_F, DeltaR, and eta are not independently sourced from the parent action",false,2026-06-13T01:30:07+00:00
AI859_P858_2_midpoint_parent_eta_1p0,P858_2_midpoint_parent,0.0640915495618,1,0.192274648685,b_P = a_F DeltaR/(3 eta^2),target_inversion_only_not_derivation,"a_F, DeltaR, and eta are not independently sourced from the parent action",false,2026-06-13T01:30:07+00:00
AI859_P858_2_midpoint_parent_eta_2p0,P858_2_midpoint_parent,0.0640915495618,2,0.769098594742,b_P = a_F DeltaR/(3 eta^2),target_inversion_only_not_derivation,"a_F, DeltaR, and eta are not independently sourced from the parent action",false,2026-06-13T01:30:07+00:00
AI859_P858_3_sh0es_anchor_parent_eta_0p5,P858_3_sh0es_anchor_parent,0.112452590329,0.5,0.0843394427467,b_P = a_F DeltaR/(3 eta^2),target_inversion_only_not_derivation,"a_F, DeltaR, and eta are not independently sourced from the parent action",false,2026-06-13T01:30:07+00:00
AI859_P858_3_sh0es_anchor_parent_eta_1p0,P858_3_sh0es_anchor_parent,0.112452590329,1,0.337357770987,b_P = a_F DeltaR/(3 eta^2),target_inversion_only_not_derivation,"a_F, DeltaR, and eta are not independently sourced from the parent action",false,2026-06-13T01:30:07+00:00
AI859_P858_3_sh0es_anchor_parent_eta_2p0,P858_3_sh0es_anchor_parent,0.112452590329,2,1.34943108395,b_P = a_F DeltaR/(3 eta^2),target_inversion_only_not_derivation,"a_F, DeltaR, and eta are not independently sourced from the parent action",false,2026-06-13T01:30:07+00:00
AI859_P858_5_corridor_eta1_aFDeltaR_0p3_eta_0p5,P858_5_corridor_eta1_aFDeltaR_0p3,0.1,0.5,0.075,b_P = a_F DeltaR/(3 eta^2),target_inversion_only_not_derivation,"a_F, DeltaR, and eta are not independently sourced from the parent action",false,2026-06-13T01:30:07+00:00
AI859_P858_5_corridor_eta1_aFDeltaR_0p3_eta_1p0,P858_5_corridor_eta1_aFDeltaR_0p3,0.1,1,0.3,b_P = a_F DeltaR/(3 eta^2),target_inversion_only_not_derivation,"a_F, DeltaR, and eta are not independently sourced from the parent action",false,2026-06-13T01:30:07+00:00
AI859_P858_5_corridor_eta1_aFDeltaR_0p3_eta_2p0,P858_5_corridor_eta1_aFDeltaR_0p3,0.1,2,1.2,b_P = a_F DeltaR/(3 eta^2),target_inversion_only_not_derivation,"a_F, DeltaR, and eta are not independently sourced from the parent action",false,2026-06-13T01:30:07+00:00
AI859_best_target_corridor,P858_2_midpoint_parent,0.0640915495618,eta_unsolved,3*b_P*eta^2 = 0.192274648685*eta^2,b_P = a_F DeltaR/(3 eta^2),empirical_target_corridor_only,best parent-only value gives the corridor a_F DeltaR ≈ 0.1923 eta^2 but does not derive it,false,2026-06-13T01:30:07+00:00
