check_id,result,detail,valid_for_claim,generated_utc
V1105_0_sources_exist,pass,all cited local source paths exist and needles are found,false,2026-06-14T15:20:32.594877+00:00
V1105_1_theorem_demoted,pass,master morphism theorem is explicitly not promoted,false,2026-06-14T15:20:32.594892+00:00
V1105_2_counterexample_retained,pass,hidden invariant scalar counterexample is retained,false,2026-06-14T15:20:32.594897+00:00
V1105_3_subcases_cover_channels,pass,"subcases cover alpha, matter, source, clock, and radiative return",false,2026-06-14T15:20:32.594904+00:00
V1105_4_closure_pack_written,pass,explicit closure pack plus residual policy written,false,2026-06-14T15:20:32.594908+00:00
V1105_5_finite_requirements_written,pass,finite coefficient/product source requirements written,false,2026-06-14T15:20:32.594913+00:00
V1105_6_claim_gates_blocked,pass,all claim gates remain blocked,false,2026-06-14T15:20:32.594917+00:00
V1105_7_no_claim_rows,pass,all generated rows are nonclaim,false,2026-06-14T15:20:32.594925+00:00
V1105_8_next_target,pass,1106 handoff targets closure-pack independence or first sourced row,false,2026-06-14T15:20:32.594929+00:00
V1105_9_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T15:20:32.599937+00:00
V1105_10_csv_parse,pass,all 1105 CSV outputs parse cleanly,false,2026-06-14T15:20:34.155197+00:00
V1105_11_formalization_untouched,pass,generator writes no outputs under formalization-workbench,false,2026-06-14T15:20:34.155209+00:00
V1105_SUMMARY,pass,1105 demotes the master no-hidden-visible morphism to explicit closure pack and records finite source-row requirements,false,2026-06-14T15:20:34.155212+00:00
