timestamp_utc,branch_id,checkpoint_id,row_id,observable,strict_quotient_effect,still_missing,claim_allowed,valid_for_claim
2026-07-02T07:41:40+00:00,MTS_R2FR_Y5_STRICT_QUOTIENT_ABSENT_POLE_CURRENT_SPINE_4119,4119,R0_metric_limit,metric/EH limit,not_closed,strict quotient does not choose EH-only operator by itself,False,False
2026-07-02T07:41:40+00:00,MTS_R2FR_Y5_STRICT_QUOTIENT_ABSENT_POLE_CURRENT_SPINE_4119,4119,R1_WEP,source/test body universality,conditional_help,helps only if matter/source descent through q is proved,False,False
2026-07-02T07:41:40+00:00,MTS_R2FR_Y5_STRICT_QUOTIENT_ABSENT_POLE_CURRENT_SPINE_4119,4119,R2_clock,redshift/local clock map,conditional_help,clock map must be Z/X independent,False,False
2026-07-02T07:41:40+00:00,MTS_R2FR_Y5_STRICT_QUOTIENT_ABSENT_POLE_CURRENT_SPINE_4119,4119,R3_gamma,PPN gamma,not_closed,requires weak-field metric solution and non-EH operator audit,False,False
2026-07-02T07:41:40+00:00,MTS_R2FR_Y5_STRICT_QUOTIENT_ABSENT_POLE_CURRENT_SPINE_4119,4119,R4_beta,PPN beta,not_closed,requires second-order weak-field solution,False,False
2026-07-02T07:41:40+00:00,MTS_R2FR_Y5_STRICT_QUOTIENT_ABSENT_POLE_CURRENT_SPINE_4119,4119,R5_alpha1,preferred-frame alpha1,not_closed,boundary/source-current channels remain live,False,False
2026-07-02T07:41:40+00:00,MTS_R2FR_Y5_STRICT_QUOTIENT_ABSENT_POLE_CURRENT_SPINE_4119,4119,R6_alpha2,preferred-frame alpha2,not_closed,boundary/source-current channels remain live,False,False
2026-07-02T07:41:40+00:00,MTS_R2FR_Y5_STRICT_QUOTIENT_ABSENT_POLE_CURRENT_SPINE_4119,4119,R7_alpha3,preferred-frame alpha3,not_closed,boundary charge silence is essential,False,False
2026-07-02T07:41:40+00:00,MTS_R2FR_Y5_STRICT_QUOTIENT_ABSENT_POLE_CURRENT_SPINE_4119,4119,R8_xi,preferred-location xi,not_closed,collar/projector dependence must be scored,False,False
2026-07-02T07:41:40+00:00,MTS_R2FR_Y5_STRICT_QUOTIENT_ABSENT_POLE_CURRENT_SPINE_4119,4119,R9_Gdot,time drift of source coupling,conditional_help,helps only if source and clock readouts descend through q,False,False
2026-07-02T07:41:40+00:00,MTS_R2FR_Y5_STRICT_QUOTIENT_ABSENT_POLE_CURRENT_SPINE_4119,4119,R10_fifth_force,Yukawa/fifth-force X/Z pole,best_hit_if_DqZ_zero,strict quotient removes the X/Z pole if absence theorem closes,False,False
2026-07-02T07:41:40+00:00,MTS_R2FR_Y5_STRICT_QUOTIENT_ABSENT_POLE_CURRENT_SPINE_4119,4119,R11_operator_ledger,non-EH operator coefficients,partial_only,X/Z pole absence helps but EH-only operator selection remains separate,False,False
2026-07-02T07:41:40+00:00,MTS_R2FR_Y5_STRICT_QUOTIENT_ABSENT_POLE_CURRENT_SPINE_4119,4119,R12_EM_Poynting,Maxwell/EM stress and Poynting flux,not_closed,must be quotient stress or separately bounded; not absorbed by wording,False,False
