check_id,result,detail,valid_for_claim,generated_utc
V1088_0_local_sources_exist,pass,all cited local source paths and needles are present,false,2026-06-14T13:22:15.988462+00:00
V1088_1_signature_contract_written,pass,minimal ordinary-matter signature contract ends in explicit unsigned verdict,false,2026-06-14T13:22:15.988477+00:00
V1088_2_conditional_theorem_only,pass,conditional qbar_XT zero theorem is written and not promoted,false,2026-06-14T13:22:15.988481+00:00
V1088_3_countermodels_retained,pass,all known countermodels remain retained until parent signature is signed,false,2026-06-14T13:22:15.988484+00:00
V1088_4_finite_formula_ready_nonclaim,pass,finite eta formula and same-branch locks are written as nonclaim,false,2026-06-14T13:22:15.988487+00:00
V1088_5_intake_template_empty,pass,finite DD intake template remains empty and nonclaim,false,2026-06-14T13:22:15.988490+00:00
V1088_6_schema_complete,pass,finite intake schema has the required gates,false,2026-06-14T13:22:15.988494+00:00
V1088_7_prediction_missing_nonclaim,pass,prediction row remains missing signature or finite intake,false,2026-06-14T13:22:15.988497+00:00
V1088_8_bound_numeric,pass,MICROSCOPE bound import is positive numeric,false,2026-06-14T13:22:15.988500+00:00
V1088_9_product_runner_refuses,pass,generic product runner reports no valid prediction rows and claim false,false,2026-06-14T13:22:15.988503+00:00
V1088_10_claim_gates_safe,pass,all claim gates deny WEP/local-GR claim,false,2026-06-14T13:22:15.988505+00:00
V1088_11_next_target,pass,1089 handoff written,false,2026-06-14T13:22:15.988509+00:00
V1088_12_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T13:22:15.988511+00:00
V1088_13_csv_parse,pass,all 1088 CSV outputs parse cleanly,false,2026-06-14T13:22:15.988514+00:00
V1088_14_formalization_untouched,pass,formalization-workbench modified-file count remains zero,false,2026-06-14T13:22:15.988516+00:00
V1088_SUMMARY,pass,"conditional local WEP zero theorem proved under a minimal parent ordinary-matter signature, but signature is not derived; finite DD intake remains empty and nonclaim",false,2026-06-14T13:22:15.988519+00:00
