check_id,result,detail,generated_utc
V962_0_local_sources_checked,pass,all cited local source paths exist and needles were found,2026-06-13T23:21:41.930608+00:00
V962_1_web_sources_recorded,pass,all cited web source strings recorded,2026-06-13T23:21:41.930619+00:00
V962_2_relative_theorem_present,pass,R2/fR relative zero theorem row present,2026-06-13T23:21:41.930622+00:00
V962_3_absolute_claim_blocked,pass,absolute MTS c_R2/c_fR zero claim remains blocked,2026-06-13T23:21:41.930625+00:00
V962_4_anchor_mass_positive,pass,lambda-to-mass anchor conversions are positive,2026-06-13T23:21:41.930627+00:00
V962_5_bound_rows_nonclaim,pass,all scalar bound fallback rows are nonclaim and not runner-ready,2026-06-13T23:21:41.930629+00:00
V962_6_no_curve_smuggle,pass,anchor-only rows are not treated as full curves,2026-06-13T23:21:41.930632+00:00
V962_7_claim_gates_safe,pass,claim gates do not permit an absolute pass,2026-06-13T23:21:41.930634+00:00
V962_8_decisions_ready,pass,decision ledger has three rows,2026-06-13T23:21:41.930636+00:00
V962_9_next_target_ready,pass,next target row written,2026-06-13T23:21:41.930639+00:00
V962_10_formalization_untouched,pass,formalization-workbench modified-file count since script start is zero,2026-06-13T23:21:41.930641+00:00
V962_11_outputs_inside_post_checkpoint,pass,all outputs resolve inside post-checkpoint-work,2026-06-13T23:21:41.930643+00:00
V962_12_validation_rows_ready,pass,962 validation pack assembled,2026-06-13T23:21:41.930653+00:00
