validation_id,status,detail,valid_for_claim
VAL1874_0_sources,PASS,all verticality sources exist and contain required needles,False
VAL1874_1_verticality_attempt,PASS,observer-cell route rejected; quotient/constraint routes unsigned,False
VAL1874_2_trilemma,PASS,domain trilemma is resolved to current residual classification,False
VAL1874_3_residual_classification,PASS,R_AB explicit residual classification includes massless and finite routing,False
VAL1874_4_bound_requirements,PASS,"bound requirement rows cover verticality, constraint, operator, and source",False
VAL1874_5_claim_gates,PASS,only internal nonclaim residual classification is allowed,False
VAL1874_6_decision,PASS,decision ledger blocks verticality and classifies R_AB as residual,False
VAL1874_7_next_target,PASS,1875 residual vector target selected,False
VAL1874_8_claim_flags_false,PASS,checked=76,False
VAL1874_9_csv_parse,PASS,P8_Y5_PARENT_QLOC_1874_SOURCE_REGISTER.csv:11;P8_Y5_PARENT_QLOC_1874_RAB_VERTICALITY_CONSTRUCTION_ATTEMPT.csv:5;P8_Y5_PARENT_QLOC_1874_RAB_DOMAIN_TRILEMMA_VERDICT.csv:4;P8_Y5_PARENT_QLOC_1874_RAB_EXPLICIT_RESIDUAL_FIELD_CLASSIFICATION.csv:4;P8_Y5_PARENT_QLOC_1874_RAB_RESIDUAL_BOUND_REQUIREMENTS.csv:6;P8_Y5_PARENT_QLOC_1874_CLAIM_GATE.csv:4;P8_Y5_PARENT_QLOC_1874_DECISION_LEDGER.csv:3;P8_Y5_PARENT_QLOC_1874_NEXT_TARGET.csv:2,False
VAL1874_10_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_1874_RAB_EXPLICIT_RESIDUAL_FIELD_CLASSIFICATION.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1874\P8_Y5_PARENT_QLOC_1874_RAB_RESIDUAL_BOUND_REQUIREMENTS.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1874_RAB_EXPLICIT_RESIDUAL_FIELD_CLASSIFICATION_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1874_RAB_RESIDUAL_BOUND_REQUIREMENTS_NONCLAIM.csv,False
VAL1874_11_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,False
VAL1874_12_formalization_untouched,PASS,formalization_1874_count=0,False
VAL1874_OVERALL,PASS,1874 parent-domain verticality for R_AB or explicit residual-field checkpoint,False
