source_id,role,path,needle,exists,needle_found,valid_for_claim,timestamp_utc
SRC4010_00_handoff,4009 handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4009_NEXT_TARGET.csv,NEXT4009_0,True,True,False,2026-07-01T20:29:10+00:00
SRC4010_01_branch_gate,boundary/worldtube gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4009_SINGLE_BRANCH_GATE.csv,SBG4009_4_boundary_worldtube,True,True,False,2026-07-01T20:29:10+00:00
SRC4010_02_geom_master,J_R_geom context,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4009_GEOM_JR_ROWS.csv,GJR4009_0_master,True,True,False,2026-07-01T20:29:10+00:00
SRC4010_03_next_decision,4009 next decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4009_DECISION_GATE.csv,DEC4009_3_next,True,True,False,2026-07-01T20:29:10+00:00
SRC4010_04_boundary_packet,4006 boundary nohair packet,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4006_PARENT_INSERTION_PACKET.csv,PIP4006_4_boundary,True,True,False,2026-07-01T20:29:10+00:00
SRC4010_05_no_deriv_packet,no derivative grammar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4006_PARENT_INSERTION_PACKET.csv,PIP4006_2_no_derivative_language,True,True,False,2026-07-01T20:29:10+00:00
SRC4010_06_delta_boundary,boundary fork,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4006_VARIATION_CHAIN.csv,VAR4006_3_delta_boundary,True,True,False,2026-07-01T20:29:10+00:00
SRC4010_07_symplectic,symplectic boundary guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4006_VARIATION_CHAIN.csv,VAR4006_4_symplectic_potential,True,True,False,2026-07-01T20:29:10+00:00
SRC4010_08_BR_row,finite boundary row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4006_FINITE_COEFFICIENT_ACQUISITION_ROWS.csv,FR4006_2_B_R,True,True,False,2026-07-01T20:29:10+00:00
SRC4010_09_prem_worldtube,worldtube support premise,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_DESCENT_GATE_2611_DESCENT_PREMISE_AUDIT.csv,PRE2611_5_worldtube_support,True,True,False,2026-07-01T20:29:10+00:00
SRC4010_10_prem_boundary,matter boundary premise,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_DESCENT_GATE_2611_DESCENT_PREMISE_AUDIT.csv,PRE2611_6_boundary,True,True,False,2026-07-01T20:29:10+00:00
SRC4010_11_chain_worldtube,worldtube chain term,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_DESCENT_GATE_2611_CHAIN_RULE_DECOMPOSITION.csv,CR2611_4_worldtube,True,True,False,2026-07-01T20:29:10+00:00
SRC4010_12_chain_boundary,boundary chain term,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_DESCENT_GATE_2611_CHAIN_RULE_DECOMPOSITION.csv,CR2611_5_boundary,True,True,False,2026-07-01T20:29:10+00:00
SRC4010_13_status_worldtube,worldtube status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_DESCENT_GATE_2611_SOURCE_ZERO_STATUS.csv,SZ2611_3_worldtube,True,True,False,2026-07-01T20:29:10+00:00
SRC4010_14_audit_4007,4007 boundary audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4007_MATTER_READOUT_DESCENT_AUDIT.csv,AUD4007_6_boundary_worldtube,True,True,False,2026-07-01T20:29:10+00:00
SRC4010_15_fsig_boundary,boundary reference signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_FIELD_QUOTIENT_2570_FIELD_SIGNATURE_ATTEMPT.csv,FSIG2570_6_boundary_reference,True,True,False,2026-07-01T20:29:10+00:00
SRC4010_16_dq_boundary,boundary Dq ledger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_FIELD_QUOTIENT_2570_DQ_VERTICAL_GENERATOR_LEDGER.csv,DQ2570_7_boundary,True,True,False,2026-07-01T20:29:10+00:00
SRC4010_17_dq_projector,projector/readout boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_FIELD_QUOTIENT_2570_DQ_VERTICAL_GENERATOR_LEDGER.csv,DQ2570_5_projector,True,True,False,2026-07-01T20:29:10+00:00
