checkpoint,source_id,path,path_exists,needle,needle_found,line,role,valid_for_claim,timestamp_utc
4617,SRC4617_00_4616_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4616_NEXT_TARGET.csv,True,4617-Y5-R2FR-parent-scalar-functional-exhaustion-or-first-Hom-bound-value.md,True,2,4616 selected parent scalar-functional exhaustion.,False,2026-07-06T17:05:42.244587+00:00
4617,SRC4617_01_4616_proof,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4616_VISIBLE_IMAGE_PROOF_ATTEMPT.csv,True,VIP4616_3_reduced_exact_bottleneck,True,5,4616 reduced the gap to Scal_parent^vis.,False,2026-07-06T17:05:42.244587+00:00
4617,SRC4617_02_4616_hom,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4616_HIDDEN_HOM_BOUND_ROWS_NONCLAIM.csv,True,HOM4616_0_C_XF2_kernel_norm,True,2,4616 staged H_XF2 bound rows.,False,2026-07-06T17:05:42.244587+00:00
4617,SRC4617_03_4426_derivation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4426_DERIVATION_ROWS.csv,True,HFT4426_0_transitive_fibre_lemma,True,2,4426 transitive fibre invariant-triviality theorem.,False,2026-07-06T17:05:42.244587+00:00
4617,SRC4617_04_4426_fibre,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4426_TRANSITIVE_FIBRE_OUTPUT.csv,True,HFT4426_1_exact_transitive_lemma,True,3,4426 fibre certificate output.,False,2026-07-06T17:05:42.244587+00:00
4617,SRC4617_05_4426_csource,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4426_CSOURCE_VECTOR_OUTPUT.csv,True,CSVIN4426_3_memory,True,5,4426 finite surviving generator vector.,False,2026-07-06T17:05:42.244587+00:00
4617,SRC4617_06_4213_qbasic,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4213_QBASIC_VERTICAL_THEOREM.csv,True,QVP4213_1_pullback_action,True,3,4213 q-basic vertical action criterion.,False,2026-07-06T17:05:42.244587+00:00
4617,SRC4617_07_3142_em,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3142_EM_QBASIC_THEOREM.csv,True,EMQ3142_2_balpha_zero,True,4,3142 q-basic EM sector consequence.,False,2026-07-06T17:05:42.244587+00:00
4617,SRC4617_08_980_obstruction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_980_NO_MARKER_FUNCTOR_THEOREM_ATTEMPT.csv,True,NMF980_2_scalar_obstruction_lemma,True,4,980 scalar obstruction lemma.,False,2026-07-06T17:05:42.244587+00:00
4617,SRC4617_09_980_counter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_980_COUNTEREXAMPLE_LEDGER.csv,True,CEX980_4_memory_class_scalar,True,6,980 memory/class scalar counterexample.,False,2026-07-06T17:05:42.244587+00:00
4617,SRC4617_10_2659_typed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_HIDDEN_VISIBLE_HOM_2659_OPERATOR_DOMAIN_THEOREM_ATTEMPT.csv,True,ODT2659_1_exact_typed_theorem,True,3,2659 typed coefficient-domain theorem.,False,2026-07-06T17:05:42.244587+00:00
