timestamp_utc,branch_id,valid_for_claim,check_id,status,detail,claim_allowed
2026-06-20T15:35:18.712361+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2088_00_local_sources_exist,PASS,all cited source paths and needles exist,False
2026-06-20T15:35:18.712376+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2088_01_csv_parse,PASS,all generated CSV files parse cleanly,False
2026-06-20T15:35:18.712380+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2088_02_trace_score_blocked,PASS,trace score remains blocked by explicit source/boundary/coefficient/domain clauses,False
2026-06-20T15:35:18.712383+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2088_03_source_boundary_blockers,PASS,J_R/lambda_R/B_R/Pi_R/readout blockers remain explicit,False
2026-06-20T15:35:18.712386+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2088_04_schur_contract,PASS,Schur complement coefficient-variation contract is present,False
2026-06-20T15:35:18.712389+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2088_05_robin_guard,PASS,Robin/trace absorption guard remains conditional,False
2026-06-20T15:35:18.712392+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2088_06_no_cancellation,PASS,absolute no-cancellation envelope is installed,False
2026-06-20T15:35:18.712394+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2088_07_dry_refusal,PASS,all runner branches refuse missing inputs,False
2026-06-20T15:35:18.712397+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2088_08_gr_route_selected,PASS,GR-style parent Euler/source-map route selected as next derivation target,False
2026-06-20T15:35:18.712400+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2088_09_claim_gates_safe,PASS,claim gates allow no local-GR/R10/PPN claim,False
2026-06-20T15:35:18.712403+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2088_10_next_selected,PASS,2089 parent Euler/source-map integration target selected,False
2026-06-20T15:35:18.712406+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2088_11_branch_copies,PASS,branch copies exist and parse,False
2026-06-20T15:35:18.712409+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2088_12_no_claim_flags,PASS,no generated row allows a claim,False
2026-06-20T15:35:18.712412+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2088_13_formalization_unchanged,PASS,formalization-workbench modified-file count remains 0,False
2026-06-20T15:35:18.712414+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2088_14_no_formalization_artifacts,PASS,no 2088 artifacts were written under formalization-workbench,False
2026-06-20T15:35:18.712417+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2088_15_no_pycache,PASS,scripts __pycache__ removed,False
2026-06-20T15:35:18.712420+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2088_OVERALL,PASS,"2088 blocks trace scoring on unsigned source/boundary/coefficient clauses, keeps exact and finite routes separated, and selects parent Euler/source-map integration",False
