timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,validation_id,status,detail,fatal
2026-06-22T04:02:34.570049+00:00,MTS_R2FR_PARENT_Q_SECTOR_THETAQ_PQ_OWNER_OR_BOUNDARY_COEFFICIENT_PRIOR_2429,2429,False,False,VAL2429_SOURCES_EXIST,PASS,all cited source paths exist,False
2026-06-22T04:02:34.570069+00:00,MTS_R2FR_PARENT_Q_SECTOR_THETAQ_PQ_OWNER_OR_BOUNDARY_COEFFICIENT_PRIOR_2429,2429,False,False,VAL2429_NEEDLES_FOUND,PASS,all source needles found,False
2026-06-22T04:02:34.570073+00:00,MTS_R2FR_PARENT_Q_SECTOR_THETAQ_PQ_OWNER_OR_BOUNDARY_COEFFICIENT_PRIOR_2429,2429,False,False,VAL2429_THETA_TEMPLATE,PASS,Theta_q/P_q template written and not parent-promoted,False
2026-06-22T04:02:34.570076+00:00,MTS_R2FR_PARENT_Q_SECTOR_THETAQ_PQ_OWNER_OR_BOUNDARY_COEFFICIENT_PRIOR_2429,2429,False,False,VAL2429_OWNER_GATES,PASS,owner gates identify missing route and field/action package,False
2026-06-22T04:02:34.570080+00:00,MTS_R2FR_PARENT_Q_SECTOR_THETAQ_PQ_OWNER_OR_BOUNDARY_COEFFICIENT_PRIOR_2429,2429,False,False,VAL2429_PRIORS_NONCLAIM,PASS,alpha3/R10 coefficient priors remain nonclaim,False
2026-06-22T04:02:34.570083+00:00,MTS_R2FR_PARENT_Q_SECTOR_THETAQ_PQ_OWNER_OR_BOUNDARY_COEFFICIENT_PRIOR_2429,2429,False,False,VAL2429_NO_ACTION_SELECTION,PASS,no public parent q action selected,False
2026-06-22T04:02:34.570087+00:00,MTS_R2FR_PARENT_Q_SECTOR_THETAQ_PQ_OWNER_OR_BOUNDARY_COEFFICIENT_PRIOR_2429,2429,False,False,VAL2429_NEXT_SELECTED,PASS,no-hair/first-class owner selected next,False
2026-06-22T04:02:34.570090+00:00,MTS_R2FR_PARENT_Q_SECTOR_THETAQ_PQ_OWNER_OR_BOUNDARY_COEFFICIENT_PRIOR_2429,2429,False,False,VAL2429_FLAGS_SAFE,PASS,no claim/score flags are true,False
2026-06-22T04:02:34.570093+00:00,MTS_R2FR_PARENT_Q_SECTOR_THETAQ_PQ_OWNER_OR_BOUNDARY_COEFFICIENT_PRIOR_2429,2429,False,False,VAL2429_BRANCH_COPIES,PASS,branch copy files written,False
2026-06-22T04:02:34.570096+00:00,MTS_R2FR_PARENT_Q_SECTOR_THETAQ_PQ_OWNER_OR_BOUNDARY_COEFFICIENT_PRIOR_2429,2429,False,False,VAL2429_CSV_PARSE,PASS,all generated CSV and branch copies parse with rows,False
2026-06-22T04:02:34.570099+00:00,MTS_R2FR_PARENT_Q_SECTOR_THETAQ_PQ_OWNER_OR_BOUNDARY_COEFFICIENT_PRIOR_2429,2429,False,False,VAL2429_NO_FORMALIZATION_OUTPUT,PASS,no 2429 artifacts written into formalization-workbench,False
2026-06-22T04:02:34.570107+00:00,MTS_R2FR_PARENT_Q_SECTOR_THETAQ_PQ_OWNER_OR_BOUNDARY_COEFFICIENT_PRIOR_2429,2429,False,False,VAL2429_OVERALL,PASS,"2429 ranks q parent routes, writes Theta_q/P_q templates, refuses action selection, keeps coefficient priors nonclaim, and selects q no-hair/first-class owner gate next",False
