check_id,check,passed,detail
VAL3394_0_sources_exist_parse,all cited 3394 source paths exist and parse,true,
VAL3394_1_outputs_parse,all generated CSV outputs parse cleanly,true,parsed=11 expected=11
VAL3394_2_required_clauses,required local package clauses are registered,true,required=6
VAL3394_3_compatibility,compatibility audit passes no-dynamics/no-fit and source/readout checks,true,
VAL3394_4_channel_implications,"channel implications cover projector, kernel, Poynting, gauge, boundary and source normalization",true,
VAL3394_5_residual_collapse,residual collapse table covers local residual terms and open coupling,true,
VAL3394_6_package_gate,package gate marks coherent candidate but blocks current claim,true,
VAL3394_7_conflict_audit,"cross-branch conflict audit covers cosmology, galaxy, EM and quantum/particle",true,rows=4
VAL3394_8_runner,"runner records clauses, compatibility, package gate, residual collapse and firewall",true,
VAL3394_9_gates,"gates pass coherence but block parent adoption, boundary, source normalization and local PPN",true,
VAL3394_10_no_overclaim_flags,all generated rows with valid_for_claim remain false,true,
VAL3394_11_write_scope_outside_formalization,no 3394 files were written under formalization-workbench,true,hits=0
VAL3394_12_next_target,next target moves to weak-field source normalization,true,
VAL3394_13_overall,3394 validation overall,true,all required checks passed
