checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim
4436,SRC4436_00_4435_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4435_NEXT_TARGET.csv,True,4436-Y5-R2FR-visible-EM-action-edge-parent-signature,True,2,4435 handoff.,False
4436,SRC4436_01_451_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\451-PPC4161-parent-owned-action-density-graph-edge-certificate-or-first-Kmactionscale-source-leg.md,True,EDGE4435_1_L_to_EM_reduction,True,43,first edge reduction.,False
4436,SRC4436_02_277_visible_branch,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\277-PPC4161-visible-EM-action-domain-fork-or-constitutive-bound.md,True,signed only inside the 4210 standard-visible-import branch,True,99,standard visible branch signature.,False
4436,SRC4436_03_191_poynting_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\191-PPC4161-Maxwell-Hodge-Poynting-stress-owner-theorem.md,True,Poynting vector is not a separate background field,True,36,Maxwell-Hodge/Poynting theorem.,False
4436,SRC4436_04_223_owner_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\223-PPC4161-EM-Poynting-Hodge-source-owner-lock.md,True,So the Poynting vector is real physical flow,True,35,Poynting once-only lock.,False
4436,SRC4436_05_3463_stress_ledger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3463_MAXWELL_POYNTING_STRESS_LEDGER.csv,True,EM3463_2_poynting,True,4,EM stress and exchange ledger.,False
4436,SRC4436_06_3464_alpha_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3464_EM_ALPHA_CHARGE_OWNER_AUDIT.csv,True,EAC3464_5_verdict,True,7,alpha/current normalization gap.,False
4436,SRC4436_07_3465_owner_package,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3465_EM_OWNER_PACKAGE_AUDIT.csv,True,EMO3465_5_verdict,True,7,EM owner package gap.,False
4436,SRC4436_08_3505_visible_domain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3505_VISIBLE_EM_ACTION_DOMAIN_THEOREM.csv,True,VEM3505_7_verdict,True,9,visible EM action-domain verdict.,False
4436,SRC4436_09_3505_bound_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_visible_action_domain_exhaustion_no_chiEM_bound_vector.csv,True,VEB3505_6_C_XF2,True,8,unique F2/source-prefactor guard.,False
