timestamp_utc,branch_id,checkpoint_id,source_id,path,exists,required_text,required_text_found,role,claim_allowed,valid_for_claim
2026-07-03T09:00:50+00:00,MTS_R2FR_Y5_AJ_SOURCE_COEFFICIENT_THEOREM_4237,4237,SRC4237_00_4236_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4236_NEXT_TARGET.csv,True,4237-Y5-R2FR-AJ-source-coefficient-theorem-or-numeric-fill-pack.md,True,4236 selected the AJ source coefficient theorem/fill target.,False,False
2026-07-03T09:00:50+00:00,MTS_R2FR_Y5_AJ_SOURCE_COEFFICIENT_THEOREM_4237,4237,SRC4237_01_4236_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\252-PPC4161-cGamma-parent-memory-equation-or-AJ-coefficient-source-fill.md,True,"A_J,eff_private = A_src + A_lap + A_drift.",True,4236 reduced the private cGamma obstruction to three source coefficients.,False,False
2026-07-03T09:00:50+00:00,MTS_R2FR_Y5_AJ_SOURCE_COEFFICIENT_THEOREM_4237,4237,SRC4237_02_4236_ledger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4236_AJ_COEFFICIENT_LEDGER.csv,True,A_J_eff_private = A_src + A_lap + A_drift,True,Machine-readable 4236 AJ coefficient ledger.,False,False
2026-07-03T09:00:50+00:00,MTS_R2FR_Y5_AJ_SOURCE_COEFFICIENT_THEOREM_4237,4237,SRC4237_03_parity_m,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\211-PPC4161-parent-ZL-parity-signature.md,True,"m_L(z,Y) = m_0(Y) + 1/2 H_AB(Y) z_L^A z_L^B + O(|z_L|^3).",True,Parent leakage-evenness expansion for scalar memory.,False,False
2026-07-03T09:00:50+00:00,MTS_R2FR_Y5_AJ_SOURCE_COEFFICIENT_THEOREM_4237,4237,SRC4237_04_parity_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\211-PPC4161-parent-ZL-parity-signature.md,True,||S_cg|| <= C_S D_L.,True,Parent source-current Lipschitz/odd support bound.,False,False
2026-07-03T09:00:50+00:00,MTS_R2FR_Y5_AJ_SOURCE_COEFFICIENT_THEOREM_4237,4237,SRC4237_05_leakage_profile,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\211-PPC4161-parent-ZL-parity-signature.md,True,"z_L^A = U_B H_L^A(Y),    ||H_L|| <= C_H,",True,Leakage profile scaling that turns powers into coefficients.,False,False
2026-07-03T09:00:50+00:00,MTS_R2FR_Y5_AJ_SOURCE_COEFFICIENT_THEOREM_4237,4237,SRC4237_06_support_powers,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\210-PPC4161-source-support-powers-for-Jres.md,True,"D_m Delta_h m_L = O(D_m U_B^2/L_B^2),",True,Laplacian contribution in the J_res support-power route.,False,False
2026-07-03T09:00:50+00:00,MTS_R2FR_Y5_AJ_SOURCE_COEFFICIENT_THEOREM_4237,4237,SRC4237_07_amplitude_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\214-PPC4161-parent-amplitude-owner-for-Jres.md,True,"A_J,eff = A_src + A_lap + A_drift + A_boundary/U_B^2.",True,Parent AJ amplitude owner decomposition.,False,False
2026-07-03T09:00:50+00:00,MTS_R2FR_Y5_AJ_SOURCE_COEFFICIENT_THEOREM_4237,4237,SRC4237_08_operator_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\215-PPC4161-source-operator-amplitude-AJ-bound.md,True,"A_J,eff <= C_D C_S",True,Prior source-operator coefficient contract.,False,False
2026-07-03T09:00:50+00:00,MTS_R2FR_Y5_AJ_SOURCE_COEFFICIENT_THEOREM_4237,4237,SRC4237_09_operator_missing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\215-PPC4161-source-operator-amplitude-AJ-bound.md,True,"C_D, C_S, C_M, C_lap, C_t,",True,Open primitive constants that must become parent-owned or numeric rows.,False,False
2026-07-03T09:00:50+00:00,MTS_R2FR_Y5_AJ_SOURCE_COEFFICIENT_THEOREM_4237,4237,SRC4237_10_kperp_closed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\250-PPC4161-Kperp-EH-coframe-identity-proof-or-independent-tensor-source-row.md,True,R_i^K = |W_i^K| N_T/D_T = 0,True,4234 private tensor/Kperp closure used to keep AJ scalar-only.,False,False
2026-07-03T09:00:50+00:00,MTS_R2FR_Y5_AJ_SOURCE_COEFFICIENT_THEOREM_4237,4237,SRC4237_11_cgamma_budget,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\251-PPC4161-cGamma-support-nohair-or-full-budget-profile-bound-runner.md,True,|c_Gamma D_t Xi_0| <= 2.42e-14 yr^-1,True,4235 full-budget cGamma local row.,False,False
2026-07-03T09:00:50+00:00,MTS_R2FR_Y5_AJ_SOURCE_COEFFICIENT_THEOREM_4237,4237,SRC4237_12_claim_register,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,L-077,True,Prior claim-register anchor for 4236.,False,False
