check_id,description,status,detail,timestamp_utc
VAL3892_0_sources,all cited source paths exist and needles are found,PASS,13/13 sources resolved,2026-07-01T08:31:42+00:00
VAL3892_1_boundary_certificate,boundary certificate is explicit,PASS,BC3892_0,2026-07-01T08:31:42+00:00
VAL3892_2_boundary_shortcut,scalar no-flux shortcut remains rejected,PASS,BC3892_3,2026-07-01T08:31:42+00:00
VAL3892_3_projector_certificate,projector certificate is explicit,PASS,PC3892_0,2026-07-01T08:31:42+00:00
VAL3892_4_projector_wrong_current,wrong conserved current guard exists,PASS,PC3892_3,2026-07-01T08:31:42+00:00
VAL3892_5_fill_coverage,fill formulas cover boundary and projector observables,PASS,7 fill rows,2026-07-01T08:31:42+00:00
VAL3892_6_local_gr_no_claim,local GR remains blocked,PASS,LGG3892_5,2026-07-01T08:31:42+00:00
VAL3892_7_all_nonclaim,all generated analytic rows are nonclaim,PASS,valid_for_claim=false,2026-07-01T08:31:42+00:00
VAL3892_8_runner,runner requires full certificate before zeroing,PASS,RUNU3892_0,2026-07-01T08:31:42+00:00
VAL3892_9_doc,markdown checkpoint exists with bottom line,PASS,3892-Y5-R2FR-boundary-projector-topological-certificate-or-fill-alpha3-projector-inputs.md,2026-07-01T08:31:42+00:00
VAL3892_10_spine,spine updated with 3892 block,PASS,LOCAL_GR_COUPLING_SPINE_CURRENT_STATE.md,2026-07-01T08:31:42+00:00
VAL3892_11_csv_parse,all generated CSV outputs parse,PASS,P8_Y5_R2FR_3892_SOURCE_REGISTER.csv:13; P8_Y5_R2FR_3892_BOUNDARY_TOPOLOGICAL_NOFLUX_CERTIFICATE.csv:5; P8_Y5_R2FR_3892_PROJECTOR_ABSOLUTE_TOPOLOGICAL_CERTIFICATE.csv:5; P8_Y5_R2FR_3892_ALPHA3_PROJECTOR_NUMERIC_FILL_ROWS.csv:7; P8_Y5_R2FR_3892_LOCAL_GR_DECISION_GATE.csv:6; P8_Y5_R2FR_3892_RUNNER_UPDATE.csv:5; P8_Y5_R2FR_3892_NEXT_TARGET.csv:1; P8_Y5_R2FR_3892_STATUS.csv:1,2026-07-01T08:31:42+00:00
VAL3892_12_formalization_untouched,no generated 3892 files appear in formalization-workbench,PASS,0 hits,2026-07-01T08:31:42+00:00
VAL3892_13_no_pycache,scripts __pycache__ removed,PASS,0 pycache dirs,2026-07-01T08:31:42+00:00
VAL3892_14_next_target,next target attacks memory/R11 or numeric fill,PASS,3893 memory/R11,2026-07-01T08:31:42+00:00
