source_id,relative_path,needle,note,exists,needle_found,valid_for_claim,claim_allowed,generated_utc
SRC1104_0_1103_next,source-intake/mts_residuals/P8_Y5_R10_1103_NEXT_TARGET.csv,NEXT1103_0_1104,1103 no-loop handoff to ordinary-sector parent action signature.,true,true,false,false,2026-06-14T15:16:42.570061+00:00
SRC1104_1_1103_debt,source-intake/mts_residuals/P8_Y5_R10_1103_LIVE_DEBT_MATRIX.csv,DEBT1103_0_parent_ordinary_sector_signature,1103 live debt matrix.,true,true,false,false,2026-06-14T15:16:42.570061+00:00
SRC1104_2_1098_signature,source-intake/mts_residuals/P8_Y5_R10_1098_ORDINARY_CONSTANT_OWNER_SIGNATURE_ATTEMPT.csv,OCS1098_6_verdict,ordinary constant owner signature attempt.,true,true,false,false,2026-06-14T15:16:42.570061+00:00
SRC1104_3_1098_vertices,source-intake/mts_residuals/P8_Y5_R10_1098_FORBIDDEN_VERTEX_AUDIT.csv,FV1098_6_source_weight_X,forbidden visible-sector vertex audit.,true,true,false,false,2026-06-14T15:16:42.570061+00:00
SRC1104_4_1098_theorem,source-intake/mts_residuals/P8_Y5_R10_1098_ACTION_SIGNATURE_THEOREM.csv,OCT1098_3_verdict,conditional action-signature theorem.,true,true,false,false,2026-06-14T15:16:42.570061+00:00
SRC1104_5_1048_signature,source-intake/mts_residuals/P8_Y5_R10_1048_PARENT_VERTEX_SIGNATURE_AUDIT.csv,PVS1048_5_verdict,earlier no-extra-F2/no-mass/no-clock signature attempt.,true,true,false,false,2026-06-14T15:16:42.570061+00:00
SRC1104_6_980_obstruction,source-intake/mts_residuals/P8_Y5_R10_980_NO_MARKER_FUNCTOR_THEOREM_ATTEMPT.csv,NMF980_7_verdict,hidden invariant/marker obstruction.,true,true,false,false,2026-06-14T15:16:42.570061+00:00
SRC1104_7_1097_constant_universality,source-intake/mts_residuals/P8_Y5_R10_1097_CONSTANT_SECTOR_UNIVERSALITY_THEOREM_ATTEMPT.csv,CSU1097_5_verdict,constant-sector universality theorem attempt.,true,true,false,false,2026-06-14T15:16:42.570061+00:00
SRC1104_8_989_EM_lock,source-intake/mts_residuals/P8_Y5_R10_989_EM_LOCK_SIGNATURE_AUDIT.csv,ELA989_5_total,EM lock/current/gauge-normalization audit.,true,true,false,false,2026-06-14T15:16:42.570061+00:00
SRC1104_9_990_parent_contract,source-intake/mts_residuals/P8_Y5_R10_990_PARENT_ACTION_CONTRACT.csv,PAC990_6_PPN_readout,parent action contract and GR/Newton reentry clauses.,true,true,false,false,2026-06-14T15:16:42.570061+00:00
SRC1104_10_1051_no_mixed,source-intake/mts_residuals/P8_Y5_R10_1051_NO_MIXED_MORPHISM_LEMMA_ATTEMPT.csv,NMM1051_5_verdict,no hidden-visible coefficient morphism lemma attempt.,true,true,false,false,2026-06-14T15:16:42.570061+00:00
SRC1104_11_1051_alpha_closure,source-intake/mts_residuals/P8_Y5_R10_1051_ALPHA_OWNER_RADIATIVE_CLOSURE_AUDIT.csv,AOR1051_3_verdict,alpha owner/radiative/readout closure audit.,true,true,false,false,2026-06-14T15:16:42.570061+00:00
SRC1104_12_1066_source_scalar,source-intake/mts_residuals/P8_Y5_R10_1066_SOURCE_SCALAR_EXCLUSION_LEMMA.csv,SSE1066_5_verdict,source-scalar exclusion conditional lemma.,true,true,false,false,2026-06-14T15:16:42.570061+00:00
SRC1104_13_1101_gauge_norm,source-intake/mts_residuals/P8_Y5_R10_1101_GAUGE_NORM_THEOREM_ATTEMPT.csv,GFT1101_4_verdict,latest gauge-norm owner theorem attempt.,true,true,false,false,2026-06-14T15:16:42.570061+00:00
SRC1104_14_1102_validation,source-intake/mts_residuals/P8_Y5_BRR545_1102_VALIDATION.csv,V1102_SUMMARY,latest alpha-product input-fill validation.,true,true,false,false,2026-06-14T15:16:42.570061+00:00
