k_h_per_Mpc,redshift,N,parent_Phi,matched_GR_Phi,Weyl_response_ratio,fractional_Weyl_response,valid_for_claim,timestamp_utc
0.001,1100.0,-7.00397413672268,9.352327432576281e-06,9.352327432615462e-06,0.9999999999958107,-4.189315561120566e-12,False,2026-07-11T03:14:51.560891+00:00
0.001,100.0,-4.61512051684126,9.026369653630633e-06,9.026369721210532e-06,0.9999999925130589,-7.486941067114117e-09,False,2026-07-11T03:14:51.560891+00:00
0.001,30.0,-3.4339872044851463,8.976703351884222e-06,8.976705745220558e-06,0.9999997333836705,-2.666163294584578e-07,False,2026-07-11T03:14:51.560891+00:00
0.001,10.0,-2.3978952727983707,8.951514714333185e-06,8.95156916546059e-06,0.9999939171416321,-6.0828583678951276e-06,False,2026-07-11T03:14:51.560891+00:00
0.001,5.0,-1.791759469228055,8.928829539295045e-06,8.929274969500288e-06,0.9999501157477215,-4.988425227847593e-05,False,2026-07-11T03:14:51.560891+00:00
0.001,3.0,-1.3862943611198906,8.885158173985554e-06,8.886883213144696e-06,0.9998058892957443,-0.0001941107042556789,False,2026-07-11T03:14:51.560891+00:00
0.001,2.0,-1.0986122886681098,8.811811702474743e-06,8.812739922676436e-06,0.9998946729155929,-0.00010532708440713634,False,2026-07-11T03:14:51.560891+00:00
0.001,1.0,-0.6931471805599453,8.538181015199654e-06,8.543573959252656e-06,0.9993687718888228,-0.0006312281111772178,False,2026-07-11T03:14:51.560891+00:00
0.001,0.5,-0.4054651081081644,8.114762000799142e-06,8.119442616368114e-06,0.9994235299404005,-0.0005764700595994876,False,2026-07-11T03:14:51.560891+00:00
0.001,0.0,-0.0,7.03058384515367e-06,7.039204156681816e-06,0.9987753854929803,-0.0012246145070197167,False,2026-07-11T03:14:51.560891+00:00
0.003,1100.0,-7.00397413672268,9.31015504341144e-06,9.310155043450276e-06,0.9999999999958286,-4.171440970424101e-12,False,2026-07-11T03:14:51.560891+00:00
