timestamp_utc,branch_id,checkpoint_id,row_id,symbol,role,formula,units,current_value,required_inputs,source_path,arena,status,score_ready,claim_allowed,valid_for_claim
2026-06-29T14:23:33.285966+00:00,MTS_R2FR_Y5_AXIAL_TORSION_STIFFNESS_3569,3569,AXSRC3569_0_aA,a_A,diagonal axial stiffness,"a_A=Z_A lambda_1(D_local,boundary)+m_A^2",inverse length^2 or action-normalized stiffness,MISSING_PARENT_NUMERIC,"Z_A, lambda_1, m_A^2, domain/boundary normalization",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1833_OPERATOR_DECOMPOSITION_CONTRACT.csv,R10/PPN/clocks/orbital via lambda_C,MISSING_PARENT_SIGNED_VALUE,False,False,False
2026-06-29T14:23:33.285972+00:00,MTS_R2FR_Y5_AXIAL_TORSION_STIFFNESS_3569,3569,AXSRC3569_1_ZA,Z_A,axial kinetic normalization,coefficient of |nabla C_A|^2 in the parent local action,action-normalized kinetic weight,MISSING_SIGN_CERTIFICATE,parent second variation in axial torsion direction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1846_POSITIVE_OPERATOR_PACK.csv,all local arenas through a_A,MISSING_PARENT_LX,False,False,False
2026-06-29T14:23:33.285975+00:00,MTS_R2FR_Y5_AXIAL_TORSION_STIFFNESS_3569,3569,AXSRC3569_2_mA2,m_A^2,axial mass/gap,zeroth-order axial operator gap after zero-mode handling,inverse length^2 or action-normalized mass,MISSING_GAP_INPUT,mass/gap/range term or justified zero-mode removal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2949_POSITIVE_OPERATOR_INPUT_QUEUE.csv,range/local suppression,MISSING_GAP_INPUTS,False,False,False
2026-06-29T14:23:33.285979+00:00,MTS_R2FR_Y5_AXIAL_TORSION_STIFFNESS_3569,3569,AXSRC3569_3_lambda1,lambda_1(D_local),domain coercive gap,first positive eigenvalue/Poincare constant of selected local axial domain,inverse length^2,MISSING_DOMAIN_SIGNATURE,"self-adjoint domain, boundary condition, topology/no-flux rule",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2949_POSITIVE_OPERATOR_INPUT_QUEUE.csv,local exterior and lab-domain suppression,MISSING_PARENT_SELECTED_DOMAIN,False,False,False
2026-06-29T14:23:33.285984+00:00,MTS_R2FR_Y5_AXIAL_TORSION_STIFFNESS_3569,3569,AXSRC3569_4_etaA,eta_A,axial cross-term row sum,eta_A=sum_j eta_Aj for axial mixing with retained distortion modes,dimensionless,MISSING_CROSS_BOUNDS,Young/Schur bounds in declared irreducible basis,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_OPERATOR_2471_COERCIVITY_AUDIT.csv,lambda_C stability,MISSING_OPERATOR_BASIS,False,False,False
2026-06-29T14:23:33.285987+00:00,MTS_R2FR_Y5_AXIAL_TORSION_STIFFNESS_3569,3569,AXSRC3569_5_J5A,J5_A,spin/hypermomentum axial source,delta S_matter/delta C_A or axial spin current in independent affine branch,source norm dual to C_A,ZERO_ONLY_INSIDE_LC_BRANCH_ELSE_MISSING_SOURCE_NORM,all matter/source/readout no-Gamma theorem or explicit J5_A norm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3565_SPIN_TORSION_THEOREM_STACK.csv,spin/clock/WEP source response,MISSING_NO_GAMMA_PUBLIC_SELECTOR,False,False,False
2026-06-29T14:23:33.285990+00:00,MTS_R2FR_Y5_AXIAL_TORSION_STIFFNESS_3569,3569,AXSRC3569_6_BA,B_A,axial boundary/domain work,boundary term from integration by parts in axial C_A energy identity,dual source norm,MISSING_BOUNDARY_SILENCE,compact support/no-flux/local exterior boundary theorem or bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1846_POSITIVE_OPERATOR_PACK.csv,local vacuum exterior,MISSING_DOMAIN_SIGNATURE,False,False,False
2026-06-29T14:23:33.285993+00:00,MTS_R2FR_Y5_AXIAL_TORSION_STIFFNESS_3569,3569,AXSRC3569_7_PA,P_A,projective or gauge leakage into axial sector,unremoved gauge/projective/basis leakage projected into axial response,dual source norm,MISSING_PROJECTIVE_OR_BASIS_GUARD,"basis, gauge, projective silence, representative invariance",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2041_TORSION_CONNECTION_DECISION_LEDGER.csv,PPN/clocks/orbits,MISSING_PROJECTIVE_GUARD,False,False,False
2026-06-29T14:23:33.285996+00:00,MTS_R2FR_Y5_AXIAL_TORSION_STIFFNESS_3569,3569,AXSRC3569_8_KA,K_A,axial response kernel,epsilon_axial_torsion_spin <= K_A ||C_A||,arena response per m^-1,MISSING_RESPONSE_KERNEL,projection from axial geometric norm to KRT/spin/clock/WEP arena residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3567_KSPIN_P4_BOUND_MAP.csv,"spin, clock, PPN, R10",MISSING_WEAK_FIELD_MAP,False,False,False
2026-06-29T14:23:33.285999+00:00,MTS_R2FR_Y5_AXIAL_TORSION_STIFFNESS_3569,3569,AXSRC3569_9_cA_xiA,c_A or xi_A,axial matter coupling coefficient,S_axial_abs=||c_A S_mu J5^mu||/N_source; b_eff^I=xi_A R^I_mu A^mu,dimensionless or declared KRT convention,MISSING_COUPLING_COEFFICIENT_OUTSIDE_CANDIDATE_BRANCH,parent matter coupling signature or sourced coefficient,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2116_AXIAL_COMPONENT_SOURCE_VALUES.csv,spin/KRT response,MISSING_XI_A_AND_MIXING_MATRIX,False,False,False
