same_parent_branch_id,product_id,component_id,quantity,value_or_status,units,source_path,source_anchor,fill_status,valid_for_prediction,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,APR1471_0_alpha_clock,COMP1471_clock_0_deltaK,DeltaK_alpha(YbE3/YbE2),-6.95,dimensionless sensitivity,source-intake\mts_residuals\P8_Y5_R10_1051_B_ALPHA_CLOCK_PRODUCT_PRIOR_CHAIN.csv,BAP1051_1_CLOCK988_CAS646_1_YbE3E2; BAP1051_2_best_current_product,SOURCE_BACKED_COMPONENT_AVAILABLE,True,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,APR1471_0_alpha_clock,COMP1471_clock_1_tau,tau_clock_time,MISSING_PARENT_TAU_CLOCK_XHAT_MAP,yr^-1 per normalized Xhat unit,source-intake\mts_residuals\P8_Y5_R10_647_TAU_CLOCK_MAP.csv,TAU647_0_time_drift; TAU647_3_local_silence,DEFINITION_AVAILABLE_VALUE_MISSING,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,APR1471_0_alpha_clock,COMP1471_clock_2_balpha,b_alpha_EM,MISSING_PARENT_ALPHA_OWNER_OR_THEOREM_ZERO,dimensionless vertical derivative,source-intake\mts_residuals\P8_Y5_R10_1099_ALPHA_COEFFICIENT_SOURCE_ROWS_NONCLAIM.csv,ASR1099_0_theorem_zero_candidate,THEOREM_ZERO_CANDIDATE_UNSIGNED,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,APR1471_1_WEP_alpha,COMP1471_wep_0_deltaQ,DeltaQ_alpha_AB,1.989808886825000e-03,dimensionless smoke material contrast,source-intake\mts_residuals\P8_Y5_R10_1102_ALPHA_PRODUCT_INPUT_STATUS.csv,IN1102_3_delta_Q_alpha,SMOKE_COMPONENT_AVAILABLE_NOT_OFFICIAL_CLAIM,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,APR1471_1_WEP_alpha,COMP1471_wep_1_beta_source,beta_source_alpha,MISSING_PARENT_SOURCE_NORMALIZATION_OWNER,dimensionless source coefficient,source-intake\mts_residuals\P8_Y5_R10_1414_BETA_SOURCE_ALPHA_FINITE_BOUND_ROW.csv,BSB1414_0_definition; BSB1414_3_parent_basis_required,DEFINITION_AVAILABLE_VALUE_MISSING,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,APR1471_1_WEP_alpha,COMP1471_wep_2_tau,tau_WEP,MISSING_LAB_SOURCE_ORBIT_PROJECTION,dimensionless projection factor,source-intake\mts_residuals\P8_Y5_R10_1102_ALPHA_PRODUCT_INPUT_STATUS.csv,IN1102_6_tau_WEP,DEFINITION_AVAILABLE_VALUE_MISSING,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,APR1471_1_WEP_alpha,COMP1471_wep_3_schema,sector beta/source schema,SOURCE_READY_COLUMNS_DEFINED,schema,source-intake\mts_residuals\P8_Y5_R10_1407_SECTOR_BETA_SOURCE_SCHEMA.csv,SCHEMA1407_0_beta_e..SCHEMA1407_5_Delta_f,SCHEMA_READY_NO_NUMERIC_PARENT_FILL,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,APR1471_2_R10_alpha_lambda,COMP1471_r10_0_bound,alpha_bound(lambda),0.002344664300519378..897932.2928704522 review-candidate,dimensionless alpha(lambda),source-intake\mts_residuals\P8_Y5_R10_1034_ALPHA_BOUND_CANDIDATE_ROWS.csv,R10B1034_3_vector_review_candidate_summary,COMPARISON_BOUND_REVIEW_CANDIDATE_NOT_PROMOTED,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,APR1471_2_R10_alpha_lambda,COMP1471_r10_1_kernel,"K_X, Qbar_source, Qbar_test, Z_X, lambda_X",MISSING_PARENT_R10_KERNEL_AND_CHARGE_NORMALIZATION,mixed; must map to dimensionless alpha(lambda),source-intake\mts_residuals\P8_Y5_R10_1056_RETAINED_B_ALPHA_BRANCH_LEDGER.csv,BAB1056_2_R10_product,PREDICTION_KERNEL_MISSING,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,APR1471_3_mass_clock,COMP1471_mass_0_matrix,alpha/mass/clock sensitivity matrix,matrix_only_no_single_MTS_prediction,mixed sensitivity units,source-intake\mts_residuals\P8_Y5_R10_1048_ALPHA_MASS_CLOCK_BOUND_MATRIX.csv,BM1048_0_alpha_clock,MATRIX_LINKED_SINGLE_PRODUCT_MISSING,False,False,False
