timestamp_utc,branch_id,valid_for_claim,row_id,quantity,definition,units,required_input,blocker,source_ready_schema,ready_for_scoring,claim_allowed
2026-06-20T13:10:01.790113+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,BTC2067_0_C_cap,C_cap,normalization constant mapping epsilon_nonstationary_tau into beta_corner_time_caps units,dimensionless or declared conversion,cap-current definition; norm convention; surface/slab measure convention; source path,MISSING_C_CAP_NORMALIZATION,True,False,False
2026-06-20T13:10:01.790118+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,BTC2067_1_W_time_caps,W_time_caps,measure/weight of the time-cap contribution in the Pi_R^corner_abs join,declared cap-current weight units,finite slab convention or theorem that W_time_caps=0 under stationary spatial reduction,MISSING_W_TIME_CAPS_MEASURE,True,False,False
2026-06-20T13:10:01.790122+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,BTC2067_2_epsilon_tau,epsilon_nonstationary_tau,abs(int T_H^{mu nu} symgrad_tau_mu_nu dV_tau)/M_ref_candidate,dimensionless,same-frame numerator and denominator; no MISSING markers,MISSING_SOURCE_BACKED_EPSILON_TAU,True,False,False
2026-06-20T13:10:01.790125+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,BTC2067_3_theta_component,theta_D_or_X_D,trace/volume component of symgrad_tau,1/time or normalized dimensionless,"component bound, averaging rule, source path, coefficient",MISSING_THETA_D_OR_XD_SOURCE_BOUND,True,False,False
2026-06-20T13:10:01.790128+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,BTC2067_4_shear_component,sigma_mu_nu,tracefree shear component of symgrad_tau,1/time or normalized dimensionless,shear norm bound/source or theorem-zero,MISSING_SHEAR_SOURCE_BOUND,True,False,False
2026-06-20T13:10:01.790131+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,BTC2067_5_lapse_component,a_mu_and_grad_lapse,lapse/acceleration contribution to symgrad_tau,1/time or normalized dimensionless,clock/lapse gauge-safe bound or theorem-zero,MISSING_LAPSE_ACCELERATION_SOURCE_BOUND,True,False,False
2026-06-20T13:10:01.790134+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,BTC2067_6_shift_component,shift_or_extrinsic_curvature,ADM shift/extrinsic curvature contribution to spatial stationarity,1/time or normalized dimensionless,K_ij/shift convention and source bound,MISSING_SHIFT_EXTRINSIC_SOURCE_BOUND,True,False,False
2026-06-20T13:10:01.790137+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,BTC2067_7_boundary_motion,boundary_velocity_and_reference_shift,moving boundary/reference-class contribution,dimensionless or energy fraction,"boundary class, velocity/reference rule, source path",MISSING_BOUNDARY_MOTION_SOURCE_BOUND,True,False,False
2026-06-20T13:10:01.790140+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,BTC2067_8_tau_mismatch,tau_source_clock_charge_orbit_boundary_mismatch,same-tau normalization mismatch,dimensionless,tau role map and mismatch norm/source,MISSING_TAU_ROLE_MISMATCH_SOURCE_BOUND,True,False,False
2026-06-20T13:10:01.790143+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,BTC2067_9_stress_envelope,same_frame_T_H_envelope,stress envelope for contracting symgrad_tau,energy/mass units or declared density units,"same-frame stress source, integration domain, norm convention",MISSING_SAME_FRAME_STRESS_SOURCE_BOUND,True,False,False
2026-06-20T13:10:01.790146+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,BTC2067_10_denominator,M_ref_candidate,same-frame positive mass/energy denominator,mass/energy units,M_H_ref or sourced denominator with same-frame flag,MISSING_CLAIM_READY_M_REF_CANDIDATE,True,False,False
2026-06-20T13:10:01.790149+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,BTC2067_11_source_reference_caps,B_source_caps_abs + B_ref_caps_abs,endpoint/source/reference cap terms not covered by epsilon_tau,boundary-current units,"endpoint ledger, reference cap rule, separate beta/source-zero rows",MISSING_SOURCE_REFERENCE_CAP_SEPARATION,True,False,False
2026-06-20T13:10:01.790152+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,BTC2067_12_total_join,beta_corner_time_caps_abs,C_cap * epsilon_tau * W_time_caps + B_source_caps_abs + B_ref_caps_abs,boundary-current units,all prior inputs numeric/theorem-zero and source-backed,MISSING_ALL_NUMERIC_OR_THEOREM_ZERO_INPUTS,True,False,False
