source_id,source_path,exists,parse_ok,role,evidence_hits,valid_for_claim
SRC3251_3250_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3250-Y5-R2FR-Hilbert-current-eobs-tau-owner-or-source-worldtube-flux-norm-row-under-AX1090.md,true,true,same-frame D_A J_H residual handoff,"L32:| DJH3250_3_weighted_source | C_w\|\|delta w\|\| | C_wH <= C_Tw(A_ext,norm,tau,basis)\|\|delta w\|\|_Sigma | 1721/1722 source-prefactor and weighted-current bound | no-Hom/action-density edge theorem forces delta_w=0 up  | L81:| NEXT3250_0_3251 | selected_primary | 3251-Y5-R2FR-source-prefactor-edge-zero-or-same-frame-DJH-residual-first-bound-under-AX1090.md | scripts/Y5_R2FR_3251_source_prefactor_edge_zero_or_same_frame_DJH_residual_first_bou | L93:| SRC3250_1721_wA | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1721-Y5-R2FR-source-prefactor-exclusion-or-wA-current-ro | L94:| SRC3250_1722_CwH | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1722_CWH_",false
SRC3251_1721_prefactor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1721-Y5-R2FR-source-prefactor-exclusion-or-wA-current-row.md,true,true,source-only prefactor theorem audit,"L5:- The exact theorem is still clean: if the parent object language has no source-only `Hom(... -> active-source-prefactor)` slot, and ordinary matter sits on one parent action-density owner, then relative `w_A` dies modul | L7:- The honest output is a new guarded current row: `C_wH := ||star(sum_A delta_w_A T_A_obs(tau,.))||_{A_ext,norm}`. This is the source-prefactor contribution that must be zero-proved or bounded before `J_H` can feed `N_do | L32:| NSP1721_0_target | no source-only prefactor slot | TARGET_EXACT | S_ord cannot contain independent w_A S_A slots, so the observed Hilbert current is unique up to one universal calibration | the object-language restrict | L35:| NSP1721_3_action_density_graph_route | parent-owned connected action-density graph | EXACT_CONDITIONAL_LEMMA_NOT_PARENT_SIGNED | component delta_w vector collapses to a derivative-silent common calibration | 1605/1606 ",false
SRC3251_1722_CwH,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1722_CWH_BOUND_LAW.csv,true,true,weighted Hilbert current operator bound,"L3:MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CWHL1722_1_operator_bound,C_wH_bound,""C_wH <= C_Tw(A_ext,norm,tau,basis) * ||delta_w||_Sigma"",EXACT_NORM_BOUND_FORM,operator norm C_Tw; declared delta_w norm/covariance; same com | L4:MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CWHL1722_2_component_projection,C_Tw,""C_Tw := ||L_Tw||_{Sigma->A}, L_Tw[delta_w]=star(sum_i delta_w_i T_i_obs(tau,.))"",OPERATOR_NORM_TARGET_ONLY,T_i_obs decomposition; material/s | L6:MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CWHL1722_4_verdict,C_wH,""C_wH has an exact bound shape, but all numerical/theorem inputs remain missing or proxy-only"",BOUND_FORM_DERIVED_INPUTS_MISSING,C_Tw; ||delta_w||; tau; m",false
SRC3251_1722_edge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1722_PARENT_ACTION_DENSITY_EDGE_AUDIT.csv,true,true,action-density edge theorem route,"L3:MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,PED1722_1_minimal_edge_set,source-relevant edge set,""QED, QCD, mass/Yukawa, nuclear/atomic binding, measure/current, and readout edges must all be parent-owned"",connected source  | L4:MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,PED1722_2_no_Hom_plus_edge_zero_law,C_wH zero theorem,""if no source-only Hom exists and the parent action-density graph is connected, then delta_w_A=0 modulo common calibration a | L5:MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,PED1722_3_false_routes,false edge proof routes,""physical connectedness, same-action variation, classical EOM scaling, and measured-G absorption do not prove parent-owned edges"",p",false
SRC3251_1065_grammar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1065_PARENT_GRAMMAR_AUDIT.csv,true,true,no-source-only parent grammar audit,"L3:PGG1065_1_no_inert_species_scalar,forbid a dimensionless inert scalar w_A that only multiplies active source strength,w_A not in Obj(Language) if delta w_A changes T_source but no nongravitational observable or represent | L4:PGG1065_2_field_normalization_quotient,classify apparent w_A as field normalization when possible,Psi_A -> Z_A^{1/2} Psi_A with canonical kinetic term and transformed measured couplings,""after quotienting by field redefi | L5:PGG1065_3_charge_interaction_owner,source normalization cannot hide inside charge/current normalization,""q_A, m_A, representation data, and J_A normalizations are measured matter-sector parameters"",a coefficient that cha | L7:PGG1065_5_verdict,no-source-only-slot parent grammar theorem,Language(S_matter) excludes w_A; common w is calibration; all relative weights are either measured matter parameters or forbidden spurions,""if accepted, Delta_",false
SRC3251_1066_scalar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1066_SOURCE_SCALAR_EXCLUSION_LEMMA.csv,true,true,source scalar exclusion and naturality route,"L2:SSE1066_0_target,exclude inert source-only species scalars from the parent action syntax,""If a scalar x_A changes only active gravitational source strength and has no observable/gauge/representation/geometry type, then x | L5:SSE1066_3_naturality_route,natural source scalar across ordinary matter coproduct should be common,""Nat(Obj(C_matter), R_+) = constants if the ordinary matter category is connected by allowed morphisms."",HELPFUL_CONDITIO",false
SRC3251_1230_action_scale,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1230_ACTION_SCALE_OWNER_THEOREM_ATTEMPT.csv,true,true,connected-naturality theorem,"L3:UAS1230_1_connected_naturality_lemma,connected matter category forces common source scale,""If w is a natural positive automorphism of the matter action-density functor over a connected ordinary-matter category C_matter,  | L4:UAS1230_2_common_factor_absorption,one common source scale is harmless,""If w_A=w_* for all ordinary matter, T_eff=w_* sum_A T_A and w_* can be absorbed into the empirical normalization of G_N without composition-dependen",false
SRC3251_1231_connectedness,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1231_MATTER_CATEGORY_CONNECTEDNESS_ATTEMPT.csv,true,true,ordinary matter category connectedness,"L3:CMC1231_1_interaction_graph_lemma,connected interaction graph collapses source weights,""Let G_ord have vertices ordinary matter action components and edges parent-owned nonzero interaction/current morphisms. If G_ord is ",false
SRC3251_1232_graph,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1232_INTERACTION_GRAPH_CERTIFICATE_ATTEMPT.csv,true,true,interaction graph certificate attempt,"L2:IGC1232_0_target,parent ordinary-matter interaction graph certificate,""Construct G_ord=(V,E) from parent-owned action terms, with V={electron, light-quark, gluon/QCD, photon/EM, nuclear binding, measure/readout owner} an | L3:IGC1232_1_graph_connectedness_lemma,connected graph implies common source scale,""If every edge in G_ord is a parent-owned nonzero morphism of the action-density/source functor and G_ord is connected, then natural source  | L4:IGC1232_2_template_physics,ordinary Ti/Pt matter is not plausibly disconnected physically,""The electron, EM, quark, gluon, and nuclear-binding rows are linked in ordinary composite matter by interaction/current structure | L5:IGC1232_3_current_signature,current corpus signs G_ord connectedness,Existing MTS files already provide parent-owned vertices and nonzero morphism edges for the whole ordinary-matter graph.,NOT_PARENT_SIGNED,""parent matt",false
SRC3251_1232_edges,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1232_ORDINARY_MATTER_GRAPH_EDGE_AUDIT.csv,true,true,ordinary matter edge audit,"L1:edge_id,from_component,to_component,candidate_morphism,needed_parent_owner,current_status,valid_for_claim,claim_allowed | L2:EDGE1232_0_electron_photon,electron/leptonic,EM/photon/Coulomb,visible EM current coupling J_e^mu A_mu,EM/current normalization owner plus matter functor,TEMPLATE_EDGE_NOT_PARENT_SIGNED,False,False | L3:EDGE1232_1_quark_photon,light-quark mass,EM/photon/Coulomb,quark electric charge/current coupling,fixed representation charge/current owner,TEMPLATE_EDGE_NOT_PARENT_SIGNED,False,False | L4:EDGE1232_2_quark_gluon,light-quark mass,QCD/gluon binding,QCD color interaction and hadronization/bound-state map,ordinary matter gauge/strong-sector action owner,TEMPLATE_EDGE_NOT_PARENT_SIGNED,False,False",false
