branch_id,row_id,status,detail,valid_for_claim
MTS_R2FR_EH_ANCHOR_RESIDUAL_CHARGE_ZERO_OR_COEFFICIENT_ROW_2341,VAL2341_00_required_sources_exist,PASS,every required source path exists,false
MTS_R2FR_EH_ANCHOR_RESIDUAL_CHARGE_ZERO_OR_COEFFICIENT_ROW_2341,VAL2341_01_required_needles_found,PASS,all required source needles were found,false
MTS_R2FR_EH_ANCHOR_RESIDUAL_CHARGE_ZERO_OR_COEFFICIENT_ROW_2341,VAL2341_02_zero_not_promoted,PASS,residual charge zero theorem not promoted,false
MTS_R2FR_EH_ANCHOR_RESIDUAL_CHARGE_ZERO_OR_COEFFICIENT_ROW_2341,VAL2341_03_component_map_complete,PASS,Delta_Q_res component map covers all RC994 channels,false
MTS_R2FR_EH_ANCHOR_RESIDUAL_CHARGE_ZERO_OR_COEFFICIENT_ROW_2341,VAL2341_04_coefficients_nonready,PASS,coefficient rows remain non-score-ready,false
MTS_R2FR_EH_ANCHOR_RESIDUAL_CHARGE_ZERO_OR_COEFFICIENT_ROW_2341,VAL2341_05_observable_map_written,PASS,observable map includes local GR/Newton,false
MTS_R2FR_EH_ANCHOR_RESIDUAL_CHARGE_ZERO_OR_COEFFICIENT_ROW_2341,VAL2341_06_claim_gates_blocked,PASS,all claim gates remain blocked,false
MTS_R2FR_EH_ANCHOR_RESIDUAL_CHARGE_ZERO_OR_COEFFICIENT_ROW_2341,VAL2341_07_refusals_block_shortcuts,PASS,shortcut claims refused,false
MTS_R2FR_EH_ANCHOR_RESIDUAL_CHARGE_ZERO_OR_COEFFICIENT_ROW_2341,VAL2341_08_next_selected,PASS,2342 source-charge measured-GM next target recorded,false
MTS_R2FR_EH_ANCHOR_RESIDUAL_CHARGE_ZERO_OR_COEFFICIENT_ROW_2341,VAL2341_09_github_blocked,PASS,public GitHub update not recommended from 2341,false
MTS_R2FR_EH_ANCHOR_RESIDUAL_CHARGE_ZERO_OR_COEFFICIENT_ROW_2341,VAL2341_10_branch_copies_parse,PASS,branch copies exist and parse,false
MTS_R2FR_EH_ANCHOR_RESIDUAL_CHARGE_ZERO_OR_COEFFICIENT_ROW_2341,VAL2341_11_outputs_exist,PASS,CSV outputs and branch copies exist before doc render,false
MTS_R2FR_EH_ANCHOR_RESIDUAL_CHARGE_ZERO_OR_COEFFICIENT_ROW_2341,VAL2341_12_no_claim_flags,PASS,no generated row is valid_for_claim=true,false
MTS_R2FR_EH_ANCHOR_RESIDUAL_CHARGE_ZERO_OR_COEFFICIENT_ROW_2341,VAL2341_13_formalization_untouched_by_2341,PASS,no 2341 checkpoint output appears in formalization-workbench,false
MTS_R2FR_EH_ANCHOR_RESIDUAL_CHARGE_ZERO_OR_COEFFICIENT_ROW_2341,VAL2341_OVERALL,PASS,"2341 attempts Delta_Q_res/Delta_H_res zero, rejects promotion, stages absolute coefficient rows, and selects source-charge measured-GM bridge next.",false
