checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,validation_id,passed,requirement,evidence
3058,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:41:27.300851+00:00,false,false,false,false,VAL3058_00_sources_exist,True,all cited source paths exist,P8_Y5_R2FR_3058_SOURCE_REGISTER.csv
3058,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:41:27.300851+00:00,false,false,false,false,VAL3058_01_csv_parse,True,all generated and branch-copy CSVs parse cleanly,csv.DictReader parse check
3058,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:41:27.300851+00:00,false,false,false,false,VAL3058_02_internal_K_preserved,True,internal K_epsilon_source_norm=1 is preserved,P8_Y5_R2FR_3058_EPSILON_TO_LOCAL_NEWTON_PROJECTION.csv
3058,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:41:27.300851+00:00,false,false,false,false,VAL3058_03_absorption_warning,True,measured-GM/PPN absorption warning is explicit,P8_Y5_R2FR_3058_EPSILON_TO_LOCAL_NEWTON_PROJECTION.csv
3058,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:41:27.300851+00:00,false,false,false,false,VAL3058_04_ppn_gates_block,True,PPN no-absorption/gauge gates block current claims,P8_Y5_R2FR_3058_PPN_GM_ABSORPTION_AND_GAUGE_GATE.csv
3058,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:41:27.300851+00:00,false,false,false,false,VAL3058_05_ppn_projection_nonready,True,physical PPN projection remains nonready,P8_Y5_R2FR_3058_PPN_PROJECTION_ATTEMPT.csv
3058,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:41:27.300851+00:00,false,false,false,false,VAL3058_06_dotg_no_placeholder_append,True,3058 does not append a placeholder dotG row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_time_drift_residual_or_zero.csv
3058,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:41:27.300851+00:00,false,false,false,false,VAL3058_07_no_claim_rows,True,no generated row is valid for claim,valid_for_claim/claim_allowed/score_ready/claim_active flags
3058,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:41:27.300851+00:00,false,false,false,false,VAL3058_08_claim_status_nonactive,True,all 3058 claims remain inactive,P8_Y5_R2FR_3058_CLAIM_STATUS.csv
3058,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:41:27.300851+00:00,false,false,false,false,VAL3058_09_branch_copies,True,branch copies exist and parse,P8_Y5_R2FR_3058_BRANCH_COPIES.csv
3058,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:41:27.300851+00:00,false,false,false,false,VAL3058_10_output_scope,True,all generated outputs are inside post-checkpoint-work,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work
3058,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:41:27.300851+00:00,false,false,false,false,VAL3058_11_formalization_untouched,True,formalization-workbench modified-file target count remains 0,generated outputs under formalization=0
3058,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:41:27.300851+00:00,false,false,false,false,VAL3058_12_next_target,True,next target selects no-GM-absorption or gamma-slip kernel,P8_Y5_R2FR_3058_NEXT_TARGET.csv
3058,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:41:27.300851+00:00,false,false,false,false,VAL3058_13_pycache_removed,True,scripts __pycache__ removed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
