contract_id,clause,formal_statement,required_condition,current_status,source_evidence,failure_if_open,conditional_formula_valid,condition_met,theorem_zero_adopted,finite_value_present,prediction_source_backed,accepted_for_scoring,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
DZC2885_0_chain_rule,exact chain rule,"If q(Phi)=qbar(Q_vis(Phi)) and every selected v_Z is constraint-tangent or eliminated before Q_vis, with source/readout/boundary/theta silence, then Dq[v_Z]=0 and Dq_Z_norm=0.",delta_Z Obs = DObs[Dq(v_Z)] plus direct theta/source/boundary terms,EXACT_CONDITIONAL_THEOREM,2214 and 2643 give the exact conditional formula,chain rule is usable only after direct terms vanish,True,False,False,False,False,False,True,False,False,False,False,2026-06-24T20:18:04.492820+00:00
DZC2885_1_parent_chart,parent field chart,"If q(Phi)=qbar(Q_vis(Phi)) and every selected v_Z is constraint-tangent or eliminated before Q_vis, with source/readout/boundary/theta silence, then Dq[v_Z]=0 and Dq_Z_norm=0.","Phi=(Q_vis,Z,gauge,theta,source/readout,boundary) with declared live/eliminated fields",MISSING_PARENT_FIELD_CHART,1673 keeps parent chart unsigned,cannot know what partial_Z means field-by-field,False,False,False,False,False,False,True,False,False,False,False,2026-06-24T20:18:04.492843+00:00
DZC2885_2_computable_q,computable q map,"If q(Phi)=qbar(Q_vis(Phi)) and every selected v_Z is constraint-tangent or eliminated before Q_vis, with source/readout/boundary/theta silence, then Dq[v_Z]=0 and Dq_Z_norm=0.",q or Q_vis must be explicit enough to differentiate on selected v_Z,MISSING_COMPUTABLE_Q_MAP,1673/1674 keep Dq matrix missing,Dq_Z_norm cannot be evaluated or set to zero,False,False,False,False,False,False,True,False,False,False,False,2026-06-24T20:18:04.492861+00:00
DZC2885_3_Z_basis,unified Z basis,"If q(Phi)=qbar(Q_vis(Phi)) and every selected v_Z is constraint-tangent or eliminated before Q_vis, with source/readout/boundary/theta silence, then Dq[v_Z]=0 and Dq_Z_norm=0.",Z^A basis must cover local q_loc/Y5/Y6/PPN/boundary/coupling residuals or be eliminated before q,MISSING_UNIFIED_Z_BASIS,1671 and 2884 keep component lock open,formal Z silence can miss a measured residual,False,False,False,False,False,False,True,False,False,False,False,2026-06-24T20:18:04.492876+00:00
DZC2885_4_constraint_elimination,constraint-tangent or pre-q elimination,"If q(Phi)=qbar(Q_vis(Phi)) and every selected v_Z is constraint-tangent or eliminated before Q_vis, with source/readout/boundary/theta silence, then Dq[v_Z]=0 and Dq_Z_norm=0.","v_Z lies in ker(Dq) by constraint, or Z is solved out before q/matter/readout are formed",CONSTRAINT_ROUTE_UNSIGNED,1671/1673 identify this as best route but unsigned,Z can remain a representative leak direction,False,False,False,False,False,False,True,False,False,False,False,2026-06-24T20:18:04.492892+00:00
DZC2885_5_source_readout,matter/source/readout descent,"If q(Phi)=qbar(Q_vis(Phi)) and every selected v_Z is constraint-tangent or eliminated before Q_vis, with source/readout/boundary/theta silence, then Dq[v_Z]=0 and Dq_Z_norm=0.","ordinary matter, clocks, photons, source normalization and orbit/PPN readouts depend only on Q_vis",MISSING_SOURCE_READOUT_DESCENT,2213/2214/2643 keep J_A/source/readout descent open,Dq_Z=0 for geometry alone would not kill WEP/clock/GM leaks,False,False,False,False,False,False,True,False,False,False,False,2026-06-24T20:18:04.492907+00:00
DZC2885_6_theta_marker,theta/no-marker silence,"If q(Phi)=qbar(Q_vis(Phi)) and every selected v_Z is constraint-tangent or eliminated before Q_vis, with source/readout/boundary/theta silence, then Dq[v_Z]=0 and Dq_Z_norm=0.","constants, material markers and EM/clock standards are owned quotient data or superselection labels",NO_MARKER_THEOREM_NOT_PARENT_SIGNED,2643 keeps theta/material marker leak active,clock/EM/WEP residuals can survive as direct terms,False,False,False,False,False,False,True,False,False,False,False,2026-06-24T20:18:04.492922+00:00
DZC2885_7_boundary_projector,boundary/projector no-flux,"If q(Phi)=qbar(Q_vis(Phi)) and every selected v_Z is constraint-tangent or eliminated before Q_vis, with source/readout/boundary/theta silence, then Dq[v_Z]=0 and Dq_Z_norm=0.","boundary primitive, source worldtube, local projector and corner terms vanish or are separately bounded",MISSING_BOUNDARY_PROJECTOR_NO_FLUX,1675/2213/2214 keep boundary/projector terms open,compact local tests can see edge/projector charge,False,False,False,False,False,False,True,False,False,False,False,2026-06-24T20:18:04.492940+00:00
DZC2885_8_norms,q/Z norm convention,"If q(Phi)=qbar(Q_vis(Phi)) and every selected v_Z is constraint-tangent or eliminated before Q_vis, with source/readout/boundary/theta silence, then Dq[v_Z]=0 and Dq_Z_norm=0.","declare q norm, Z norm, operator norm and selected tangent normalization",MISSING_Q_Z_NORMS,1673 and 1674 keep N_Z and Dq_Z_norm missing,no numeric theorem-zero or finite interval can be accepted,False,False,False,False,False,False,True,False,False,False,False,2026-06-24T20:18:04.492955+00:00
DZC2885_9_verdict,Dq_Z zero theorem,"If q(Phi)=qbar(Q_vis(Phi)) and every selected v_Z is constraint-tangent or eliminated before Q_vis, with source/readout/boundary/theta silence, then Dq[v_Z]=0 and Dq_Z_norm=0.",all clauses close in one parent branch,ZERO_THEOREM_NOT_CLOSED,only the formal chain-rule theorem is closed; parent signature is not,Dq_Z_norm remains MISSING_NUMERIC_OR_THEOREM_ZERO,False,False,False,False,False,False,True,False,False,False,False,2026-06-24T20:18:04.492969+00:00
