source_id,role,path,exists,needle_found,needle,valid_for_claim
992_doc,immediate handoff selecting parent Lagrangian current extraction,992-Y5-R10-Hamiltonian-PiM-source-current-descent-or-FB5540-component-bound-pack.md,true,true,DEC992_2_next_target,false
992_theorem,source-current descent gate requiring parent current first,source-intake/mts_residuals/P8_Y5_R10_992_SOURCE_CURRENT_DESCENT_THEOREM_GATE.csv,true,true,SCD992_0_parent_action_current,false
770_parent_certificate,parent action certificate audit,source-intake/mts_residuals/P8_Y5_R10_770_PARENT_ACTION_CERTIFICATE_AUDIT.csv,true,true,HIC770_1_variation_owner,false
771_theta_Qtau,theta/Q_tau current owner audit,source-intake/mts_residuals/P8_Y5_R10_771_THETA_QTAU_CURRENT_OWNER_AUDIT.csv,true,true,TQ771_1_Noether_current,false
772_hybrid_current,hybrid EH plus quotient current owner status,source-intake/mts_residuals/P8_Y5_R10_772_HYBRID_CURRENT_OWNER_AUDIT.csv,true,true,HCO772_0_observed_EH_current,false
p8_parent_terms,parent action term inventory,source-intake/mts_residuals/P8_source_owner_parent_action_terms_CONTRACT.csv,true,true,A0_total_covariant_parent,false
p8_min_local_GR_blocks,minimal local-GR action blocks,source-intake/mts_residuals/P8_MIN_PARENT_LOCAL_GR_ACTION_BLOCKS.csv,true,true,A511_0_EH_core,false
p8_symbol_map,MTS symbol to local GR action-block map,source-intake/mts_residuals/P8_MTS_SYMBOL_TO_LOCAL_GR_ACTION_MAP.csv,true,true,Pi_M,false
p8_noether_chain,parent Noether closure chain,source-intake/mts_residuals/P8_PARENT_NOETHER_CLOSURE_DERIVATION_CHAIN.csv,true,true,D505_0_local_parent_action_form,false
p8_worldtube_noether,worldtube Noether chain,source-intake/mts_residuals/P8_PARENT_WORLDTUBE_GLUE_NOETHER_CHAIN.csv,true,true,N504_0_variation,false
brr545_parent_zero,BRR545 parent-action zero theorem contract,source-intake/mts_residuals/P8_Y5_BRR545_PARENT_ACTION_ZERO_THEOREM_CONTRACT.csv,true,true,BZTC552_0_covariant_phase_space_parent,false
boundary_reference_contract,boundary/reference minimal action contract,source-intake/mts_residuals/P8_Y5_BOUNDARY_REFERENCE_MINIMAL_ACTION_CONTRACT.csv,true,true,MAC545_0_covariant_parent_action,false
