timestamp_utc,branch_id,valid_for_claim,check_id,status,detail,claim_allowed
2026-06-20T08:27:12.973508+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2053_00_local_sources_exist,PASS,all cited local source paths and needles exist,False
2026-06-20T08:27:12.973549+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2053_01_csv_parse,PASS,all generated CSV files parse cleanly,False
2026-06-20T08:27:12.973558+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2053_02_gamma_map_derived,PASS,C_R coefficient to gamma map derived conditionally,False
2026-06-20T08:27:12.973566+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2053_03_areal_convention_selected,PASS,areal q_R^PPN convention selected,False
2026-06-20T08:27:12.973576+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2053_04_legacy_converter_separated,PASS,legacy q_R_hat converter not mixed into score,False
2026-06-20T08:27:12.973585+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2053_05_cassini_values_imported,PASS,Cassini 2sigma centered envelope imported,False
2026-06-20T08:27:12.973647+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2053_06_qR_bound_written,PASS,first q_R^PPN conservative bound row written,False
2026-06-20T08:27:12.973659+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2053_07_guards_block_score,PASS,same-frame/gauge/readout/tail guards remain explicit blockers,False
2026-06-20T08:27:12.973666+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2053_08_runner_nonclaim,PASS,runner writes bound row but does not score MTS prediction,False
2026-06-20T08:27:12.973672+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2053_09_no_claim_rows,PASS,all generated rows remain nonclaim/unscored,False
2026-06-20T08:27:12.973683+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2053_10_score_blocked,PASS,MTS finite q_R prediction score remains blocked,False
2026-06-20T08:27:12.973689+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2053_11_local_GR_blocked,PASS,local GR/Newton/beta claim remains blocked,False
2026-06-20T08:27:12.973697+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2053_12_next_selected,PASS,2054 guard-closure/q_R source-row target selected,False
2026-06-20T08:27:12.973704+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2053_13_formalization_unchanged,PASS,formalization-workbench modified-file count remains 0,False
2026-06-20T08:27:12.973710+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2053_14_no_formalization_2053_artifacts,PASS,no 2053 artifacts were written under formalization-workbench,False
2026-06-20T08:27:12.973716+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2053_15_no_pycache,PASS,scripts __pycache__ removed,False
2026-06-20T08:27:12.973722+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2053_OVERALL,PASS,"2053 derives the PPN gamma map, imports Cassini, writes a nonclaim q_R bound row and selects guard closure next",False
