check_id,result,detail,valid_for_mts_claim,claim_allowed
VAL1644_0_sources_exist,PASS,all cited 1644 source paths exist and needles are present,False,False
VAL1644_1_candidate_definition_present,PASS,Mstar candidate is written as M_H_ref=H_tau[S_outer]-H_ref,False,False
VAL1644_2_verdict_blocks_claim,PASS,theorem attempt refuses to promote Mstar,False,False
VAL1644_3_orbital_GM_refused,PASS,orbital GM shortcut is refused as circular,False,False
VAL1644_4_denominator_clauses_blocked,PASS,integrability/reference and Poisson/Gauss clauses remain blocked,False,False
VAL1644_5_input_update_blocks_runner,PASS,normalized PPN input update keeps Mstar invalid,False,False
VAL1644_6_cassini_bound_input_only,PASS,Cassini gamma remains an external bound input only,False,False
VAL1644_7_claim_gates_safe,PASS,all claim gates keep MTS claims false,False,False
VAL1644_8_next_target_selected,PASS,next target selects Htau/MHref integrability-reference lock,False,False
VAL1644_9_csv_parse,PASS,all generated 1644 CSVs parse,False,False
VAL1644_10_no_mts_claim_flags,PASS,all 1644 generated rows keep MTS claim/no-score flags false,False,False
VAL1644_11_branch_copies,PASS,branch/quarantine copies exist,False,False
VAL1644_12_queue_copies,PASS,acquisition queue nonclaim copies exist,False,False
VAL1644_13_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1644_14_formalization_untouched,PASS,no 1644 outputs found under formalization-workbench,False,False
VAL1644_OVERALL,PASS,1644 Mstar same-frame denominator owner or noncircular blocker validation,False,False
