source_id,role,path,needle,exists,needle_found,valid_for_claim,timestamp_utc
SRC4002_00_next,4001 handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4001_NEXT_TARGET.csv,NEXT4001_0,True,True,False,2026-07-01T19:25:51+00:00
SRC4002_01_4001_bounds,4001 curl/ref handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4001_PIM_COMMUTATOR_BOUND_VECTOR.csv,PMB4001_3_C_curl,True,True,False,2026-07-01T19:25:51+00:00
SRC4002_02_3514_curl,H_tau curl component,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_PiM_Htau_commutator_residual_law.csv,PHCR3514_3_C_curl,True,True,False,2026-07-01T19:25:51+00:00
SRC4002_03_3514_ref,H_ref component,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_PiM_Htau_commutator_residual_law.csv,PHCR3514_5_C_ref,True,True,False,2026-07-01T19:25:51+00:00
SRC4002_04_1645_oneform,Hamiltonian one-form,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1645_HTAU_INTEGRABILITY_THEOREM.csv,HTM1645_0_phase_space_one_form,True,True,False,2026-07-01T19:25:51+00:00
SRC4002_05_1645_criterion,integrability criterion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1645_HTAU_INTEGRABILITY_THEOREM.csv,HTM1645_1_integrability_criterion,True,True,False,2026-07-01T19:25:51+00:00
SRC4002_06_1645_curl,curl decomposition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1645_HTAU_INTEGRABILITY_THEOREM.csv,HTM1645_2_curl_decomposition,True,True,False,2026-07-01T19:25:51+00:00
SRC4002_07_1645_ref,fixed reference law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1645_HTAU_INTEGRABILITY_THEOREM.csv,HTM1645_3_fixed_reference_law,True,True,False,2026-07-01T19:25:51+00:00
SRC4002_08_1796_attempt,integrability/reference attempt verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1796_INTEGRABILITY_REFERENCE_ATTEMPT.csv,HIR1796_6_verdict,True,True,False,2026-07-01T19:25:51+00:00
SRC4002_09_1797_zero,zero proof verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1797_DELTA_INTEGRABILITY_ZERO_PROOF_ATTEMPT.csv,ZP1797_5_verdict,True,True,False,2026-07-01T19:25:51+00:00
SRC4002_10_1798_components,deltaH curl component pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1798_DELTAH_CURL_COMPONENT_PACK.csv,DCC1798_8_total_abs_envelope,True,True,False,2026-07-01T19:25:51+00:00
SRC4002_11_2547_ref,fixed reference no shortcuts,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2547_FIXED_REFERENCE_SELECTOR_THEOREM.csv,FRS2547_4_no_shortcuts,True,True,False,2026-07-01T19:25:51+00:00
SRC4002_12_2382_ref,source-blind reference chain rule,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2382_FIXED_REFERENCE_SELECTOR_THEOREM.csv,FRT2382_2_source_blind_chain_rule,True,True,False,2026-07-01T19:25:51+00:00
SRC4002_13_2339_audit,theta/Qtau/Href audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2339_THETA_QTAU_FIXED_REFERENCE_AUDIT.csv,TQF2339_4_Htau_integrability,True,True,False,2026-07-01T19:25:51+00:00
SRC4002_14_2340_row,Htau/Href source row schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2340_HTAU_HREF_SOURCE_ROW.csv,HHS2340_0_source_row,True,True,False,2026-07-01T19:25:51+00:00
SRC4002_15_2351_status,Htau/Href row status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2351_HTAU_HREF_SOURCE_ROW_STATUS.csv,HHS2351_5_status,True,True,False,2026-07-01T19:25:51+00:00
SRC4002_16_boundary_chain,boundary/reference theorem chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_CONDITIONAL_THEOREM_CHAIN.csv,CT545_3_reference_symplectic_zero,True,True,False,2026-07-01T19:25:51+00:00
SRC4002_17_obstructions,boundary/reference obstruction ledger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_OBSTRUCTION_LEDGER.csv,BRO543_0_reference_shift,True,True,False,2026-07-01T19:25:51+00:00
SRC4002_18_hamiltonian_contract,Hamiltonian integrability contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_mass_current_Hamiltonian_boundary_charge_CONTRACT.csv,HC2_differentiable_integrable_Hxi,True,True,False,2026-07-01T19:25:51+00:00
