grid_id,bound_name,abs_sK2_kappaSTF,N4_D2,abs_sK2_kappaSTF_times_N4,source_norm_limit_4over5_BPH,PH_envelope_5over4_product,PH_bound,fraction_of_bound,pressure_pass_if_sourced,status,valid_for_claim,generated_utc
GRID3188_adopted_solar_J2_scale_c0e+00_n0e+00,adopted_solar_J2_scale,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,1.181213445178966e+12,0.000000000000000e+00,1.476516806473707e+12,0.000000000000000e+00,true,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_adopted_solar_J2_scale_c0e+00_n1e-12,adopted_solar_J2_scale,0.000000000000000e+00,1.000000000000000e-12,0.000000000000000e+00,1.181213445178966e+12,0.000000000000000e+00,1.476516806473707e+12,0.000000000000000e+00,true,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_adopted_solar_J2_scale_c0e+00_n1e-06,adopted_solar_J2_scale,0.000000000000000e+00,1.000000000000000e-06,0.000000000000000e+00,1.181213445178966e+12,0.000000000000000e+00,1.476516806473707e+12,0.000000000000000e+00,true,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_adopted_solar_J2_scale_c0e+00_n1e+00,adopted_solar_J2_scale,0.000000000000000e+00,1.000000000000000e+00,0.000000000000000e+00,1.181213445178966e+12,0.000000000000000e+00,1.476516806473707e+12,0.000000000000000e+00,true,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_adopted_solar_J2_scale_c0e+00_n1e+03,adopted_solar_J2_scale,0.000000000000000e+00,1.000000000000000e+03,0.000000000000000e+00,1.181213445178966e+12,0.000000000000000e+00,1.476516806473707e+12,0.000000000000000e+00,true,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_adopted_solar_J2_scale_c0e+00_n1e+06,adopted_solar_J2_scale,0.000000000000000e+00,1.000000000000000e+06,0.000000000000000e+00,1.181213445178966e+12,0.000000000000000e+00,1.476516806473707e+12,0.000000000000000e+00,true,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_adopted_solar_J2_scale_c0e+00_n1e+09,adopted_solar_J2_scale,0.000000000000000e+00,1.000000000000000e+09,0.000000000000000e+00,1.181213445178966e+12,0.000000000000000e+00,1.476516806473707e+12,0.000000000000000e+00,true,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_adopted_solar_J2_scale_c0e+00_n1e+12,adopted_solar_J2_scale,0.000000000000000e+00,1.000000000000000e+12,0.000000000000000e+00,1.181213445178966e+12,0.000000000000000e+00,1.476516806473707e+12,0.000000000000000e+00,true,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_adopted_solar_J2_scale_c1e-12_n0e+00,adopted_solar_J2_scale,1.000000000000000e-12,0.000000000000000e+00,0.000000000000000e+00,1.181213445178966e+12,0.000000000000000e+00,1.476516806473707e+12,0.000000000000000e+00,true,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_adopted_solar_J2_scale_c1e-12_n1e-12,adopted_solar_J2_scale,1.000000000000000e-12,1.000000000000000e-12,9.999999999999999e-25,1.181213445178966e+12,1.250000000000000e-24,1.476516806473707e+12,8.465870449421527e-37,true,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_adopted_solar_J2_scale_c1e-12_n1e-06,adopted_solar_J2_scale,1.000000000000000e-12,1.000000000000000e-06,9.999999999999999e-19,1.181213445178966e+12,1.250000000000000e-18,1.476516806473707e+12,8.465870449421526e-31,true,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_adopted_solar_J2_scale_c1e-12_n1e+00,adopted_solar_J2_scale,1.000000000000000e-12,1.000000000000000e+00,1.000000000000000e-12,1.181213445178966e+12,1.250000000000000e-12,1.476516806473707e+12,8.465870449421527e-25,true,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_adopted_solar_J2_scale_c1e-12_n1e+03,adopted_solar_J2_scale,1.000000000000000e-12,1.000000000000000e+03,1.000000000000000e-09,1.181213445178966e+12,1.250000000000000e-09,1.476516806473707e+12,8.465870449421527e-22,true,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_adopted_solar_J2_scale_c1e-12_n1e+06,adopted_solar_J2_scale,1.000000000000000e-12,1.000000000000000e+06,1.000000000000000e-06,1.181213445178966e+12,1.250000000000000e-06,1.476516806473707e+12,8.465870449421526e-19,true,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
GRID3188_adopted_solar_J2_scale_c1e-12_n1e+09,adopted_solar_J2_scale,1.000000000000000e-12,1.000000000000000e+09,1.000000000000000e-03,1.181213445178966e+12,1.250000000000000e-03,1.476516806473707e+12,8.465870449421527e-16,true,PRIOR_GRID_NONCLAIM,false,2026-06-26T13:33:30.695805+00:00
